id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
208,2.584523528526006e-08,5.359885868472247e-10,2.351300487646313e-09,6.093577198384992e-09,1.0246217069243002e-10,1.7193444584728823e-11,3.98333015877439e-12,2.165740460233212e-12,1.0581659992681125e-09,1.4398565673090502e-09,8.10395240496975e-12,1.4207833487489552e-07,1.0156537416650124e-10,2.3746236639358986e-13,3.509811538626728e-11,9.303041670349899e-11,6.702535748637217e-10,9.224115221639906e-11,9.070650008879966e-08,2.1559479534971615e-08,1.1124937776552102e-11,1.87875982132768e-11,1.0308509254541853e-11,1.7091211779174387e-10,2.0881213913526153e-07,1.369653088861833e-13,4.6242309981181506e-10,2.2716288583524147e-07,1.3871482087979281e-11,1.3707430746023874e-09,2.9370661458472114e-09,4.0946698809385396e-10,9.391649957724013e-11,3.3495151097184817e-10,5.388739737099968e-05,3.586566807434188e-11,1.1606781508133324e-11,2.8326618828344863e-10,4.354756277802352e-10,2.574205226150289e-13,1.4983329854612037e-10,1.397692517279836e-10,2.388389646057476e-07,1.0417060281042723e-07,3.797518133286104e-10,1.8842937626883938e-11,6.489928494786412e-14,6.674889529989514e-10,1.402103038117275e-07,6.135699726073085e-10,7.62391452052702e-12,1.1475120409443207e-08,1.5828604974042065e-13,1.1855128424081984e-12,1.6195583069089636e-11,5.119063075653685e-07,2.9213706453923294e-10,2.6771865974106746e-11,3.6362615141172228e-09,3.194874365064493e-10,6.783997669179698e-11,0.0007653551874682307,7.573304830477134e-12,3.458675845724457e-10,1.7594086187955327e-08,2.652029117145016e-11,7.955624874156353e-12,2.5407753678763356e-10,1.4825494076831092e-07,0.00016358615539502352,1.1939328692367468e-10,4.1162390829185824e-08,1.8961705816611385e-10,1.289785245717212e-06,3.180247406565917e-13,5.663157942592534e-09,1.290688889099556e-09,1.9953077384782247e-11,1.3569961127002372e-11,1.7832683246732373e-11,2.727319411977014e-11,9.217257570526272e-07,5.6620126365203305e-09,8.874662072930195e-13,1.1810601385775499e-08,3.808118975712205e-08,8.687305985688454e-09,3.0371222030367573e-12,4.889872881608248e-11,8.93227110054795e-08,0.99901282787323,7.602017973451503e-12,6.287673159910412e-11,1.604313334740634e-13,1.5384504781223995e-10,8.363775783060134e-10,4.4882419558689435e-08,3.1539387768120264e-10,5.090993182577108e-10
209,1.1605645264256559e-11,7.215437969332328e-11,6.681113995377075e-10,1.5003584152850635e-08,1.5873714787062454e-08,3.785875692802199e-12,1.299699375900687e-10,2.252170075867782e-13,6.823508424957936e-11,9.501126014416217e-13,2.624458705913213e-10,2.6321449464461466e-09,1.5753554710729034e-11,3.1095303415495934e-11,3.0807162376689234e-11,4.438291956176954e-09,8.94553053853997e-08,3.779908677725707e-12,1.7982847199185525e-12,3.77611310276027e-11,1.938067935303156e-11,1.5935623309815128e-07,4.4910335418535396e-05,8.602804086876858e-07,5.498851596286158e-09,0.9999501705169678,9.151427445702742e-13,1.0166383290766134e-09,4.334410330653071e-10,2.6258697971570655e-07,3.126466552316742e-08,4.561571742556225e-08,9.573133952223145e-11,1.1688770840123652e-08,6.6309961965771436e-09,8.589325778407542e-11,5.559638971419645e-09,2.002636723119622e-09,6.671347363429447e-10,1.7802157969981636e-07,1.0582475867826346e-10,1.9195676992378452e-10,1.0738192019604798e-12,1.289424556710772e-11,2.335506787964903e-10,2.6979291196937982e-12,8.683876018267256e-08,1.0029046820445031e-12,5.0856981820279756e-11,2.0689103208404447e-11,1.7487124595594317e-11,7.401509960480723e-11,3.099372758441632e-09,2.2373240413098294e-11,9.549758761551175e-10,2.46644316082012e-10,2.338448601424403e-10,6.573861455194674e-09,2.6959139781679298e-11,5.457909124650939e-10,4.697022215616187e-10,3.1969231949202648e-12,1.875006432783266e-06,9.876315910928302e-12,7.615764685553472e-10,6.249135822145035e-07,1.996416365557252e-09,3.442999130243152e-08,6.624077952821494e-10,1.1024772810170128e-13,6.567225909748231e-07,2.6281341686251736e-11,1.4689273797330316e-08,1.1954024436988675e-09,8.52277103058352e-12,8.778922033769732e-11,2.675719888711736e-11,1.8476718766091693e-10,1.3280361532697071e-10,6.359121007548652e-10,5.728892837550403e-13,8.937432738331808e-11,8.507029173980551e-13,2.604973736719529e-10,2.4617795649217733e-11,1.468056752551572e-11,4.795209021524194e-11,1.8165784154700049e-10,3.032079476383842e-08,5.521397141577955e-12,1.4602087984941226e-12,2.8212252534132176e-09,4.223564206706776e-11,2.2628143803160583e-09,6.254382428627636e-11,3.633579548356636e-11,2.0885342344456603e-09,4.210837545315371e-08,2.0819201917987584e-09
210,2.663018646608317e-16,9.769317299568314e-11,1.0620596846422359e-08,4.507854864128219e-13,9.029084988357305e-13,1.9508934669554973e-13,5.396070043470068e-17,1.7450926415588574e-15,7.86622150880309e-14,4.0280829683597176e-15,1.9722756761098026e-09,6.328488504314363e-15,6.44129877474392e-13,2.610917666963364e-13,2.305806099441726e-13,1.0513188097860393e-09,7.163899334861057e-11,2.3615278569449893e-16,8.589741001073362e-16,5.041732886756391e-14,9.579616017541676e-14,0.9999877214431763,3.845584406469982e-10,8.784377392156983e-11,5.621378623682895e-15,3.2547195161214404e-08,7.570833337414845e-14,1.5124630714513643e-11,2.7121761706149957e-17,7.478422325846168e-10,7.342814550836962e-11,1.1357497896824498e-05,4.777809549903755e-13,1.3941023899524674e-13,1.4473228837630359e-08,1.6439744530971634e-12,8.63982912990835e-11,1.659731519870766e-15,9.364685134120865e-14,1.194859322595221e-07,4.160640276751337e-09,5.3315928061348217e-11,1.4301552563739106e-12,8.052617292186913e-16,2.716255768486081e-13,4.0783137559024615e-17,3.806587933752326e-09,6.76125618708813e-14,5.3222170052179274e-14,6.959980259733532e-16,4.438402668668646e-15,3.3029460243250153e-13,1.102469793245759e-14,1.0642581464676915e-15,9.39284316991973e-10,3.8535858531973943e-11,1.086270762467971e-13,1.3099809865330103e-12,4.9914817783638466e-17,1.3557027018601094e-16,1.2404666222432404e-15,7.056920586084869e-12,1.5157408314592224e-11,2.3240479195784074e-15,3.808944132321912e-11,3.324917110299891e-13,3.2526631670200257e-13,3.4288113933420364e-14,7.748402595098014e-07,2.531267179797249e-18,4.737758088271945e-15,2.6177224430600662e-18,4.255750418735715e-09,2.540685150871462e-14,2.6807295966380096e-11,5.086454035740928e-10,3.3409399836356385e-15,7.762780002140701e-11,2.2901039212501386e-15,1.2447559259373686e-12,5.333811550203713e-18,9.876229608435372e-13,2.0342571563108342e-17,1.9341504038563467e-13,2.2343055411464668e-13,2.205523307388657e-12,3.393435697574671e-15,2.504615544537882e-16,1.583276912353604e-11,1.7658518309092842e-15,1.1450366716803714e-14,1.5460700956786665e-14,9.857949688756723e-14,9.819338496537436e-16,1.4806928469793257e-12,1.49168207625415e-13,4.4682257893668975e-11,4.4097120621700014e-08,4.513378559778403e-09
213,9.183704907655965e-10,2.9471154405769084e-09,3.0027154096501363e-09,3.213137915736297e-07,2.0662656308179095e-10,5.959224935736529e-08,5.821151893847798e-10,6.390440260295449e-11,4.451138480021655e-08,1.934179039153605e-08,2.1676332603859372e-11,7.388566980459643e-10,1.1209343349360967e-11,1.4710373197335258e-10,9.32279475840403e-10,1.2511309250839986e-05,1.4784704127634996e-08,2.870909621144335e-10,7.744300339895815e-11,3.082294641743033e-09,1.2366921708917289e-08,6.547974606974094e-08,7.516502620319443e-08,3.8455416984106705e-07,1.7350801684301587e-08,1.4357370048401208e-07,4.233806447789812e-12,1.6356969112507613e-08,1.580608142148776e-07,1.0024570656241849e-05,2.595360726331819e-08,7.949130775841695e-08,2.0214183660272056e-09,2.6179260981251673e-09,7.56978238314332e-07,1.1198685034852218e-10,4.6489361693602405e-07,0.9984999895095825,0.0012287809513509274,0.00024466714239679277,2.4220000227614946e-08,3.862369313267777e-10,9.729025407523295e-08,6.744325653507133e-10,8.589687294779935e-11,3.075517840400721e-09,2.247570574098745e-09,1.4588563246320518e-08,2.1760851454111219e-10,1.4259345657366418e-12,7.937785845291145e-11,1.539346605738956e-08,1.4485239396844207e-10,8.658522683557823e-12,4.937043218689041e-09,3.0064288836229025e-09,5.662037158571387e-11,9.945833880919963e-07,2.1256041371486845e-09,1.7153665154978626e-08,6.1056861788699734e-09,8.830462749909174e-11,3.911673207568356e-09,2.423772016424408e-10,1.6948854819620607e-10,9.757992636139079e-09,6.848097200418124e-08,1.7520875417176285e-08,7.106833788128597e-09,6.372426197831516e-11,1.7035625132777454e-09,7.068198470960851e-09,7.699537007965773e-08,1.3944254639852716e-09,4.7345554560207503e-11,8.626131926814384e-12,8.032296605620104e-09,2.1857702314775906e-09,1.1979272018791676e-09,3.211298249539141e-08,4.26832310815306e-12,2.229412210397186e-09,5.189283447393223e-10,5.0106550852913045e-11,3.3931073062376527e-08,3.884661037290016e-09,1.0347291599932529e-11,1.4457099517528604e-08,2.576218349759074e-09,8.03565303186815e-09,1.0035990927192984e-09,5.752674447911943e-10,1.4791055533147635e-11,3.2540420358273536e-10,7.854560751807682e-11,2.963991829751933e-10,5.840725680883452e-10,3.7867091406962317e-11,1.2501735757730614e-10
220,5.540514929307369e-15,6.546926889505755e-11,5.1886876820941494e-14,1.6952673260409862e-13,1.4774714784948628e-09,1.0477957630428136e-06,2.5558558497699654e-14,2.4476422407979093e-13,1.0600787825679192e-12,2.1239905450762264e-13,2.2587380371034277e-14,1.181027275976021e-09,5.431106675501951e-10,4.86914761982371e-13,1.845609385806024e-12,5.571073550397765e-12,2.2240516095450857e-09,7.100067333110777e-14,1.91212237155014e-08,9.076280308925599e-13,1.3062079833015515e-14,8.134929396774737e-10,9.304661041653617e-09,6.998822501365007e-14,8.955490793383092e-10,1.2464447529669798e-10,7.830742276837555e-08,4.1957666927958624e-15,9.1395457868515e-10,9.16014659957387e-12,2.831599590693841e-15,5.271591285916548e-15,1.9369192190356495e-14,1.818229344863198e-09,8.025892233795573e-13,2.5874260245473124e-07,9.935945287221199e-16,1.880810401356809e-14,2.0602006293437766e-14,9.982065172408012e-16,1.0796393118777639e-16,2.6676379855095078e-11,1.6738909249577189e-13,4.810509155188554e-14,5.741516745545738e-13,3.641687925404224e-16,3.065616738240351e-07,2.2932842758571943e-14,7.997508905122075e-11,2.7156230389402403e-11,2.8411946189840775e-13,4.0213237184616446e-07,2.0506409070808473e-12,7.850475412851665e-06,4.610445636377136e-10,1.4085451915946123e-08,0.9999597072601318,2.2569870505948636e-16,3.055713708867251e-16,5.058402156345176e-13,1.3949877711305625e-11,1.1281058552581325e-12,4.774769447012106e-13,9.686380170181863e-12,1.0678737893954349e-08,1.198643354710649e-11,6.2995385817499194e-12,1.1294912454060026e-14,8.914554207664627e-14,8.949356533616282e-11,1.1212671680027597e-08,4.858695043519212e-12,8.5987883480243e-10,8.64750077100851e-11,3.8241225297497294e-08,1.0480330558948481e-07,4.146598429205506e-12,1.7946966135440334e-09,2.2852134407003177e-08,3.837006396206072e-14,3.967456141396042e-09,7.832924474239934e-15,3.4177770951381546e-15,5.1481259255581335e-09,3.092824824371676e-12,3.516233528302881e-12,6.546499453641275e-12,3.784355844644281e-14,3.018581264768727e-05,4.4204376080771504e-14,5.2021843050756994e-14,1.0674999773030436e-10,2.9298574200434246e-13,3.9347382990717605e-11,1.2142653520858231e-15,7.829728618929943e-15,9.421610491560858e-14,9.227352215646079e-10,3.68330331512734e-11
221,7.991470679646895e-11,2.696252288103551e-08,8.471948836907828e-11,2.617708503294125e-07,1.1463802997158101e-12,6.952469155940832e-10,1.3675288332293256e-11,5.540859326913505e-09,2.0764840513720628e-08,1.9462917388857193e-11,1.554068540521314e-10,4.056524539018669e-13,4.933199761580909e-06,1.849624099714564e-11,6.5037237748089005e-12,2.231261009288943e-10,3.835121109574402e-09,1.501058832786839e-09,5.736210551693377e-12,4.015356491748889e-09,3.886637123251546e-10,4.922761220882421e-08,3.90407888309352e-12,1.1007744195323799e-11,4.825242310747824e-13,7.183206918170981e-08,9.399288387612614e-07,8.493500347483973e-11,1.909050903334741e-15,3.0703646005866836e-13,3.6762460480302406e-13,7.02368696536837e-09,7.954603122029003e-12,8.907871662522382e-11,5.676125541809185e-11,6.56096565965214e-11,3.4790784142479936e-10,2.2622962531082536e-13,5.853264921362733e-12,3.337011733606232e-08,4.190962299421841e-10,0.999896764755249,2.9733552425748044e-11,3.263110539154096e-13,3.3344139081792346e-13,1.0678013334652903e-10,6.013215259059734e-09,4.014200669644197e-07,3.3167539186251815e-06,6.489052784691696e-12,1.665846660614534e-08,2.0605388229011368e-10,6.252816407009698e-12,1.0805103478617184e-09,1.3583989755261427e-07,3.250125515941171e-11,2.2362427465338897e-09,3.0180507615620855e-13,4.4746758381952745e-11,5.316523263299011e-12,7.26002374537571e-12,3.4142831790984207e-12,1.1238755585896154e-11,1.4857208345542272e-12,1.4098258671602082e-10,3.4234209217443023e-11,5.694176900827852e-12,7.369581832804284e-13,5.929156188244633e-08,1.643610005313146e-14,2.818406586672234e-13,5.082720302854258e-15,6.78687939181799e-11,1.743639954643328e-11,8.644277293967662e-09,2.6809807707195432e-08,5.172687972399004e-11,7.210880330343894e-12,4.6526826835702195e-09,4.326393843873122e-12,2.9121575485270557e-13,3.3509108682272526e-11,3.110801343624882e-14,1.2505616098223982e-07,6.515081736324646e-07,1.786790271296468e-08,2.041320168455485e-10,5.018171642112712e-11,3.184315311433039e-11,1.3873041604384184e-10,6.550629721817358e-13,3.6561842442495163e-09,1.5225609672781665e-13,1.6002170834077123e-13,9.212533768732101e-05,9.475392914737313e-09,2.039115621146892e-12,4.667920805445647e-08,2.286812517127146e-09
222,3.517095876759413e-07,1.1281641576488255e-07,2.8658007522608386e-08,2.0723001092903814e-09,5.296188732017981e-08,9.452796184694634e-11,3.1631469665782674e-10,1.3049015201715974e-08,5.14924113304005e-06,9.519728338958089e-10,3.455617729741789e-07,7.273070877999999e-06,2.834271040086378e-09,4.2439264547056155e-08,2.434055659250589e-06,2.92185803330014e-10,0.0012515431735664606,1.687497729108145e-06,7.277549229911529e-07,7.557249048772974e-09,3.046259355876657e-10,9.210779361445987e-11,2.3313398433977284e-10,2.063503395932642e-10,8.546501180373145e-12,4.3065897514793505e-09,1.5615891868492326e-07,8.253389387391508e-05,4.774396589884988e-12,1.0773319736312459e-10,3.4059141618136834e-10,1.0550428442002158e-06,2.27401941721439e-09,8.239067206261552e-09,7.084133724077901e-09,2.0631885089272828e-10,8.30498170234506e-10,2.3034569043844932e-11,5.679678394265864e-10,1.3023168654591188e-10,2.706874795421754e-07,3.029991191283443e-08,1.8809299007216396e-08,1.9980916476924904e-07,1.3422564734355547e-05,2.0526309540969123e-09,5.074603515176079e-10,4.5945238724698356e-08,1.6131988189727053e-08,4.0195391193265095e-05,1.996036322338135e-11,2.7750187925335013e-08,3.7452996975474717e-13,2.280165856474725e-12,2.0697922542556313e-12,5.996510510364317e-10,1.8664045309257915e-10,9.216662988364988e-08,7.615108643221902e-06,3.125262537650997e-07,5.587076401525337e-08,7.158608372748176e-09,1.293684732672773e-07,5.065735608766886e-10,7.965501680473608e-08,1.6828962268872205e-12,2.2846151637168077e-08,4.119535268465313e-11,6.620611003871346e-11,2.9081473340575315e-10,7.103867494251404e-11,1.7140138197646593e-09,2.2694437440407e-09,3.4088291300804485e-08,1.864572940490916e-09,4.175405976525326e-08,2.759253803219508e-08,2.6307262146474386e-07,4.079651338972923e-10,1.632455698397095e-10,1.1859300434041709e-12,2.07459081025263e-08,8.206430202051251e-09,1.2631741208579683e-09,2.111231722778939e-08,2.1195594612777313e-08,9.100593612032526e-10,1.0256348721704445e-11,6.377834438353602e-07,2.3684089683229104e-05,2.278037101177688e-07,2.5550596660650626e-07,1.3908712404031576e-08,1.3667863507649258e-09,1.6301884897984564e-05,0.9985412359237671,2.2725019643843325e-09,1.2186160347482655e-06,3.95331156699541e-10
223,6.502261129526232e-08,1.1673519095811713e-10,5.841972461340106e-10,3.14999727690779e-11,6.969170796011781e-10,4.8058852036847455e-11,7.214123964871533e-09,0.9999616146087646,1.3206195603743254e-07,7.331179552316769e-10,1.3396892427408602e-05,8.608664074927219e-07,7.895456377582377e-08,5.494231118063908e-06,1.072754329811687e-09,6.91427926198529e-13,4.580794410458111e-09,6.823884177720174e-06,2.127363146753325e-10,2.8451045963606703e-09,8.368046811035867e-10,1.2279276553894825e-11,1.6577544458690197e-12,8.913318217187993e-13,2.8899414328611983e-13,1.7600316820284845e-12,2.257012567952188e-07,2.540866406164355e-10,5.219901767772317e-12,2.7178381615568237e-13,3.0665070482882584e-10,2.4102515538970692e-09,2.133863219455634e-08,1.5161798483376288e-09,4.0633081209613675e-13,2.734353721223215e-08,3.6013265937093197e-13,1.2591821032040262e-12,2.942991445160914e-13,8.662134052574155e-13,8.76889359735511e-12,9.44590183848959e-10,1.255532122712566e-08,1.3826041006526069e-11,2.96167748103926e-08,2.620747230341891e-10,6.2390186350569365e-09,4.970120315306303e-09,6.792008093725599e-07,4.439589702087687e-06,4.7129942309931394e-11,2.1541922759493737e-11,5.460835117432339e-10,3.849419005774735e-09,2.516639396876741e-10,7.529941839327925e-13,6.246439129831138e-12,1.0850239109960746e-11,3.485428057281581e-10,1.9166282783089628e-08,8.49281267534252e-09,1.3119609565404033e-10,3.3288397038866435e-10,6.963327484066362e-13,4.280974685855199e-09,1.6741402708575492e-09,1.5223426685917474e-10,3.911974216785907e-11,9.793605038055375e-09,2.068745730277044e-10,3.040948881594119e-10,5.604432716521668e-12,1.3164339410232095e-12,4.0789979038891033e-07,7.167464399771006e-09,6.357915083299304e-08,1.5298429190124807e-11,3.0225995317767484e-11,1.2293729402534925e-12,4.208896078883306e-11,1.5289576271726446e-09,3.167237139223289e-09,5.178312206116642e-12,4.848354961950463e-08,3.975125090205367e-11,4.1268688466544745e-10,6.401977259429259e-08,1.3648746033118747e-13,3.597027953272658e-10,2.9774485654776583e-10,9.112034911329392e-12,1.0510231795990421e-08,5.334844445314957e-06,9.219199625931651e-08,3.1062157290762116e-08,3.359526268287283e-10,7.828925631695946e-14,6.226886367644013e-11,3.979096607764632e-09
226,2.124980191808845e-09,5.818537058416284e-12,8.177359834329054e-16,7.71400131271971e-12,7.23035936678329e-11,9.371446796968471e-18,4.742280786812492e-12,7.628800369197108e-12,1.887779035314452e-07,3.4701883293991598e-12,2.1815320851040296e-15,2.2139391830933164e-07,1.0512959860292659e-12,2.5428142952393278e-15,1.242563430620125e-11,1.6178517672684606e-13,3.748449033807999e-12,2.3176934330071397e-11,3.823807936953472e-09,7.577951395727756e-13,8.316888150394774e-11,2.8478465296551255e-17,8.416873752637377e-17,1.6441507172653552e-13,6.009641569104662e-12,1.8054290549404923e-17,7.802337877345356e-13,2.930086451247149e-10,6.711061099337135e-15,1.9889736288091625e-14,6.899282831645355e-15,1.5779156545834075e-14,2.1375904774899795e-16,5.7767926726903784e-12,1.0597490089246306e-13,2.8911934407308644e-17,1.8960032925185305e-14,1.5314949829148272e-12,4.136965492396172e-10,4.807517604225441e-15,1.5448208684487597e-11,8.394333405464804e-13,9.50486737927303e-12,1.5779169189045206e-05,3.846504007237045e-14,1.190738913720013e-11,2.885242568408282e-14,4.664450869995562e-08,3.005324060723069e-06,1.2788064850610681e-05,5.543218658475004e-16,3.547344015752962e-11,1.2917594898401677e-17,6.575310517012477e-15,7.738271189362226e-16,5.200147170508762e-12,1.0463872335882834e-15,4.2940369142374646e-12,1.4284003668763035e-07,7.631000692454037e-11,1.368255092559778e-10,3.959017141896837e-11,4.2199997971970396e-14,2.197120436975286e-11,3.8532206396955926e-15,4.676230260184271e-18,4.0768648663415136e-16,3.772960032778511e-15,8.334204095079845e-13,2.1799737015548715e-10,2.372245026013419e-14,6.334970881205493e-10,5.240711958670564e-16,1.7200508795056635e-09,9.337199931422e-16,3.3596931660329066e-14,2.9987548000320885e-09,9.32414122447418e-15,1.8784551415436737e-14,1.670008922816102e-11,5.794457253426033e-13,1.6487890696845198e-13,1.7493417825420465e-09,5.557026142548197e-15,9.328091077343004e-11,2.8930475792776633e-09,3.16057249816204e-11,3.909839233565826e-16,5.987713173590328e-14,0.9999675750732422,1.7566475207786425e-07,4.510475760249877e-12,2.446626668622942e-12,3.0559915356739506e-14,2.702474910520891e-10,5.3246033360210276e-08,7.659253006137012e-13,2.557681713991067e-13,2.4556726573565486e-16
229,7.969948256913995e-08,8.563695701013785e-06,4.734095782055192e-08,1.3161250080884201e-06,3.2573819197523335e-08,1.1912897057708705e-10,5.083078597790947e-13,1.0478942019664927e-10,6.539605662547743e-11,1.4254806224300864e-09,2.096441076293587e-10,3.7434744193376446e-10,5.449194304674165e-07,1.0527106963920119e-09,2.347225365462169e-11,2.859873796112744e-12,9.563637659582014e-10,1.385923277183454e-12,5.8723013431072335e-12,5.959009286016226e-07,1.0664180649655464e-10,3.163714978882126e-08,3.4489128404330965e-14,1.856358296248306e-11,2.6029391925826324e-14,3.4068395393660467e-07,2.2019491265068414e-12,2.5059858702047855e-12,3.149738228482718e-13,1.188976556099064e-10,2.3907498203357136e-08,8.010521412860072e-11,4.251161922486091e-10,2.9094752648783917e-11,1.0997715325228308e-12,1.4499026868008968e-08,8.503397638803811e-14,1.3912646262912581e-13,3.9000676603159756e-13,1.9048536614718614e-07,3.873935894294078e-12,7.429220261201408e-08,8.750202922601217e-16,3.606785551647784e-14,1.0756470367190296e-11,8.185600092712464e-13,4.310894523296138e-12,9.651084185297032e-13,4.9616373232197475e-09,5.264825440843765e-14,4.593319648249494e-12,1.9888768637652682e-13,8.403389095690272e-09,1.8715543004255153e-10,3.861922323267208e-06,1.392210348741263e-12,5.16064933842042e-11,1.746060587781706e-11,1.4504245244087444e-13,5.897128611474756e-16,6.908547067752124e-10,2.004680622891275e-11,2.350085681612768e-09,4.177355584654343e-15,3.0029331798964165e-10,0.00010139140067622066,6.628079161907774e-13,1.1019908943699086e-12,2.2332745430730938e-08,1.453326662573945e-13,1.8343847274504554e-11,4.189903903429465e-13,9.062850296615022e-12,1.7945112409933905e-11,8.517012789477363e-11,1.0506276026944761e-07,2.1691666746235377e-13,1.3991355444283472e-14,4.729070607334407e-11,1.8806494556100617e-11,9.657875085604395e-14,6.414601627646732e-10,1.4746679829936083e-17,1.3881540882054733e-11,4.110429309206118e-14,2.1968671717331745e-06,2.505421150544862e-07,2.9604309455255606e-12,2.363212817235315e-15,2.389417060478377e-13,1.2689838329443814e-12,2.3441304453086786e-10,5.660422692089877e-14,1.763950584991042e-13,1.5118283014370348e-10,1.7258681192077602e-13,8.317637550936396e-11,9.760823260762663e-10,0.999880313873291
