id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
381,1.0888782063511737e-11,7.876712615484394e-09,1.2992121822819058e-09,9.857136808177902e-13,1.519745893574509e-07,3.330582671878801e-07,3.981532603614113e-10,2.559484180153504e-08,1.3913085961103633e-10,1.7374771621447849e-09,2.5203414466545837e-08,1.1176940623025544e-10,2.7692004939128267e-11,1.023893192453329e-09,2.1161818131165688e-10,1.4209269871834351e-10,1.169777191778465e-10,5.610854142412691e-11,5.652971424296993e-08,1.316131786888164e-10,2.104070390140933e-11,2.281053790298415e-09,2.054684866692469e-09,9.96102831295198e-13,6.095443594311689e-10,2.442763491483646e-10,1.3146866928437362e-10,1.9134261883269055e-11,4.88049045621608e-10,3.0656098319592484e-12,2.872826976307863e-10,3.0735736872289365e-11,1.3585002914262567e-11,2.709009683243835e-09,2.5011186698120635e-12,0.9999980926513672,2.0439436809738254e-09,6.178473531404105e-12,1.4956107532992924e-11,1.0775547121255613e-10,6.7628168690103685e-12,4.6492195510117185e-11,5.177794859534401e-10,8.358545518054317e-13,1.8006871549403058e-09,1.2494423085127743e-13,2.5997563476987118e-11,2.2688087845078309e-13,2.0183206776887286e-13,1.015185269181984e-09,1.5220257346126864e-11,1.7973440791241302e-10,4.9883510516712803e-11,3.6860681174033516e-10,1.6707775440938377e-10,1.9737505033146086e-11,1.2435356211426551e-07,6.9340952250918075e-12,1.6568562114741697e-13,1.7543429209343486e-10,1.2348924660621208e-10,4.5516190816385915e-09,1.0990318377590569e-10,1.3494275030723202e-08,2.539488619390795e-08,5.163984864720028e-11,8.793445971377878e-09,1.4051516027124844e-11,9.428170744119058e-11,6.686304288017197e-10,8.500893500240636e-07,8.796486383744195e-08,1.1695904245101474e-09,5.706687900008944e-10,5.316236340036085e-10,3.5247607055310937e-09,1.8574555088468614e-11,1.8463132134272087e-09,1.85715709477563e-08,1.0165308698961706e-11,2.830044643076235e-08,1.1200837132796515e-11,1.4458098780700812e-11,1.8784662714210754e-10,1.815991584538934e-12,1.139802661975775e-12,1.6858505910710697e-11,3.488289843610326e-13,7.48638484537878e-08,4.2859654714177964e-10,3.0800746068232465e-12,1.9279056129306582e-09,3.634056966461685e-08,5.170337047388784e-09,1.6199663832594524e-10,6.312473460612367e-11,6.565742415899634e-13,1.3320981817610544e-10,1.98793106975792e-10
384,6.641890593073185e-09,5.810486536361736e-10,2.400609673713916e-06,2.6433906441525323e-07,1.713153952032087e-09,1.4015164029324012e-10,5.3785953468832304e-08,4.030297304780106e-07,5.57766011155536e-09,3.1623262342073133e-10,7.66583863054393e-09,1.5929906282963202e-08,5.178359074875516e-08,1.6191527265618788e-06,2.3761039358305425e-08,2.696048717609756e-09,1.709235530888975e-11,1.503784119449847e-06,5.349093044060282e-07,1.433743022971612e-06,5.1763263814175176e-11,6.559704335273864e-09,3.6910268175205374e-09,2.045180969023619e-10,2.413330264516844e-07,2.8760512194025978e-08,2.536962862009773e-09,1.9633616954450872e-09,2.8416119235430415e-08,7.741595142718438e-10,2.782023500458308e-07,2.8735974710869527e-10,2.4603970416592347e-08,1.1660684862135895e-08,1.1824629275736243e-08,1.8659673806098453e-09,1.3637428075696789e-08,4.367255446169338e-09,2.348864924783811e-08,1.7744532510022282e-09,5.2865296140680584e-08,3.585820751439428e-09,2.67949147314539e-08,1.274997521250043e-05,7.120699052620694e-08,1.5854219270750036e-08,1.940024113578076e-10,4.396671329232049e-07,9.844320203455936e-08,3.7758445614599623e-07,1.0613144922899664e-06,5.3158030061117856e-11,1.5530849850620143e-05,6.338480034173699e-07,2.264207488167358e-09,2.192705395032135e-08,1.2144403704894557e-08,6.243432153496542e-07,3.9538073792755313e-07,1.038296382205317e-08,9.019370850182895e-07,1.0690571095040013e-08,5.8776727485110314e-08,8.510860283195143e-08,1.9468893164287238e-10,2.7251312317844167e-08,3.873236664730939e-08,1.0924409110657507e-07,5.651228320857626e-07,2.0827908883802593e-05,1.2789613812458356e-09,7.192429762881147e-08,6.378781530758104e-11,2.7472869987832382e-05,5.73972591677574e-10,3.4449808339331867e-08,1.3860213243788166e-07,6.485807801936971e-08,7.958005920905009e-10,1.2792237669145834e-07,4.863193736603932e-10,1.4835052752459887e-05,5.300864192037125e-09,6.560880283501547e-09,2.6231823380129526e-09,4.5958358896314166e-07,0.9998904466629028,1.9986563515317357e-08,1.921508951951978e-09,5.311511586114648e-07,8.946326346404021e-08,1.6420827364527213e-07,5.912081064707309e-07,3.982662644119728e-09,5.760328747328458e-08,2.3475337229683646e-07,1.4901695521984948e-07,4.214338389374461e-08,7.484740649488231e-07
385,1.507193303496024e-08,0.9999501705169678,2.2632644203213204e-08,8.04779887175755e-09,9.012892974169517e-07,6.537067065437441e-08,7.168083726583063e-08,6.186679968323006e-08,2.4911193463594827e-07,5.057899215898942e-06,1.0863534782856732e-07,5.390414571593283e-06,3.881594157206791e-09,3.5096675787826825e-08,3.7723739865214156e-07,2.2065684390781826e-08,1.6007699741749093e-05,9.011198898178918e-09,6.795823903615883e-09,9.339479589698385e-08,1.5272540565547388e-07,7.522535483417414e-09,6.603891045120491e-11,6.509802474852222e-09,6.387005924146649e-10,1.7960980258635573e-08,1.527707172499504e-05,2.059168835444325e-09,3.4918441471631922e-09,2.1260864180305816e-09,9.37702471226487e-10,4.4178214864132315e-08,4.2800971300493984e-07,1.1568512370274675e-08,2.48866371954648e-09,3.0279110774245055e-07,4.0938086254271866e-10,3.1764024743807795e-09,9.616070162365986e-10,1.9440017595684367e-08,1.7917951844470537e-10,4.44748637917769e-09,6.63681332113697e-10,8.465435817617273e-12,1.956224160437614e-08,3.0479478940748095e-09,3.5046150426154554e-09,3.7976556654939486e-07,1.1698746504862356e-07,2.6415398757251296e-09,3.411241955575406e-09,2.447294623897367e-11,3.666539016844439e-10,5.404776071138429e-10,3.819200511401277e-09,8.72249550365467e-10,4.377115114806429e-09,1.399346949426672e-08,2.1733730370954163e-09,3.331618714241813e-08,1.6639255306927225e-08,6.520461393044741e-10,4.819445398318578e-10,1.592826870400188e-09,7.845972760378572e-09,2.6517319451357935e-09,1.699626217543937e-08,3.569476311748865e-11,8.577390187003431e-11,3.674246462637143e-10,2.0383419396807767e-08,8.63880433854547e-09,1.6342736053331919e-09,4.770353001504191e-10,1.0934609662172079e-07,1.450565445537677e-08,5.292391414002395e-09,2.1148013895633255e-10,4.183850066397099e-08,5.6646503460155984e-11,8.401957352077716e-09,8.749985458411658e-11,4.5406576276718624e-09,4.843604273219171e-08,1.350786220655209e-07,6.081941705815552e-08,3.1863159333234137e-10,3.8031885196687654e-08,1.896434342896214e-09,1.428180063101081e-08,7.426441406277462e-11,3.783016122582694e-09,9.8175823026736e-09,7.693396142371967e-09,2.735099791095763e-08,2.0700394998129923e-07,8.163964504426247e-10,2.594220616103371e-09,3.7442075608851155e-06
391,1.1069564607169013e-06,0.00011581990111153573,0.00020657647110056132,5.021716333430959e-06,8.526631972927134e-06,0.01110915094614029,7.437614840455353e-06,6.424845651054056e-06,1.3214552154749981e-06,3.8331574614858255e-05,5.651009996654466e-05,1.756125016072474e-06,1.416286795574706e-05,1.6507804900811607e-07,2.52746649493929e-05,1.1002915925928392e-05,2.7802195745607605e-06,1.4624895811721217e-05,1.6209856994464644e-06,6.5081594584626146e-06,6.0091959312558174e-05,3.5873756132787094e-05,9.193218630798583e-08,1.1307032764307223e-05,1.910952960315626e-05,7.002063853178697e-07,0.9740614891052246,0.00016109025455079973,1.238377717527328e-05,5.5063733270799275e-06,2.3646689442102797e-06,1.1541342246346176e-05,5.344737928680843e-06,2.050900184258353e-05,2.3181205506261904e-06,0.0004908823757432401,2.8641759399761213e-06,2.243758899567183e-06,4.560696652333718e-06,4.92286881126347e-06,6.385150754795177e-07,1.4752256902283989e-05,0.0012115697609260678,1.5080780713105923e-07,1.2300912203500047e-05,1.0046780516859144e-05,4.948793866788037e-05,5.120687546877889e-06,8.18047919892706e-06,1.3225729162513744e-05,7.698407716816291e-05,0.0003398997650947422,7.211673960227927e-07,2.2874468413647264e-05,0.0007560772937722504,0.00034727301681414247,0.0021256585605442524,4.3590850395958114e-07,1.1974807421211153e-06,0.0002374485629843548,1.7153577118733665e-06,0.0003734037163667381,1.2446547543731867e-06,4.1892937588272616e-05,0.0012034064857289195,8.44080659589963e-06,4.089740468771197e-05,3.148648772821616e-07,7.013726281002164e-05,0.00018657218606676906,0.00013095159374643117,2.563177804404404e-05,1.9445013094809838e-05,5.555943971558008e-07,3.6770227325177984e-06,0.0055880858562886715,4.9551643314771354e-05,1.7257831132155843e-05,5.232229523244314e-05,3.7596967104036594e-06,2.270490222144872e-05,2.9379353350122983e-07,9.59759927354753e-06,0.00017245844355784357,8.560098649468273e-05,7.781392014294397e-06,1.929397512867581e-06,9.085256351681892e-06,1.2270320439711213e-05,3.483095269984915e-06,1.7392902009305544e-05,1.1520651241880842e-06,3.0645289371022955e-05,7.303568168026686e-07,8.294687177112792e-06,5.83338930937316e-07,3.3980511489062337e-06,3.539373437888571e-06,6.4378978095192e-06
395,1.1340957686845066e-11,6.85261829919126e-12,9.090994623761617e-09,1.4330923114869165e-08,5.32007105036314e-10,4.686100396611437e-09,2.2892221451797923e-09,9.699338771387844e-13,1.8644089744279668e-11,3.878973531268315e-10,7.051245980334298e-13,1.7238641625283435e-09,1.5040420298095825e-10,1.1322521045742384e-11,1.9636797396471728e-11,2.6331854474648253e-09,1.1083755441232412e-12,2.2238817731778937e-10,1.0015196137691529e-11,1.3752403729694329e-11,9.09483530153743e-11,4.26795376817779e-10,2.8367851470645356e-11,7.151586487452732e-07,1.1499679430926335e-08,3.629791953119188e-11,3.397666696602908e-12,7.092234022287869e-10,3.7918359794275602e-06,4.012228771443915e-08,1.24686788671724e-11,5.690328069851702e-11,3.1015012780244433e-10,2.6860461077582443e-10,1.619171108302453e-08,1.0945749515101078e-12,1.165396383839834e-07,1.1067637473161085e-08,0.9999257326126099,6.040859443601221e-05,1.7130249441166256e-09,2.361242061252322e-12,4.174009402002632e-11,4.038223089253279e-09,2.649938862092638e-12,4.758059501952516e-10,1.4179300789063376e-10,8.392126105150055e-09,1.0116186360820123e-10,1.6839796701181853e-12,1.3560709222204537e-09,9.144112550485417e-11,1.2454863806965477e-08,5.264165839347079e-12,5.141344017189908e-10,4.394201669200015e-11,4.213600226111308e-13,2.2757028261821688e-07,2.3675986171589614e-10,2.3271168325678104e-10,3.080843358205243e-09,8.373977955500322e-09,2.491287531825037e-08,4.940625599608728e-12,1.5556134505545494e-11,5.44058721685392e-13,3.233700640592474e-09,9.168234504919326e-10,1.2199889709574308e-10,9.13547883174548e-12,4.312819892882125e-11,7.003767010793638e-10,6.098717884872595e-12,2.124289286142833e-11,6.057824597852091e-13,6.177655609285182e-10,6.1573786069857306e-09,4.236274941948892e-10,1.876370760156565e-11,3.3337492766349897e-08,1.4310606519241098e-11,8.484229985228353e-10,9.193775081517419e-12,1.0260476912549166e-09,2.695331291491243e-09,4.35626112960108e-09,1.4841199102999525e-10,6.241255290362346e-10,3.199268280851264e-11,1.8682600355646173e-08,2.6493238158842303e-11,1.2142172683970998e-11,1.7611431202269046e-09,4.509364073552319e-13,1.83876178172504e-12,2.0003601206020072e-11,8.87448823050363e-06,1.2399191048895197e-11,5.529110946866922e-09
399,6.162927057573597e-09,3.727115144291915e-11,1.6956400941126049e-06,7.121649900909688e-07,4.553097898707392e-09,1.5295589794739328e-10,1.9255108618665417e-09,4.6801132413953894e-11,5.4540288951798743e-11,1.8143118951652326e-10,1.2136291971387436e-08,6.4853189485347684e-09,6.233317151327356e-08,1.7054743728373012e-10,2.400220466824976e-09,6.061364743459308e-09,7.839602300663273e-10,1.227025564487505e-10,7.29034400137607e-06,5.062875896300056e-09,9.7179131408609e-10,3.142245930121135e-08,2.567700185807098e-08,2.3164795948105166e-07,0.00022790671209804714,5.095844191060905e-09,9.902188791155453e-11,1.3321383107722795e-08,2.2796069476527236e-09,5.922870527363955e-10,6.015528697389527e-08,2.840579327312298e-09,1.8626593600856722e-09,2.9751293095792164e-10,1.3332281945110935e-09,6.196871349395394e-10,1.6753530118762683e-08,3.6094307542811066e-09,2.2785124897950482e-08,2.4622455185863146e-08,1.4966768731028424e-06,6.486932518923183e-11,4.4034687007865614e-10,0.9995715022087097,4.201236247780571e-09,8.211513247147195e-09,2.310871632937861e-10,3.36988259519444e-09,4.424518529333454e-09,7.286818970442255e-08,1.502859880986307e-08,5.671317304667411e-10,5.631558508412127e-08,2.6982853729151657e-09,1.827893114647594e-10,1.5685642784646348e-09,1.3025922562803771e-09,2.5252315793977687e-08,8.193993750182926e-08,3.008432614137746e-09,1.9607700778578874e-06,1.6197888585978149e-09,4.182122381735098e-08,2.256296660618773e-08,8.884784574725302e-11,2.167876766989707e-09,2.1495625279754904e-09,3.134165282858703e-08,1.524164261468286e-08,1.1205220289411955e-06,4.903661920963032e-10,2.0878161421933328e-08,9.55723722384505e-10,1.632399744266877e-07,5.9535245656994196e-12,2.7172616157145058e-08,7.32332807729108e-07,1.4067897780023486e-07,1.1066344368648728e-10,1.019607907437603e-06,4.326113078878535e-10,1.071911555072802e-07,7.746421282206484e-10,5.668051583640477e-10,3.5838703116297665e-09,4.038581209897529e-06,9.281166057917289e-07,1.1807511635097967e-09,6.400343366408379e-09,5.903987698729907e-07,5.564208294117634e-08,3.8336978036568325e-09,2.2559707701930165e-07,5.48880674244856e-09,2.8158462228589087e-09,8.378315641266454e-08,0.00017686569481156766,4.1784130644373363e-07,5.111175482852559e-09
400,1.9785138805072933e-11,5.416745940678425e-10,2.0660440025466187e-10,2.0266550937453331e-10,2.2739091859458327e-11,4.9378062527694055e-08,8.682365590373387e-12,1.5244016118853843e-11,1.7845393565640855e-11,8.463246214951425e-10,4.311162271619651e-08,8.42320310723288e-12,5.084215271011772e-10,8.824814143326698e-12,4.3544976513487654e-09,5.971546868099864e-11,7.935061496766593e-10,1.142350325444852e-09,6.348754855167726e-11,8.26214721638685e-11,8.809712508106582e-12,1.1194377869117034e-08,1.0584415288672488e-13,3.0322153208445224e-13,3.8077779818124213e-10,1.2104791995148911e-12,6.189432042447152e-07,1.1780910114111975e-07,7.737117370398838e-12,1.3963210795941983e-11,8.15277804034481e-13,1.1138300060054007e-08,3.441071039222976e-10,4.75093853147257e-10,8.437460799481933e-13,4.0232905895720705e-09,2.4603499237940696e-09,6.67269733391207e-13,7.0531688128872005e-12,1.0428487240421447e-10,8.16383072255178e-12,1.2870617904781056e-09,7.495296472370683e-08,2.4788875813142042e-11,2.7478233577404865e-10,1.5628827121361155e-09,7.961672210399229e-09,2.2339250241310005e-11,1.1365746017955036e-11,2.5254914826078334e-10,2.8240956240210835e-08,2.969598881463753e-06,6.546491682080102e-10,1.703127916474756e-11,6.117985407172455e-08,6.350828196666214e-10,1.940134325195686e-06,1.0332638911147995e-10,1.6648305997679635e-11,1.2567358265158646e-10,8.006201604460195e-12,7.499483700712517e-09,3.339750004327513e-11,2.9335087692317074e-09,5.705912826670101e-06,2.04552996763141e-09,4.120069263535697e-08,1.5406381682556147e-12,8.040693444399949e-09,3.30277281079816e-08,2.516320658785265e-11,1.9515141239101474e-11,4.171597789426329e-10,2.0968499506168747e-11,1.1274082778456318e-09,0.9999575614929199,1.7278297681500021e-09,4.122238550507973e-08,1.084290879305172e-08,7.955750858448796e-13,4.208606033118123e-11,1.1215326410629611e-11,3.7216556225683206e-11,3.065616328967735e-05,1.1956810652691274e-08,8.244752103259145e-11,2.309472474371077e-10,1.8709850335696387e-10,2.5183458873812015e-08,1.7099577309664937e-10,2.6804265473856503e-09,5.050221352220774e-11,1.6122109203209334e-09,1.2240799736676355e-12,3.2871478872209536e-09,5.966276084290456e-11,4.940627351679439e-10,2.2326323012578086e-09,5.727815791112256e-11
401,1.9994296962977387e-05,4.501989181449062e-08,2.075796645684136e-09,6.443852118565019e-10,7.766875143033758e-09,2.3259574266631944e-09,3.4716407526502735e-09,6.978291278159077e-10,6.6726575376208075e-09,1.3068884982203599e-05,1.2448980157842016e-07,9.61517585551519e-08,2.9357650532801927e-08,2.4968224821009244e-08,9.173420911778862e-10,2.257810882699829e-10,2.4578326929258765e-07,6.154856624362992e-10,7.919417299717679e-08,1.609711391958868e-10,0.99982750415802,8.768044068574454e-10,3.284210403631249e-11,1.4369694554261514e-06,4.680943987978026e-08,7.126520484845855e-10,1.5667120933926526e-08,7.469821983185909e-11,5.235687994264993e-10,7.024452547410576e-11,7.141099343799251e-12,3.327791597840246e-09,1.5555608356976336e-08,4.401367803552603e-08,1.767449207823457e-11,1.0278821127585047e-09,1.8214501087965296e-12,2.060927872804541e-09,5.726025209540353e-10,1.1093638230263991e-09,1.7122138125727493e-12,1.8067474183425247e-09,1.0213697942962341e-10,2.6615667135521104e-12,2.2454820225448202e-09,6.226882204307671e-11,9.008294199475131e-08,5.849642548128031e-09,6.506999739031016e-07,1.4401988934764631e-08,2.0487143925773665e-10,5.3722384762977526e-08,7.899672582745154e-11,3.933004200096235e-10,7.2576114007461e-08,3.6328029473509105e-10,3.4720710750946182e-09,5.6010765470126955e-11,1.9763104347481075e-11,1.0313802256689542e-08,4.922451353195356e-07,1.0455349780391643e-10,6.8954397747234e-10,9.408254557363716e-12,3.7085012394300065e-08,4.2650633986340836e-05,9.215311846944019e-11,1.5793439472888693e-11,5.123275761964585e-11,5.966800387113835e-10,1.4901267997302625e-09,3.1583838322468694e-10,1.338603793782367e-11,9.863889566252837e-11,8.191831147996709e-05,3.067830078862244e-08,4.269537223766662e-10,2.7827259593826703e-11,4.851654722415333e-08,9.630814190586534e-08,5.341021278582048e-06,2.1895591242881984e-11,1.099177623919978e-10,2.1678311923345461e-10,1.2220017708841624e-07,5.908907141360942e-09,4.2319422965952924e-10,3.9470631624238806e-11,5.087317789254087e-10,2.6831927790738064e-09,1.561514362258265e-09,8.929573596105911e-07,1.0341729694829382e-09,4.773363343701931e-06,1.1262945021073278e-09,2.2542351318932674e-10,7.232698467918297e-11,8.580077093256477e-09,3.394708292248083e-09
402,1.3503389517666164e-09,8.701221076989896e-09,1.0432615908939624e-06,8.062188783242163e-08,7.350104080927622e-09,8.119669381301264e-09,1.3443244029076595e-07,1.3012581290272607e-10,1.1812341903227885e-11,1.3699146261814121e-09,8.506805260211081e-10,4.672515707682123e-10,2.0573751036145893e-10,9.545449985992605e-10,5.918124323933682e-11,3.725453556757685e-10,3.779509691326233e-11,7.152079373184961e-09,1.9356045655172238e-08,2.409499488820188e-09,4.754142635121639e-10,8.640833604189879e-10,2.0373832398945524e-08,7.711299332413546e-08,1.305290764364031e-09,5.9024755501013715e-06,5.250225254549434e-10,3.0835018982600104e-09,1.8882868602076996e-08,1.219103151761658e-10,2.294823220339026e-09,4.21912771386701e-09,1.6926170687270314e-08,1.5892199201061885e-07,1.2293076556701976e-09,1.184057296654828e-09,3.0589515365164743e-09,6.641516225869282e-10,4.28479252079228e-09,6.191273715927537e-09,2.24745178023511e-09,3.4980893182101624e-11,3.846453017208873e-11,3.1848708204051945e-07,1.0695710273012082e-07,1.9308846077592534e-08,2.211685234954075e-08,1.8624222164476123e-08,3.1041284126454016e-11,1.8685296365728021e-10,4.6611894788384234e-08,1.0911579279015982e-10,2.1594569261651486e-06,2.2329400828358104e-10,1.065810148470625e-10,3.985878641032947e-11,5.21987120194467e-10,2.440708612994058e-08,7.49083071127643e-08,9.084086372013189e-08,0.9999699592590332,3.724662592241579e-11,1.235412128153257e-05,1.4530469050200168e-09,1.1601278271378135e-10,1.8757589259621454e-08,3.6668532175099244e-06,8.679071350492507e-10,4.893724748350481e-12,2.408052202085287e-09,1.2554629558181318e-09,1.212097089364761e-09,9.796404659700997e-11,2.722918557296339e-10,9.31998644926324e-11,3.387262026421922e-09,2.33589259046596e-09,1.024509455049838e-08,5.982397355275282e-10,8.735464263054382e-08,7.071340180075936e-10,1.522727302472049e-06,1.1646594799685772e-10,5.226366006638727e-10,6.218478509900649e-10,8.965898246060533e-08,6.399556014002883e-07,3.249976288088874e-09,3.719434538140831e-09,1.8863140383018617e-08,5.582834888828714e-11,3.783004132174028e-09,2.174367637053365e-07,6.239388450346439e-10,1.9866053246886395e-10,2.0842232828499618e-08,1.8861962303162727e-07,1.6210567110874763e-08,7.753675390631543e-07
403,3.0507445458738403e-09,8.004412244133619e-09,1.8138912594167778e-10,4.372251538597993e-08,1.393966747587072e-10,9.517588939189636e-10,1.256611814604014e-09,6.956277331937599e-09,2.8472155744196925e-09,2.0145211721001033e-08,6.562146950273018e-07,1.1523402232427316e-09,2.5820527937980842e-08,3.0966496922246733e-08,1.8142070068449812e-09,4.093493252699254e-11,5.610439668402023e-09,4.102188810861662e-09,2.9803999268551706e-08,8.634774145699353e-11,4.278124521306381e-09,1.6281076042901077e-08,2.388376163509065e-09,3.9946521090961085e-10,7.128538648260019e-09,5.358503862851194e-09,1.0909566583450214e-07,1.105328628625557e-08,8.878816570856429e-10,1.518244974185734e-10,3.8534305954462944e-12,1.236342583865735e-08,4.08809786023312e-09,8.189095268562596e-08,6.738819502416504e-10,1.575715202761785e-08,4.656464103192093e-09,7.157448462039029e-13,2.0684058632536306e-10,1.4602983752776133e-11,2.4058713354868644e-11,1.3527615472241905e-08,6.60172264077552e-11,3.40454747727037e-12,4.0916649624023194e-08,4.448908463849932e-10,0.999906063079834,1.2732266629900124e-10,5.920097190248441e-10,1.405245503294239e-10,1.3011508537275063e-09,1.1929856555070728e-05,2.2070615557368e-07,1.1636686991778333e-07,1.6501192634521544e-09,1.574497643375139e-09,9.696735787656507e-07,2.0004285727903692e-10,4.7941993257250015e-12,4.704337475125442e-10,6.862163814957967e-08,1.8719094330155173e-10,5.054163239037734e-07,7.43052286367174e-10,2.997559533923777e-08,1.5360875238457083e-08,4.921446006278529e-08,1.2078967166762045e-11,3.482396870868598e-10,4.439090761643172e-11,2.2322450554668194e-09,1.3464970805010523e-10,4.094908578888834e-10,3.209410601862084e-12,6.175229646032676e-05,1.0416446457384154e-05,1.1118252152275687e-10,1.2708545327200227e-09,7.137967550363555e-09,2.2499415663901345e-09,1.6912745195440948e-06,1.9962196826095457e-11,5.853578732839537e-11,3.168222974636592e-06,6.889946946309067e-10,6.736952662400597e-11,4.603869022123952e-11,6.556422071923862e-11,9.96326889435295e-07,7.377843475042667e-11,9.782988308337792e-11,1.2651675262986828e-07,5.964757132659315e-09,6.605930593650555e-07,2.0155530022769597e-10,2.820453870455708e-10,6.939189500787535e-11,6.9396762114593e-08,1.8224726616722364e-08
