id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
421,3.148414847499334e-17,2.5341966399366054e-18,1.0976435316223387e-09,2.332842469546237e-12,9.769117805561249e-19,4.236928285337465e-18,1.0039324996689096e-16,5.123589025896131e-20,9.358165688450896e-20,3.0669264419233795e-19,8.769574983831132e-21,4.986244732469651e-20,1.9423689707847685e-18,4.41657630134992e-19,4.647997345106917e-18,2.5636426236540742e-15,1.6749314491814475e-18,4.298310026049773e-14,7.747338074254712e-20,7.437378620953061e-13,3.066752475500802e-18,2.359154047110309e-15,2.8245580866893076e-17,4.289294773812482e-17,1.2473277313910656e-17,2.2855129365015713e-17,1.9093216997679782e-14,3.9141148970648883e-16,3.1861731940077665e-16,2.748622079276327e-17,9.207140258538082e-13,1.4685649686631555e-21,4.358177637135349e-14,1.0602648418720556e-20,1.3840352475202877e-10,2.7386005318618323e-21,2.7968797525375344e-13,5.454639517843418e-11,2.588840371527232e-15,1.3127307352124286e-16,8.44932665500231e-11,2.0452478720226017e-15,3.5215043263424426e-15,4.5732762330797164e-14,4.659798549960452e-20,6.246341237386391e-17,3.1957417913663574e-23,2.0964401048484405e-10,6.780106328288079e-17,3.1977066230002095e-22,1.035709629171322e-09,4.369246351481086e-22,1.2088540514966064e-18,8.529955959818276e-17,2.822940989950797e-18,2.4972715041873914e-16,3.682850285569435e-17,1.9235658205163375e-11,3.416138899536847e-13,1.6756075693624695e-12,6.100164590041451e-14,1.9615531817791148e-15,3.130243369652163e-20,6.633530530431031e-12,1.6308289706546874e-18,9.175290642345524e-16,2.341361607201253e-19,2.8250559225284633e-08,1.767508733233232e-14,2.797010713317949e-11,1.5266504942282783e-16,1.6472484644548344e-17,1.7795334650294592e-11,1.167926498955978e-18,6.4247259540867875e-21,1.239316321722367e-18,4.2852213444355414e-10,3.128697773371826e-16,1.9553950801990086e-17,6.123283232018102e-17,1.477216892149032e-22,1.0706198297696923e-14,2.2983283679001154e-11,1.4775749438203034e-18,2.34454501575913e-14,2.827775513747355e-10,2.3622957452512346e-16,1.0,8.427693222110011e-15,1.1519208980778628e-13,7.423673221290672e-13,4.036356011947444e-18,8.452656888002779e-20,1.502581862586636e-22,1.648073864879418e-11,1.424914331492333e-13,6.400589780408694e-11,1.6591947127404436e-15,1.4202629178251217e-14
422,3.184602803685266e-08,3.825340380830128e-14,8.856457382482757e-16,1.4612745692296758e-12,2.532556006270073e-14,6.873727424110219e-15,1.1409073685797466e-10,1.5505859929376697e-09,5.968074884114827e-13,5.297667686476881e-13,1.0881034707152862e-13,7.821187138689831e-14,3.887408794867042e-08,1.4271036609392329e-11,3.685753755693945e-14,6.944034996850368e-17,1.525879574602873e-13,2.3146413171554192e-12,1.3624935624179102e-09,3.4800837211967917e-10,3.992602248814592e-09,1.702918659356829e-15,2.5221283395104876e-11,1.0975546643407497e-12,6.088229226319797e-11,3.7961852411561026e-11,4.686889439921293e-13,6.022002443723722e-16,3.121280835248312e-15,1.216533276025833e-12,2.3644488500635958e-15,5.013679749144018e-11,1.257344450777964e-09,3.1211907725037236e-08,2.5766622993236843e-13,5.692958257585978e-11,1.5738470165245662e-14,8.035899723424222e-10,5.57546933968589e-12,2.1889278584152905e-11,9.001162662447548e-12,1.903856759744027e-11,7.807980313472805e-18,1.7359625792995217e-15,1.0775924597083986e-10,2.5644406303343414e-12,3.4356253952871896e-10,1.6200406147536136e-15,1.0213401652192644e-10,5.206602510243741e-12,6.456866427162825e-14,1.1600156870229111e-13,3.7620688831427156e-15,5.236018729704028e-09,1.135700131271733e-06,5.639239075705405e-10,4.939311806784197e-11,9.328155652424397e-14,5.719751441990233e-16,1.9876810267160927e-11,4.919682439208373e-10,1.3661971944370355e-12,2.5627229830425813e-13,3.34910538124717e-15,6.086145042799584e-13,0.9999988079071045,3.535333211232443e-17,2.6836968384331625e-14,1.3255176956050718e-09,1.89467074028591e-14,3.159858763535084e-10,3.045217615398055e-14,3.0631512951129203e-12,1.2229921207831474e-15,1.7784737571524545e-10,1.27186603263163e-11,2.4136981408256868e-14,8.94822898504094e-13,5.426234461758384e-10,2.39921336920787e-13,5.064404624832708e-12,2.404028793864658e-16,1.7608173423565125e-14,1.6156472454386187e-14,7.408999629088253e-12,1.568357527181874e-10,6.5655124566188494e-12,8.669765497556397e-16,1.7287257779788345e-12,1.146536072462942e-13,5.5826655798174585e-11,6.336793936800866e-12,1.3947908583319957e-13,9.539131984315219e-11,1.3916437074164723e-14,6.568135385619581e-14,2.553341644224278e-16,2.2419086986164016e-12,3.254595204449373e-11
424,8.64023072923506e-15,7.252176773587959e-20,1.4334859069784974e-19,3.685575183943307e-18,8.603475565866836e-19,1.6559476024245672e-19,4.570404494926993e-19,5.521697354539008e-18,5.606533825343059e-18,1.5692616591684241e-19,8.484956037476191e-14,2.893512679392583e-19,5.330140109054897e-16,5.183354117622795e-19,4.6952493162975145e-14,7.489792883145095e-17,3.0641450748242205e-14,4.580667738377244e-19,1.64187348161704e-08,2.456829916120735e-16,2.832565790588862e-16,4.0497282177004434e-14,2.0336081834894496e-16,1.0840609727549416e-17,5.84772790086785e-13,7.96917226490463e-15,2.3663139590152094e-12,3.9918587879661516e-10,1.158710631597341e-16,2.5303360400906235e-23,7.673428323300362e-19,1.6107342978833308e-19,1.9516744941820487e-19,2.948214783574536e-22,1.302301245002666e-16,1.6200972865517408e-16,1.3397182637031347e-19,1.2907163427094347e-19,1.326027828995341e-16,6.0611138261037194e-18,5.177135304658409e-13,1.36199537497253e-18,8.696473505174509e-16,3.6478699172448614e-08,1.4741204489851023e-15,9.734761927125851e-23,8.218872769929042e-24,5.425745017405968e-21,1.5439855528894295e-17,2.8483776616647014e-14,1.29716829978856e-18,1.871165033898517e-13,2.3639585982608103e-20,5.0429458955086295e-19,2.6198084293906244e-21,1.3130843404486343e-19,1.946495080029081e-16,1.6018091834760304e-16,1.951466923547086e-18,4.635653018633058e-19,3.602549907808502e-17,1.6267602499439593e-13,6.092109110836694e-17,5.386555150319993e-16,2.917724630221237e-16,1.6317694336521296e-17,3.95797267488694e-16,2.926071676695285e-17,5.097225742075988e-15,3.025027417452096e-19,1.278201649341133e-20,7.022257298389221e-16,5.181867305040222e-13,7.644257202601458e-15,4.682368909785092e-15,1.3133869210487547e-16,1.260970494687541e-12,5.5378173158260324e-09,5.623984351138533e-13,6.1083069724464334e-24,1.0925350406102844e-23,6.709770151545413e-22,1.1171425384152306e-13,2.5863068471783382e-20,1.8835506389679604e-17,3.0850602241160605e-16,1.0718283446150992e-16,1.804211132301145e-20,1.6429468462780816e-13,3.5555523369285025e-12,5.5249113118695237e-14,3.0090001670868283e-12,2.6755399251097764e-20,4.8921157792876644e-20,1.2127112980905177e-17,1.2706410698463434e-14,1.7691343588656025e-14,1.0,5.652529927087106e-19
429,2.2304675078075155e-16,3.826333431669577e-16,3.6684167697019663e-20,1.2830875402631937e-19,3.80280566219149e-15,5.1488445302079945e-20,9.338221871128167e-22,1.1440142790902338e-17,3.3212096765796524e-22,5.52702198244881e-13,3.387734530564939e-15,1.4081165877842257e-18,4.255124220640602e-15,2.0579423379993802e-22,3.350661541244315e-19,9.512712753679065e-21,4.805536787899785e-19,1.225701176993928e-17,7.718979061076443e-15,8.854967423404396e-19,7.002300159367155e-24,1.3571689158918066e-15,4.0480952709493496e-23,1.0863853113405657e-21,3.247634644987187e-19,1.1411982329669903e-25,6.410063452255699e-13,5.401071950794645e-12,8.283324098572195e-19,2.865632492222998e-20,1.6359490247759346e-20,1.0595162797684056e-21,2.99908289753937e-19,4.152737884597083e-21,6.564400731953908e-21,2.3959244437332965e-20,2.2987825821053137e-20,1.2507535826160152e-17,2.5630211959470876e-19,2.412535070538671e-19,2.6286277176061526e-21,3.5028543549097974e-15,8.93348278676247e-18,1.3387432245560878e-18,5.119870320887884e-15,3.8232702285057234e-23,3.47586026191375e-15,2.44424116191177e-21,4.5881045056744024e-17,1.838678135527433e-15,1.0199675681668225e-24,1.7359381212231698e-15,8.781501377300498e-19,1.4501724986909074e-20,1.4906438930428756e-11,7.111472705157835e-20,4.338833945718903e-15,3.9647363880671303e-19,3.2502934822357986e-15,7.511914869098315e-16,4.461492786810798e-15,1.2644897471767932e-15,2.218829533606183e-19,4.846905124309328e-19,9.308399190333105e-11,2.829400071122948e-17,1.8049633108965943e-18,5.224853913852551e-23,1.853268701560362e-15,1.944347354165448e-19,7.484376024664719e-22,3.645314277584085e-21,7.335462818410871e-17,5.858315919878048e-19,2.7034615581639535e-16,1.0,1.5192107825651863e-13,1.9909924071708695e-22,1.284334035065067e-15,1.5527331533033003e-17,2.3507036751795016e-20,6.008056310944976e-17,2.6963805144608512e-20,1.2762469032978618e-14,3.146164980856675e-20,2.714191718600212e-13,2.8789209921163336e-14,9.464974092577099e-20,7.750081094460085e-14,1.312634881523046e-17,2.6229411255446633e-19,1.0776876420881716e-15,3.951754791309603e-17,1.5423788697358592e-24,3.831980362100905e-19,1.2965820074585867e-22,5.9483955783923435e-18,5.158805884374323e-15,9.532358016535285e-15
432,1.6225060473522408e-20,4.577563371757631e-13,1.3903767026590685e-11,1.0681548686019757e-16,4.911371466855344e-14,3.966887040206257e-14,2.4872186231066696e-19,5.1767053846157006e-15,3.6942863263716794e-19,1.0213495153851527e-17,1.1457609166987126e-10,1.3287977590817606e-16,1.0381573704828933e-18,2.0872877053816088e-17,4.722933741145574e-13,1.0597292068825106e-16,5.1735273169976025e-15,6.253136029810147e-17,5.698552656938294e-21,7.626037595043551e-19,3.8507351315268963e-20,1.0,2.5052552446646e-18,1.2128803007511318e-13,4.640979027802134e-19,5.313409759920285e-13,2.4163438058847882e-15,1.2362745376026663e-12,8.284596323033817e-17,2.1621824644569524e-15,9.757239460839173e-11,1.0618482655655459e-11,1.224757628612801e-16,6.2184977589414275e-18,1.2700420576328142e-11,2.8880871500560593e-19,1.104113220122549e-12,5.554678617204661e-17,1.217176350215652e-14,3.0644931037215883e-12,8.259667084604939e-17,3.633819940581936e-20,1.3697616276636942e-14,4.7644511404645824e-18,1.2937272238743025e-13,9.011859804163094e-19,4.774608786037836e-16,2.002353006879817e-18,4.331909971258114e-20,7.727279083987029e-17,6.399193295802105e-20,6.5250242885163574e-15,3.8232072845241675e-18,8.65848317353684e-21,3.025087030373609e-14,5.2323550257338345e-15,6.797535354666816e-17,5.692679210204802e-16,8.75444698780088e-18,7.509267609896737e-19,1.1114374043465426e-18,4.854382174013239e-11,1.6885988262296662e-15,1.3315269422512058e-17,4.758260842632756e-13,2.233775394805309e-20,2.596050951248971e-14,2.9528695574869513e-18,3.1019338573440303e-13,3.016672634771369e-19,8.346431104986736e-22,2.6395515907913243e-20,5.446935152811187e-15,9.129214718168674e-14,1.0983222778906826e-16,1.4999871411283542e-15,3.513074442693131e-17,1.3216551537540387e-15,1.3988651930182795e-18,5.130609478931625e-13,7.712682215619777e-22,1.5742241155926838e-14,1.8845653522902027e-23,1.8061070082000738e-14,6.728116637125692e-16,1.4344767659547593e-18,3.893846192730481e-16,3.580355328484724e-17,1.9947625907838773e-15,1.0378208113711608e-18,7.258276279347833e-17,4.149209038399878e-20,2.53191763327193e-17,3.0777292349308017e-21,5.854459856152413e-16,2.5259787954346434e-14,2.5654488367107993e-14,1.4119842719085424e-14,3.239672536110177e-15
434,3.607490452466489e-15,1.2482946889835278e-16,5.011093238070744e-19,2.7662543869449606e-15,2.9150312263852285e-13,2.663042575289077e-15,2.320269627473226e-13,1.6111456786760403e-12,9.887790140680812e-17,7.956316269881747e-13,8.832466042791422e-19,7.547460920132032e-12,1.8845847801697742e-14,2.4261064958766045e-15,1.8856066790985222e-17,1.445158446036765e-12,2.9737368427998266e-18,1.664172407734102e-13,7.854147414128982e-17,1.6134065468315995e-15,8.686390907779173e-13,3.426761234796502e-14,9.244790349915988e-11,3.8428759957173653e-13,2.1591752433843155e-14,1.23614199388708e-13,1.8862234404728782e-19,8.224422573065279e-17,2.022918721422684e-09,1.0,1.0742563956445128e-11,1.83132626012218e-17,1.9024295620827594e-14,6.737241875498512e-10,2.307072532282484e-15,3.504590348935195e-16,3.838762210802435e-15,3.921883651170077e-10,1.7404580554547522e-10,2.5900848746849853e-15,1.433613189395254e-17,1.6684753982045249e-21,1.824298037329562e-17,2.661615438096697e-19,7.032397532141452e-14,5.71042719742774e-16,2.1346399853901937e-13,1.3419460397637523e-15,2.1479347350094246e-16,7.133079515787727e-18,3.182172088297623e-19,8.753720756310283e-16,5.238580810540382e-17,8.744704619982353e-17,4.95228824040541e-15,1.9837038955916597e-10,1.9895190333238996e-15,9.65404514143009e-13,4.2538193134457976e-18,4.076297089569057e-16,4.859108178757038e-14,1.473091727470662e-15,4.3214138864544616e-12,1.853994234910522e-18,2.4643755460775074e-13,2.2810318087498893e-13,8.190702059086187e-17,3.676441136658652e-14,3.2582244634791774e-16,8.98654353785177e-15,3.779516977164832e-10,4.648921802159506e-17,1.4766715682266313e-13,3.207748499602873e-15,9.926101176187328e-19,4.525997733876002e-15,1.9232728859585225e-18,9.594695565107143e-17,2.440433029166729e-19,4.3562087270743177e-10,4.145707045613133e-15,6.627948770714665e-17,6.186481733332563e-19,7.518575782856917e-21,6.75963102732388e-16,6.666850744050789e-16,1.5918609469466512e-17,2.473663372458434e-16,1.7713815440509317e-12,1.7519059120063574e-13,3.113948240430521e-14,9.472836164298778e-15,1.7691555685706017e-13,9.788993617435016e-13,1.947303599447015e-17,1.855489066082691e-16,4.949749523843811e-18,2.9344999853927106e-17,5.097354113889611e-18
439,4.360694564105252e-19,1.0707209858323852e-12,1.266516839321108e-12,2.489918464111836e-16,5.272171046087626e-13,7.359063445427916e-13,9.046928953412892e-18,2.576570718121427e-14,6.89436553076258e-18,3.254398521535548e-16,1.9678536578027206e-10,8.343241707928152e-16,9.258084671868284e-17,2.0805159416661066e-16,3.3624919255209607e-12,3.629645446234873e-15,9.237690500778564e-14,2.122125111710994e-16,5.537789119380462e-19,2.9272773751561426e-17,4.1776103364306746e-18,1.0,1.062024308827545e-15,5.95265210821122e-14,9.193329003050692e-17,8.208113876084777e-12,4.174074348423269e-14,9.66051023898462e-13,1.2332487368623313e-15,6.534243903334042e-14,3.579422348798378e-12,4.852498403096206e-09,6.093832425837662e-16,7.724188737218531e-16,5.195812313382731e-13,1.0031438987601261e-16,2.6461570781788346e-11,1.7018102108662283e-15,1.4605665635269993e-11,1.8405424406786608e-10,1.6229682782566797e-15,4.398722331610999e-18,1.8444325385578997e-14,4.261766070677819e-16,4.3502652652058216e-13,4.094076178783027e-17,1.1513080527998654e-13,1.6834003931264644e-17,8.266093616219986e-18,1.7762550260399905e-14,3.185404296541174e-18,8.368782419441653e-14,7.037696492173625e-18,2.5663182861699357e-19,3.7169358845130784e-13,1.7975822653309992e-12,6.557588046657075e-15,9.675118431773182e-16,1.9736966166878668e-16,1.5180665101395705e-17,4.265567759685888e-18,2.8647110725255054e-11,1.2114185590533962e-14,9.142099656307364e-16,5.463294408341278e-14,3.53609082595548e-18,7.85466526889711e-15,6.455841601999942e-17,6.366494571113934e-12,9.79561757046015e-18,1.675479372326733e-20,3.5984962264986246e-18,7.154148692727069e-13,9.835758780791376e-14,7.473585569443874e-16,2.0151817768741115e-13,3.1494376397831435e-16,9.274394132448988e-14,1.6814631030446408e-16,2.1507390052938336e-12,1.4780365623008963e-19,1.2352497463211012e-15,1.0144169831722402e-20,9.408682735906684e-14,3.66628927737922e-13,2.1962381454028057e-17,9.098511129083421e-15,3.423145219380938e-16,1.1135048368386344e-13,1.3733120536123833e-17,3.196009099409961e-16,1.6092664400369614e-19,9.881993735404073e-15,5.33733184994498e-20,2.827931641570698e-14,8.502295005194394e-13,2.4453549807897795e-14,2.4049033164191824e-12,3.822454708985422e-15
441,2.3498295378500194e-16,3.015003177675446e-12,4.386809441865133e-17,5.2026970198354275e-23,1.8513857114044185e-11,1.4716312309113588e-15,1.50709692392937e-14,1.0747451817394449e-09,5.368718490605939e-12,5.750440922047684e-12,3.6058493658358535e-17,0.9999998807907104,3.6721339952976878e-16,3.0042721088641144e-10,2.7412599967746587e-10,3.208285253793636e-16,7.28021768846461e-15,1.4861784336517303e-07,1.5660638306190824e-17,1.2356696205530551e-14,1.3908165585676548e-15,7.027819542069435e-19,1.1280223239294425e-19,7.289102322927479e-17,1.3631069247700423e-19,6.897169272373526e-21,5.4003157961181805e-17,1.885970504151196e-20,1.7232495812258275e-12,5.7054296183356445e-12,5.877225247273576e-13,3.3418882326386173e-21,3.2292766637612794e-19,1.9425144815159862e-13,7.060707080001807e-20,1.4715358338256742e-15,3.412774016453039e-19,1.7557750157711285e-18,5.778948457091468e-17,2.371130544977329e-19,2.902312071652557e-19,1.563253628123727e-23,5.911128520257741e-14,1.400436232340283e-16,2.3834232351150394e-15,2.696710643535791e-19,6.827986147761578e-19,6.566759289117208e-12,1.0063203742527449e-10,7.16070813755465e-11,2.871749428229342e-20,1.5781258334432416e-22,2.7579379527710218e-17,8.244457880118049e-18,1.942651370245894e-17,6.636217350835806e-18,1.0098971170862947e-17,3.255630425078211e-14,1.2677927256848318e-16,1.181779189276827e-18,2.1792845488359515e-20,9.695750374896004e-20,2.0053110047503066e-18,2.3340003449504087e-15,1.1915984228537755e-17,8.487385225915508e-21,3.768590203038516e-17,2.110223769406479e-18,4.792757881411606e-19,2.7518532121850817e-17,1.8638171204898748e-16,5.833090087337123e-13,2.634093298640195e-17,5.0693026165671284e-11,1.3941975420686135e-19,4.965803031581934e-19,1.8832816824842585e-20,4.830348070373313e-19,9.413046375595662e-21,1.0763662097040827e-12,2.067064748534353e-11,5.251287694412626e-16,1.9164614672044546e-18,2.4525863803166643e-17,1.690884247679992e-18,4.5982068754202096e-20,1.4590033990358956e-16,8.296921396878918e-19,7.877332997185629e-19,3.6793085939068604e-11,2.302666213951308e-16,1.8459387325447073e-14,3.469268058595154e-12,6.537396898776901e-14,2.0798196064680807e-14,1.0881234802084805e-09,2.7493095723478747e-20,1.6154090154111205e-21,1.4834420583569596e-19
442,1.398099030210792e-15,3.3490791655774524e-14,4.877848999767232e-17,9.751000937144143e-16,1.2867854542935393e-16,1.2010754582736594e-20,2.308926821407283e-18,3.350673471319565e-12,1.043009689711107e-15,3.1900065832587834e-22,1.0,6.17340746546306e-16,3.649041653694049e-14,4.239711251790338e-17,4.758519289325622e-15,1.6983768496684974e-18,1.107422257245501e-16,3.3350914171766527e-19,6.570315038562091e-13,4.300780011181658e-17,4.645683407509702e-22,5.705319029714051e-13,6.1122790764308384e-21,4.268544317421372e-19,2.271375761965959e-21,3.1270375226207585e-17,3.624263398888019e-15,4.202000170382107e-18,7.116656154918216e-20,6.858362263572249e-22,1.1961215622485012e-16,4.756809095923797e-13,7.462828098547813e-13,3.0109212738216818e-21,3.946553407239566e-19,3.28910855528549e-15,6.02048467896907e-19,1.8977476092914548e-21,1.199085896322483e-17,1.5853016605981077e-20,1.4167420911698048e-19,6.305172910075516e-21,6.649826539863835e-18,9.821557722859242e-16,3.007997670390061e-11,5.892077648131161e-16,2.0389669572825886e-17,1.0006817679269153e-25,1.9777171125455443e-20,2.171625726465898e-12,8.786077802507062e-22,5.75901075735098e-17,1.002868904219844e-15,1.8020601137416863e-18,4.7374499800373815e-17,2.4388405772405936e-20,6.095656785086357e-20,1.2352654825533756e-20,3.747801086293527e-18,1.375367895219598e-16,2.5378839215941524e-17,1.0364698330286512e-14,7.824333177874611e-17,7.665981145159713e-23,2.1803427119326813e-11,2.3950311532952246e-18,2.4776757609121327e-17,2.0320122907181482e-22,3.6224443583643406e-12,7.546833603825526e-18,3.131506173140531e-22,4.377993301782694e-20,2.04620561482304e-17,3.1607730321958627e-10,6.7111697577824e-17,1.0443120028675104e-14,1.873015110924511e-20,3.6817547675661695e-17,3.562419309537621e-21,6.735490376568896e-15,5.960333914281803e-21,6.445245812752853e-14,3.513888574531521e-19,8.317814572944966e-17,1.1872156063781633e-17,3.703530379909689e-18,5.607168375443283e-13,7.615004322375607e-23,5.365175524845339e-20,4.814752986130667e-17,3.945092516555171e-12,6.439835643912151e-15,3.0941178438825823e-12,5.754056763397977e-14,1.8868893450610163e-15,3.62092919927494e-17,3.3174608656124597e-15,7.716443150311482e-16,4.521280607392743e-14
447,7.776435808278077e-22,1.8123430285808803e-21,2.2063329895710693e-12,1.1196392781415458e-15,2.801628145295388e-23,2.0831768623976968e-23,7.746425978382401e-19,7.106797408038161e-23,4.241750446875431e-24,5.505559707022952e-20,7.788794040110397e-20,1.2284370217784258e-21,2.152176632511206e-22,9.733754709522065e-24,7.322395360305761e-20,7.071290463149801e-23,1.1095234954701036e-24,1.4715305363122155e-11,8.897014415511608e-28,5.7946764563338545e-21,1.3933056058049487e-25,1.0716440711308142e-24,1.714353901081038e-29,1.3741777108663635e-23,3.329118128441857e-26,1.116307082957422e-25,1.415814247846583e-17,4.327378672140236e-15,4.787953670086417e-26,2.6435190890902203e-22,1.1042556235511397e-21,3.423401219372814e-19,1.1976395083366532e-20,2.230298001271786e-23,3.176014886690023e-17,2.992080388174091e-25,2.531257008060654e-20,5.266725199197617e-20,8.95560205956328e-16,4.349054857077666e-24,2.808605610791202e-15,3.58665190485566e-20,4.2520531174018744e-17,8.666815241062465e-20,7.250528844850168e-13,6.9507797954837525e-12,2.0694317549155066e-26,1.3883650140213197e-19,4.096871457769967e-25,2.570153636509473e-23,5.4809819738255e-19,2.1328650146288082e-21,5.65947857000844e-26,2.8278198261844458e-28,2.291101348807868e-23,5.458440555726923e-29,3.3147570273662455e-28,1.0002494709240861e-12,1.0,1.1331273884419759e-14,7.818186895051097e-17,8.701333875765215e-20,5.145287976691443e-21,1.302606708585715e-20,1.747611841623507e-23,3.3007088855925136e-23,2.8843628420494603e-21,3.135028886733059e-24,4.56685941611806e-22,4.425039522239074e-20,4.318550493341288e-25,2.4992938585991973e-22,1.4620258999335643e-20,8.88534472667161e-21,2.73041956464726e-23,8.48448795595852e-25,2.3662087065953044e-17,1.5766570059921563e-23,1.2003040898856951e-23,1.7808751910735907e-18,2.2297309486397394e-28,7.207138531806212e-13,1.2119716038053174e-13,2.430308625220019e-25,1.1537165700080826e-18,3.2340849095656853e-19,1.3051577206701315e-21,4.826483068961159e-18,2.1967123719253915e-20,5.875906098490313e-12,2.084664126706607e-15,1.3762685315384973e-19,2.852815070137547e-21,7.444812670227013e-25,1.3645477976720333e-12,1.1366036963608023e-14,1.4095240355964847e-19,4.962631184702931e-23,9.998177098419803e-22
