id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
479,3.3931734227306296e-09,6.331660202461538e-10,2.7587234875200627e-10,1.0764368461729789e-07,6.61401895227521e-13,1.2763281549989722e-11,4.8544839620472135e-11,1.8118936479378254e-10,7.093975083131881e-09,3.556801478957483e-12,7.420882444465069e-09,1.0959757341078522e-11,1.8541889756862614e-09,7.743891810697343e-12,5.007061729962032e-10,3.68762477255015e-12,1.2399011034414771e-08,2.7876815169737404e-10,1.2893536706303235e-13,2.944822997045626e-10,1.6062845083658542e-09,1.6018741729279743e-09,7.579303622412162e-13,4.83788967151948e-14,3.684110528998172e-13,4.378788623066742e-12,7.218699334577035e-11,4.185774113658118e-10,6.384397700415035e-14,1.1413092901747343e-12,5.3189176164302254e-11,8.509642703295731e-10,1.2188659300821326e-09,2.279519969268429e-12,2.8776139809104817e-10,6.136451906109516e-12,1.1773376569857955e-10,7.05623410071535e-12,1.8796934635759034e-11,6.657909198823865e-11,3.1925232314108946e-11,7.007897165234311e-07,7.310108048241649e-10,2.3943964133705414e-11,5.3609334301722064e-11,3.449766605004615e-09,7.988426034564823e-11,4.454612462504359e-10,2.2134577020054068e-11,3.3719785505532426e-10,1.3744919154018084e-09,1.3740235055063086e-11,9.598098632093429e-12,4.0503465513063285e-11,1.2189674870619063e-12,1.8689484599478885e-12,1.487970658558207e-13,1.3444396864255937e-10,2.651598251569593e-09,4.333231611529896e-12,5.125324526124482e-13,1.2840158986975118e-10,3.352661844457891e-12,5.76420434231023e-12,2.1411922469947685e-10,1.0089749706350962e-11,4.3540274405477567e-11,6.84032688651303e-13,3.523224956132078e-10,1.1554231148393095e-12,3.5255093369483374e-15,1.1397053826700544e-12,1.8967036793818615e-12,8.991313252561113e-11,3.234951829745564e-13,4.443810602126535e-12,8.283864626730166e-12,4.538082412136964e-12,8.360533693696695e-12,1.7230874300834337e-11,3.236954709056726e-14,3.735313829027724e-11,2.841957576621286e-09,3.6978560601715235e-09,1.19224384914976e-08,2.2706362737921348e-10,3.3020128453313203e-12,6.930755040314277e-11,4.991489826181614e-12,4.6952097595932485e-09,4.2848355405749965e-11,2.933949977984471e-11,5.613628139409222e-11,5.927001722641316e-09,0.9999991178512573,4.027662226001663e-09,4.2757916116861e-11,2.33478712707299e-12,2.5007156108781785e-10
480,1.2759924944098971e-11,1.1214437110950047e-12,2.650052906678045e-07,1.2479571020541018e-07,1.1479852047667374e-10,3.4319159694594684e-09,1.0302150699536154e-08,7.473162042137489e-13,3.507364168601673e-11,5.145236463287304e-11,1.9931649707129487e-11,2.8990344983307606e-12,3.668272441966427e-11,9.550904101818455e-12,4.933241455932778e-12,7.027241823255384e-10,2.2164079211367552e-10,1.3942421202916324e-12,3.3793488294540874e-11,6.854466893948754e-09,3.142459997742403e-10,4.608765677163776e-07,2.7926756032302032e-08,6.061947141799732e-10,8.91563463423349e-10,4.6549290132536813e-07,1.1326538202641347e-11,1.454214417733975e-08,9.062183661447758e-10,1.0935532369638746e-07,1.7396751552586908e-07,1.3497194924605438e-06,1.0710161135563209e-08,2.90246510793778e-10,1.5631118386577603e-05,5.6822187613076885e-11,2.553620436972822e-07,5.038553469843832e-06,4.190565061244159e-08,3.6342173664927205e-05,0.9999378204345704,6.581078772375718e-10,5.742663654633724e-10,7.171310810405451e-07,8.831112680159851e-10,4.6577741473208255e-07,5.860879216576424e-13,7.1234292268440555e-09,8.645484508089104e-12,9.854904229015634e-12,3.4806241120365064e-08,2.477008306409939e-11,4.52250161856816e-13,7.456501700752423e-14,4.353672012886409e-12,5.838120705398253e-11,4.516799001669488e-12,1.1728294851687249e-07,1.7426114037823095e-09,2.6471523553906122e-09,1.3464932487571024e-09,9.51189814954857e-11,2.1378534238033765e-10,5.509806960365624e-12,1.0262250729624103e-12,1.31991322035532e-10,9.294884624939037e-11,1.5731719195337577e-07,1.3300631257891235e-08,5.067486022469552e-10,3.7385147903725596e-11,2.014935908683874e-11,2.8960743915040863e-09,3.834904223038483e-12,3.043799068091222e-12,2.412509618166125e-11,6.274358705584074e-09,7.03245498169709e-08,2.388581084240707e-10,8.729742806319954e-10,6.661882096271797e-13,2.4265547799832443e-11,2.8354388988157174e-08,2.3690537565578046e-11,1.0824667331176602e-08,2.725131734973311e-09,1.9626370585616634e-11,2.6402007598431457e-08,3.168490980215401e-10,1.1834577699548419e-09,1.1280587504840394e-08,3.3280580206472358e-12,8.759363908611368e-11,3.848917474697546e-12,9.462608440439733e-10,2.0657436544132103e-09,9.28386231574069e-09,1.636975456669441e-07,2.6960505601417126e-11
483,2.1436783847984462e-08,4.839110421537735e-12,7.768995082472425e-13,1.4033897347445301e-10,9.852153298652717e-09,3.8148199557366725e-12,2.258018850734812e-12,1.5700638230613218e-06,7.243468079278695e-12,3.261563737066838e-11,3.085784658463206e-11,1.1541926312502726e-06,3.842480366921024e-10,2.3267320463696804e-07,1.0591602511243866e-09,1.63164797722327e-09,9.32744627468187e-11,9.95689082114255e-08,2.7035013315801494e-07,2.0942613852379026e-13,1.0858690609042991e-09,1.9821803401018224e-12,1.1279976373379012e-12,7.680677424702362e-11,3.318253360691999e-08,7.997936791416205e-11,2.8810520469704003e-10,2.8145965727710134e-12,2.993308432739991e-09,3.0594619493927182e-09,3.792974203709622e-11,6.41072903371152e-13,1.066133323533016e-11,4.27955729980753e-08,3.994423766093222e-14,9.811749477350084e-11,8.591548138354496e-14,9.516035714259294e-13,7.1251190445039984e-12,9.998680916577033e-14,1.6333859910526936e-14,6.253912299898778e-12,4.5061705926816473e-13,2.3697507165063685e-10,9.693250234569085e-10,2.093596409535542e-13,6.490869035068732e-10,3.3704141163124568e-12,1.5114725632394142e-08,0.9999960422515869,6.618064756285346e-15,1.2575720421257263e-13,1.493179800841866e-09,1.0529890860636245e-09,3.403326267315378e-11,1.3337531066618747e-09,6.977080998994863e-11,4.8433796338808754e-11,5.2686326698553407e-11,1.553218077034428e-10,5.241292002916731e-08,2.272324416577096e-12,1.2636669913781334e-09,7.986754068518333e-13,1.3400223807032045e-10,8.063126057646777e-10,1.4482623574849183e-11,6.671627358159668e-11,3.5619954940359345e-10,1.0551369617743287e-10,1.97478868205897e-09,1.413372720423452e-10,9.878891282154596e-11,1.6300771670827242e-08,2.158967060535914e-09,4.946639975075568e-10,4.103580695500738e-13,1.1462131305483302e-11,1.88035822431854e-12,2.2244926466780134e-09,4.787842659203271e-11,1.4330229112183535e-11,4.101078119693921e-12,9.166055211677826e-11,5.3486994621354295e-12,4.554029007513951e-12,1.841998540894757e-07,3.9919669001547074e-13,1.0815964245427817e-08,3.832846492933528e-08,8.570235839410427e-11,9.010296213795514e-08,4.282486497942867e-09,1.0905918055928444e-07,1.9886428047164821e-10,1.2912324652831733e-09,1.8777897876047082e-11,1.2550156314569957e-11,8.83980398684028e-10
484,3.76314041381954e-09,9.368260813371491e-13,3.7490510166821436e-15,1.3852504091014224e-12,6.356072578906613e-09,2.1152162118258775e-14,8.370358678499117e-14,1.5836454336711005e-11,4.610904187574477e-12,5.283885767448628e-13,5.7129701392240776e-12,1.7185212866905107e-08,1.4278940580528854e-14,1.1558403567124746e-12,1.2747206371311518e-10,9.027862832656093e-11,7.114721629504248e-10,1.635906038551072e-11,3.7312731970147494e-08,1.2994069451639854e-15,3.121375050600608e-11,1.5902160841491764e-14,7.120542317104626e-16,1.0047569520298317e-13,9.264279967126729e-11,2.1575355788865234e-13,7.846436024168242e-13,2.717068274656189e-11,1.656723875556094e-10,2.7575047144193906e-14,4.1259658112867255e-15,4.70020192586319e-16,3.398893947063443e-12,4.589576796624972e-14,9.76074150225767e-16,1.3883599120361604e-12,4.1791143917824625e-14,5.496265222063367e-12,1.0791105767911324e-11,2.0442342573175868e-14,2.7285736038266987e-14,9.183579051380372e-15,1.8352522273890943e-12,1.320315860905494e-08,4.6732551003193094e-11,4.2464158783855644e-13,4.2790286447933354e-17,7.926520234364884e-11,1.3609595230519734e-09,5.293377298200026e-07,1.0287723273980517e-15,2.7821540903664703e-17,7.100475651575794e-14,1.034110070528278e-15,2.3574517511416132e-15,4.6313680595457326e-15,3.5346282598894813e-15,9.537888581101695e-11,4.830383632106103e-11,2.160193964080745e-12,3.1216447743434745e-09,3.5190270120495334e-13,8.026454829739086e-14,2.557965188549164e-11,1.558596838967982e-16,8.671073637389259e-15,3.754417203912118e-14,5.859464039218153e-11,7.225225938646207e-12,7.029593447383131e-12,5.847583805947953e-14,2.5215098812564334e-10,6.311202055155561e-13,7.353249909675754e-11,2.895667994329075e-16,3.35547082940413e-13,1.8001468206425468e-11,7.576727317136007e-15,1.0585264145342543e-14,1.4462075002509762e-15,2.825972459274315e-15,1.1311774728270014e-13,1.7353453336758714e-11,1.9834659703125798e-14,2.592652073698064e-13,2.3775747216753654e-10,1.1314634221125601e-12,3.542671279117356e-12,2.3990102799523094e-14,0.9999993324279786,1.386771651013512e-11,4.3162022143275415e-12,5.01723164643517e-12,1.4704177292590197e-12,2.0012918826257814e-09,5.4251331665946505e-08,3.936008965351962e-13,1.1191240812670747e-12,7.688979590733129e-13
486,3.8306887348339e-12,1.9196280968477427e-10,1.2044286313420054e-11,8.090818200963389e-13,1.4696842721639471e-09,7.498587063344757e-09,2.8996993360196702e-11,4.6807754949801555e-12,2.5117713000369305e-11,4.206204374337963e-11,2.771293252632503e-10,3.0304882491928757e-13,1.8980591588081375e-11,1.1743130502312786e-11,1.618260933790099e-11,1.478809451221859e-08,1.681470627890569e-09,1.6674672399862018e-12,3.575694452244e-11,1.7096456268276638e-12,1.0375252692935716e-11,2.6987878829089597e-08,4.993048978910988e-07,1.4405213694059904e-10,3.311422425513926e-08,2.500467876673279e-07,2.3761786350005225e-09,9.321846045074272e-09,1.0562905500117011e-09,1.9106749544295273e-07,1.6302394363464722e-11,3.685993063827094e-08,5.179808470741726e-11,3.5245514785116354e-10,2.581627887312902e-10,3.549918978807116e-11,7.028010936101279e-10,8.634542542590707e-09,7.552551615555017e-11,7.673008919621184e-11,1.0361374136106927e-09,7.813673617441938e-12,2.870438684852815e-10,6.744490493305054e-10,3.336698159661734e-09,4.962593896065537e-13,5.177492851116633e-11,1.7254726258337312e-12,8.005377439169607e-14,2.2461229062682624e-09,2.9775042431452853e-12,8.008479208909789e-10,9.367713032313718e-14,1.096445196647281e-13,5.199907019590906e-11,5.417348117689318e-10,1.7931316345125228e-09,1.798427551478159e-10,5.853085298180873e-13,3.1796329768791224e-10,1.762974717831362e-11,4.6293098765214636e-10,7.254463359384304e-11,3.1094565458372817e-09,8.72265333445893e-11,1.668842035666219e-11,1.2584471368404083e-06,8.403055853138663e-07,2.4949121942752074e-09,1.3450688424763318e-11,6.426759817137507e-07,1.6377909933612608e-11,0.9999898195266723,5.7595677613985955e-12,7.711073431125437e-11,1.5245050121085078e-09,1.1165297886983234e-11,6.169685746588949e-08,1.351999080743179e-07,1.0514834119679355e-11,2.2725867333224514e-12,1.3941457875124617e-12,3.901200855834029e-09,2.6497300926116615e-12,8.225795922402635e-11,1.9187567299009017e-11,2.1504477891479065e-12,4.131661433292826e-09,6.096857513117685e-06,6.55411690765993e-11,7.215894721429952e-09,2.3165756110912004e-11,8.913425979836825e-12,1.680958090366696e-11,8.488247165234703e-12,2.802013719037132e-12,1.1357520511744327e-11,4.0238680460365746e-08,4.977799029477507e-13
495,1.893443061983539e-14,6.071509353474439e-12,3.753090277215099e-12,6.982314276280186e-09,6.98150566657556e-12,4.874187103223748e-11,0.00012350659164357406,4.592629324114252e-09,1.1608841107306926e-09,1.3071508585428717e-11,1.625854106409525e-11,3.955162518016223e-12,4.6438966550072845e-10,1.836372768959159e-11,2.0426008674937254e-09,3.884113483237867e-09,1.7062699153587224e-12,2.495686623290985e-09,6.143397377198722e-12,7.086858066730424e-07,2.385309921877074e-13,5.657104780733285e-10,2.2855123490997797e-07,5.886605715168903e-13,3.7492647347586936e-11,2.2668272514900685e-11,1.141389120133881e-09,3.6092583917679656e-13,1.3393247906178179e-11,1.0341548901266262e-11,1.2982976406043061e-11,9.894691498415118e-12,8.078871419491638e-08,5.30584392297883e-12,5.721632989328525e-09,6.227534783916315e-08,0.9998730242252349,1.4432263485301023e-07,1.0789050414714202e-10,5.388358421601477e-09,7.839730532097067e-11,4.959635183918293e-09,1.978101668694718e-10,1.7659970793476508e-11,8.322605169727002e-11,1.4338275940746333e-07,5.475666946873129e-13,1.762169536408172e-11,4.869161534217827e-12,3.55122829503001e-11,1.0681980698684814e-10,7.255154900869775e-08,4.3615294920581505e-10,1.0825056435144246e-11,2.1178813780481703e-11,5.168904168296446e-09,5.771392096535736e-10,1.4297718204971619e-10,3.942314985834943e-08,7.67599911660927e-12,5.4289236179552036e-11,2.3117354853843465e-12,1.1937452875277073e-07,4.676883099159631e-08,9.013678299752652e-10,6.667782816947002e-13,1.197304788284357e-11,9.46307505929981e-09,4.166269387243377e-10,2.926974602448656e-10,5.706086043049574e-10,1.259634209163905e-10,3.058501448297961e-10,5.8073966495928034e-11,2.292571938895394e-11,2.0806763898961652e-11,1.0245038413125075e-06,1.2125071078195597e-09,2.1223596735415414e-08,7.951625193669484e-11,1.2485816787186842e-07,2.370531489962314e-10,1.3018707756849298e-08,2.8140796033761627e-10,2.94044245091961e-10,1.4694251872552456e-09,4.798290839783416e-10,1.244328840842491e-09,5.675772522004188e-12,1.6601581688744263e-10,2.3706166939235195e-13,5.277430786359504e-10,5.725048764553881e-07,3.786369826162867e-12,1.7988474073797546e-10,1.4206240793727098e-11,9.204005193476613e-09,1.7543297083964548e-10,6.178708562925421e-14
500,1.8398077440753964e-06,5.44388487135148e-08,8.58662431493022e-10,1.2679093038112446e-07,5.924252467318785e-07,2.0879298713170566e-11,1.5364774638474917e-06,0.0005048100548982402,6.0127117689631e-08,6.058477003583817e-08,3.5666121370185755e-09,0.9985705137252807,1.4196409399468388e-08,2.5835748005444136e-07,3.390825616615967e-05,1.2095413454747577e-08,4.960920296836005e-08,3.897954424381123e-06,5.908467988443725e-08,1.5946984058224513e-09,1.4811819672086445e-05,8.284146637178904e-10,2.934445675187556e-11,9.45089559934124e-09,2.653666107181341e-08,1.2608802777455512e-07,3.089165360125797e-11,9.021466894287728e-11,3.88675000086245e-09,5.917559789426759e-08,5.046577157244372e-09,1.244266111382101e-10,7.29209153225649e-09,1.0466152109825148e-06,1.508492053683632e-11,1.5999218283933974e-08,9.15345264905871e-11,1.161478205556167e-10,2.2448864868470936e-10,2.755629835168218e-10,8.9238437421669e-13,1.4642852312974866e-12,7.116260170963805e-11,1.9384003291607047e-10,5.326867531401655e-07,7.559905640340042e-10,4.612709646308723e-12,2.2749870335406275e-09,7.073081632910533e-09,1.1941084283657866e-05,7.359984994563458e-13,4.1850263448097973e-13,1.7534525399210723e-08,1.050449943123396e-10,5.557996831213115e-11,2.1115958502583618e-11,1.810431089648898e-12,1.2687663682967465e-09,9.302284555334415e-09,4.160087304005142e-09,1.449597493278082e-05,1.3184420838892904e-11,4.4780949509545424e-08,2.2505036019943972e-10,2.749538014287659e-10,3.3406414808880335e-09,1.0761840895316227e-08,8.854169953811541e-11,5.8669414814155546e-09,4.559529389247183e-10,8.328192663353193e-12,1.139567944034713e-09,7.897189990276944e-12,1.215207744713735e-05,2.1493257804686327e-10,1.7397641681208118e-10,6.425591978809979e-10,2.904637644609338e-11,4.045822861107592e-11,8.427732868038694e-09,3.274858751892021e-09,8.627487518675885e-09,1.3627193329953035e-10,7.371545342910289e-10,1.1522349590537442e-08,3.3278312721401294e-11,7.451864296700961e-09,3.5157516793914973e-13,1.8120976260701993e-11,0.0008256951004191954,2.899974871194262e-10,2.8984460782131977e-07,3.1695093383795475e-07,3.06430736774204e-08,1.5474466085887517e-07,3.6212636570628553e-07,2.1841655700129507e-11,4.2537613234725644e-11,6.000633906186017e-09
503,2.522721744926642e-10,2.7769921890071137e-10,1.0476974343909262e-05,4.475739332208614e-07,1.5307748134237284e-10,7.605665354398953e-10,2.426243585675617e-10,3.7434839177309103e-10,1.313530084046047e-10,5.157521670210302e-12,1.9647122141350227e-08,1.429495605342738e-11,7.284109759144569e-10,1.2677810205410997e-11,1.476833239303192e-09,1.0922550853636952e-10,8.931796864017723e-13,7.684766501625399e-09,8.628777635347286e-11,4.2467201828451855e-10,1.767605356171203e-11,8.414553552009207e-10,8.898496747100017e-13,6.897485086202091e-10,5.118024013542733e-10,9.284116939894482e-13,4.124632372606831e-09,6.9145453098129115e-09,2.8963616503483906e-10,2.1599116775775994e-09,3.4102154337078974e-07,1.5575922606896581e-10,5.415649963977172e-09,8.568905422900002e-13,4.4466832884726413e-07,1.347821237290033e-10,7.31755065128967e-10,1.752827543490927e-11,1.7063065588142286e-09,3.3931970855337006e-11,9.858960437686272e-11,4.924584360496444e-11,6.580224578861537e-07,1.6033516108756875e-09,2.02389322165146e-08,5.2244974940285335e-09,3.9369038702991285e-11,4.7125277323434176e-11,5.861992183355882e-12,9.470935023566145e-12,9.050094273367687e-08,5.946752047350741e-13,6.60165964622508e-09,1.75454945942689e-11,9.034522531203765e-10,6.321276881081046e-09,8.556375297319919e-12,1.966140206492366e-08,1.3938053873938094e-06,6.312473292467856e-11,3.4504584761992906e-10,6.518547561173982e-08,1.3001362936129155e-09,1.1435215719922103e-10,1.8754445524668105e-07,9.384887017148383e-12,7.76414758528731e-08,6.869739789792743e-09,7.864755812830194e-08,1.6640802399606885e-06,9.85504516636212e-14,1.702815480149986e-11,6.087789346149817e-13,5.777366098125292e-06,3.6546045791962036e-14,2.5930907644771204e-10,1.0909750693103542e-08,6.646451067986437e-13,2.144358742092691e-12,6.44730946756033e-08,5.2943182940931856e-11,0.999972665309906,5.5283322350821974e-11,2.591537980225691e-09,4.80287689622151e-09,6.2523423045917005e-09,2.5353550753609513e-08,3.8427996640286355e-11,1.5357453077648074e-13,1.8090559217056256e-10,2.2053507808201048e-06,7.221788653928879e-12,1.5722979805710547e-07,9.542812789256435e-12,2.454109170564936e-08,1.9593676383773399e-10,2.959588744755326e-06,4.296001936295373e-12,3.839195231780451e-08
504,1.819584420864693e-09,9.093148221575106e-10,3.457922686469499e-10,8.66870734178766e-13,4.276480433078129e-11,2.3939019410269596e-11,8.002198789306273e-11,9.62904979855389e-09,1.2989626025543613e-08,3.397739186174193e-11,2.1542831221608103e-11,5.370298574586263e-09,2.1713505597601076e-10,3.675550146742257e-07,5.1281719034429464e-09,3.394230438336239e-11,4.617904046239074e-08,3.371185655820421e-08,1.983416752132354e-10,1.2180929940354196e-09,1.0808245908427353e-11,7.538437291653688e-11,1.3940728556208974e-11,1.649230417003209e-12,2.3765587035481684e-12,1.4372897422058877e-10,4.243778709882436e-09,5.668364283644353e-11,1.842064960117667e-11,7.1548323866296144e-12,4.407959693219472e-12,3.872302027463855e-12,4.894559349982798e-12,7.894531653813401e-12,1.036588722500981e-12,2.041883738971381e-11,8.442536913032513e-10,8.731467328122023e-10,1.994651353735997e-11,4.0457258184033034e-10,7.9443803047667e-11,2.5385760543152058e-08,1.906031872002311e-12,6.824052321789602e-10,9.936660313641162e-10,2.536162206778215e-12,7.368050149306225e-14,6.45866507686943e-07,1.8914396311079524e-08,2.8545669983344565e-07,3.2203075763740515e-12,1.216791151209026e-12,1.0640880414487867e-11,4.861446683918158e-12,2.1458850084465776e-14,2.559323559406007e-13,9.31196464529979e-13,1.1850469002364712e-08,1.1302968312988638e-08,2.153104534080071e-10,1.773097382759637e-10,1.767755921675437e-11,3.7313894866858374e-08,8.617402083875352e-10,4.849484616100457e-13,9.663473895514194e-11,8.956417430230342e-10,8.383657659383731e-11,6.298894397678892e-12,3.064956067828169e-12,1.5039178896052663e-12,9.325534677321549e-12,3.190867227572836e-11,4.996221175439933e-10,1.2728330188197074e-11,5.829528223719244e-12,1.2348395267715327e-10,6.608004288416805e-09,3.062649248532546e-10,1.7701150261925507e-13,3.230083101223845e-12,1.5176164510499403e-12,3.896493211358767e-09,3.9590588753191704e-11,1.994974383125202e-10,3.3473624361837984e-11,4.827484459390545e-12,1.2119440979424262e-11,5.117617482309924e-11,8.505947238411637e-07,1.6608625489066055e-11,1.778729046132785e-08,8.593558754410909e-11,1.8998328924824794e-10,5.713618624488188e-07,0.9999970555305481,5.520637142584516e-12,7.092880293059753e-10,1.1080774663385105e-09
507,1.1301777649647345e-08,2.4325283553476246e-14,1.169432886058197e-16,6.807226952200589e-13,1.2188398018677575e-10,3.9664988418431466e-14,3.5178949698882083e-16,2.3549606424689757e-13,8.374564643832211e-13,7.129766423448218e-13,9.779749987764493e-12,4.698005217995476e-11,2.135059406013572e-13,3.2287664264743904e-13,2.5676957882082234e-12,1.2976249800439095e-13,4.2531205625733717e-07,6.233751595534337e-14,0.99999920129776,5.939282715349097e-14,1.2835602879391727e-08,1.4115421142985938e-14,2.0715338327462781e-16,2.023710728460655e-12,2.9849855028814256e-09,5.5949211536013334e-14,8.045942830792506e-15,2.8148443683017274e-13,1.5155684374905232e-12,2.8142760314399236e-15,1.795072777706701e-15,8.2299783319185375e-16,9.910368900209685e-16,3.3039023889692056e-15,1.455574464053766e-17,1.8418000472297444e-09,1.1873115698499228e-16,2.0785901390101733e-16,4.702562986809251e-15,4.441594151344851e-14,6.912999292859439e-16,4.933849743515503e-15,1.9979062434579395e-16,2.467528364039182e-09,5.275433697430706e-12,1.2699881021557183e-18,4.033067992139425e-16,9.498801517269543e-16,7.589337252046837e-11,3.390816355641757e-07,7.152093343799891e-16,1.1203854633158562e-15,6.225043571056881e-14,6.23756922942036e-13,6.604087796312226e-14,1.0824614616570511e-14,1.5058681975702344e-12,2.359845719604316e-15,7.234126836243336e-16,1.5141201561129204e-14,1.136257900694133e-09,4.718836357028454e-12,4.571312034229921e-14,5.919480238775069e-14,2.3975344371182672e-14,4.557384723698004e-12,4.717068927154552e-15,1.5561375577964557e-16,1.7558127906346243e-15,3.7761127642070243e-11,7.616300376153021e-13,3.050205594363515e-11,1.1120663181608574e-15,3.1011770669137524e-12,1.241663976121166e-11,8.612555134531354e-12,1.0273339208832449e-13,8.785068594253871e-12,1.9987789756958095e-15,6.893731473020027e-14,5.290748025850668e-13,4.1357070286619974e-16,4.948759474887669e-16,3.1664083465113883e-14,4.103133977180503e-14,4.418980732737627e-11,1.0896405093594341e-10,1.2049790023915368e-15,2.8188266722811463e-13,9.032036460516563e-10,1.3736038190490025e-12,1.2267452993044277e-08,1.507448631511642e-14,3.5694518600762474e-10,8.729691857579879e-15,2.934718622446964e-10,2.872175370822431e-13,4.35006357971541e-12,1.6992090481627013e-13
