id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
177,1.2483283851061344e-10,1.8401362031350565e-11,1.7421354072885697e-12,1.5290908539355996e-09,1.4429993311360079e-10,6.16203919487357e-12,6.653844142334719e-10,2.934803546850162e-07,1.0924038063020447e-10,1.687193960930866e-11,2.2280204575508833e-05,4.38372325106684e-08,1.8914184107821086e-10,3.2563612917257956e-10,2.8906467063744e-12,2.256284568902256e-12,1.0369253199138395e-11,1.9067074308320997e-10,1.3587136749038109e-08,2.5888877847046743e-11,1.4456983353505759e-11,1.8346388297452165e-10,7.756486425369857e-12,1.3959777778183025e-10,1.3752772254349566e-09,1.5097832706256753e-10,3.614315235989096e-10,5.579993064830369e-12,1.0582292819805161e-09,6.816506387119503e-11,2.2189478032785814e-10,2.109356612989277e-11,3.6703761557843606e-11,1.236987845487647e-09,5.371454014002283e-14,1.730690541990043e-07,1.5586323898197918e-11,1.479557307833973e-13,4.4879881061499205e-12,4.050987843784437e-12,2.984411491806921e-14,7.088686733956739e-13,2.433913313948377e-12,5.382956667215888e-12,3.743816279211387e-08,2.567166043545427e-13,4.636017791881386e-09,5.35182445235427e-12,7.478029480367798e-12,2.7011908265706097e-09,1.6858121344200117e-13,6.439447065853532e-12,1.365190485103085e-07,8.961432151899373e-10,2.0505381247148957e-12,3.810608426024764e-11,8.308272125834293e-11,1.9513223502298782e-12,2.0218250901607449e-13,4.73108043626963e-13,5.188420804103089e-09,2.2897778118036172e-10,1.6244468881154717e-08,7.52293193018172e-13,7.489264589821687e-06,1.975752721150581e-11,1.08354147876355e-09,3.3166026348896427e-12,5.246087120269749e-09,1.280530265157509e-10,2.9976514326346404e-11,1.214805700477939e-09,1.26844444236357e-13,6.780639978387626e-07,2.559912525013086e-11,8.047951638445738e-08,5.4727442196089715e-12,7.59428056464756e-13,2.2007359313808844e-13,3.6652292312311374e-10,4.4640051655164825e-09,9.198339867566574e-09,1.0487025134463084e-14,9.371543818748052e-11,9.346466471864961e-14,6.112577891764781e-13,4.064838743378374e-10,8.553511284336928e-16,1.5397028096941767e-09,6.04804678561166e-11,1.1029930441219804e-11,2.2964490309362873e-09,0.9999686479568481,9.296269354308606e-08,6.6571258054703986e-12,1.4329848072036633e-11,5.212921565765638e-13,7.870746589200284e-12,2.9610006113678367e-10
180,1.613809388345544e-07,7.071257641655393e-07,1.3001269394408155e-08,5.528056234993528e-08,1.7281669428825808e-08,1.638398885006609e-06,3.4616550692589954e-07,4.485241067442303e-09,4.142074612900615e-05,5.770239042135472e-08,1.3016603794824277e-08,6.317945278055959e-09,4.877392267843561e-09,4.404770947985526e-08,1.0981300135881611e-07,4.213192994484416e-07,3.063845213091554e-07,4.4212075067662227e-07,2.748012373210429e-10,3.6502524380921386e-06,8.843633736432821e-07,3.31699077094072e-08,4.1614814372259445e-10,7.424765158248192e-08,7.744552221744527e-10,4.086873950370773e-09,4.658030320570106e-06,3.751745225599734e-08,8.583878496892794e-09,7.840888116561473e-08,4.917887430622159e-09,1.675759813224431e-05,5.253720155451447e-05,1.7641092142639536e-07,3.133697532575752e-07,1.5779319184616725e-08,2.913473053922644e-06,5.234310833657219e-07,1.8491762432404357e-07,4.619364233349188e-07,4.7673555769733866e-08,7.931049594844808e-07,1.7494288613306708e-06,4.421957910949459e-09,8.884383362328663e-08,0.00011278381134616211,3.358733238201239e-07,1.1715496839315165e-06,8.299418396973124e-08,5.0159840725427784e-09,1.1345032362441998e-05,5.785254415968666e-06,1.6622019316514525e-09,5.391359580997346e-10,2.0084630847350127e-08,5.094576636111015e-07,3.779519275326493e-08,3.823099348210235e-07,6.725611001456855e-07,4.50911147709121e-06,1.219954128828249e-07,4.266911712846877e-09,1.063552090840858e-08,1.6478901798677725e-08,6.719869816151913e-08,3.781307356121033e-08,3.147982097218005e-09,3.878147225577777e-08,3.711290830210601e-08,1.2106814892831608e-06,3.8959810377825477e-10,7.599254558954271e-09,2.0872089834256258e-08,4.852688251233417e-10,3.3153477829728217e-07,1.4612278675940615e-07,9.261968969553891e-09,8.932792638915998e-08,2.1302692402969114e-05,3.6890806853762115e-08,2.7488590959023895e-08,3.251035352036524e-08,3.1614142699254444e-06,1.754841036927246e-06,0.9996944665908813,1.262539939261842e-07,9.724119287568556e-09,9.103153502110217e-07,1.0563568686450253e-08,2.631787083373638e-06,2.1032633412687574e-07,7.607753538252382e-09,8.390020900250761e-10,1.007780880968312e-08,3.796885721385479e-06,2.2568400481759454e-09,3.1019449231450835e-09,1.5979122025555625e-08,1.0613554479732557e-08
181,1.8051732331159087e-09,1.198826851123158e-07,7.531446577502265e-09,2.992246095345763e-08,2.0973041969796213e-08,2.5718860374723818e-09,1.2357714851418677e-08,2.2653423581431298e-10,2.543800673576735e-12,3.5637361950335844e-09,1.5922708485049952e-08,1.0064415967292462e-08,1.3713213897759147e-10,7.21028170502791e-09,8.64176872422684e-12,3.1352773710580095e-09,8.161784137428185e-09,1.2957118711298676e-09,1.4616348131823997e-08,1.4027284889195357e-09,3.5189673397439947e-09,5.247277954367746e-07,3.338666647323407e-05,4.2400490201544017e-05,4.5084829203290155e-09,0.9998866319656372,2.981747487806885e-11,1.9892226754691933e-10,1.898243695563906e-08,9.094511455032261e-08,8.280634347102023e-07,9.500547093921341e-06,2.680065449567337e-07,5.200461146159796e-06,2.2396914545197433e-08,1.0143468287537871e-08,6.446658318282061e-09,8.10321321154106e-09,9.004076373386738e-10,4.007288680440979e-06,4.1331449374126805e-10,2.8768767923459393e-10,2.0792034760575007e-10,1.5689789023554113e-08,9.905401299192818e-08,1.338983257603843e-09,2.2731832416411635e-08,4.445541712527756e-09,1.6815812631243432e-11,4.698910149869562e-10,2.169875834567847e-09,9.620376717478507e-10,8.02022626089638e-09,1.2315412578622897e-11,7.210498309540014e-10,2.0315307769358526e-10,6.7830776551147665e-09,3.2824118534335867e-08,1.409978245270338e-10,2.023990930410946e-08,1.2436807082849555e-05,2.690730416254894e-10,7.243205004670017e-07,2.019924227880665e-10,1.0004396422402806e-08,1.0633114015945466e-06,1.4561717875949398e-07,4.783358917848091e-07,7.766934650987878e-09,6.058948898157723e-10,3.6436667016914726e-08,8.157080011450546e-10,8.500440458192315e-07,1.642554892100634e-08,2.3696713480347853e-09,2.012393550410163e-11,7.720906136654548e-10,6.758785087157548e-09,8.174633192581382e-10,2.282849465018444e-09,2.966128676007429e-09,3.130916681470808e-08,5.769476476430446e-12,1.1031267010963575e-09,4.2295375535239543e-10,1.9640657988873045e-09,2.6469550995500413e-09,2.8537607832390677e-09,1.0560910368440091e-07,1.016420503319182e-09,6.597016266596256e-10,2.418234723577939e-09,6.477113512204369e-09,7.716346672737018e-09,4.0647846200059234e-10,1.5960586186025694e-09,4.690399535434153e-08,7.939956958580296e-08,5.129597866471158e-07
182,4.1600976885547425e-08,4.654405749704438e-09,1.6676796055214993e-10,1.077742117772118e-09,5.392255530978218e-10,3.7165229227476004e-10,4.548240672974657e-10,1.5179749013327637e-08,1.2243498304087552e-07,9.510201653961659e-11,0.9999979734420776,1.4458580999132664e-09,8.927680816839256e-09,3.604046783234338e-10,5.216545861941313e-09,6.402957331008707e-11,3.652109015206406e-08,4.672085496260081e-10,7.794353962253808e-08,4.1857939336864547e-10,4.9858059902874174e-09,1.2160590756593592e-08,8.377834537220963e-11,6.053489931545641e-10,7.634954002355698e-09,9.304368386864326e-11,1.5963742328040098e-08,3.949841342887339e-09,3.8670847773980555e-11,6.597605708286158e-12,1.7527883588996929e-09,7.75659181329047e-09,1.6909565969669416e-09,6.646150296774067e-10,2.102593620045834e-11,2.1947624873064342e-07,1.9169436871191436e-11,4.5575864046285e-13,9.222769249694895e-12,8.263800234387109e-12,3.512567190236404e-12,3.708229209808955e-11,2.4337887261083324e-09,8.10446293408873e-11,2.801116352202371e-07,5.5059727610551334e-11,3.40872901460898e-07,4.223699515137902e-12,3.0718972504617525e-11,4.424045130235754e-08,2.5935229983585495e-13,3.072435106332705e-08,5.811033876312877e-10,1.6559384072301064e-11,9.372791171663453e-13,4.5901223794109214e-11,3.042534668651342e-09,2.798974246820407e-11,1.3468796390692095e-11,2.1452008572286907e-11,3.14041481708216e-09,7.943199875626306e-09,1.8107437771419654e-09,3.7003039521366077e-10,1.3414292254765314e-07,6.602367957908584e-11,3.8875440644403625e-09,4.0418260405239437e-10,7.219452147211314e-09,2.1048831566616855e-09,1.274614580548672e-10,1.5110634965509462e-10,1.0949056938880375e-10,2.663793452484242e-08,1.8208731744628892e-10,2.0377823872763656e-08,1.4936264031151225e-11,3.600123810176825e-10,1.1860225301862926e-10,4.935263309135962e-09,9.677102452698705e-10,3.518258573365074e-09,1.8803849588522326e-09,2.8512112670853185e-09,1.297767449059961e-10,4.082422594420265e-11,4.4695137348116365e-12,1.7194083613489286e-12,3.5901552841721696e-09,1.7280709085909507e-09,3.2380325087899564e-09,3.2810729688748097e-09,4.1676011619529163e-07,2.743428240137291e-08,2.6562288368836562e-08,8.32898805480653e-10,9.968027271656243e-12,4.6294268418733964e-10,3.442222951122176e-09
184,2.5652699409128843e-10,8.095485002843072e-13,7.305199556384423e-09,5.479160458676802e-10,1.3489408201561304e-10,1.0040396986044087e-10,1.6285117698799922e-10,1.9238689807909992e-10,8.06907041184246e-11,9.93101174212585e-12,2.9832738501767153e-09,9.741217554815051e-11,1.2904801671709265e-09,1.2168988039462647e-10,2.881604121984793e-10,5.86448988329491e-12,1.1338429110538395e-12,2.805782550741043e-10,5.58113243120939e-11,7.296373574772197e-12,2.4267102216590786e-11,2.6085775761686136e-09,1.4442248508217403e-09,5.041820738682645e-09,2.880733340759889e-08,5.149333390241928e-11,1.5789888840878064e-10,8.220575864470447e-08,7.539373569898089e-10,8.739189927275959e-10,2.394818787720965e-10,5.487888789235118e-12,2.73556899355043e-10,1.4435170836435418e-09,7.483153581233637e-07,4.2994535709439674e-10,1.0152377549754732e-10,9.549667480401869e-12,1.6938211899741873e-07,5.6353977040402015e-11,5.020071511263602e-11,8.605437196163024e-11,6.092899980103539e-07,1.870965014860726e-11,3.9891805136971215e-11,5.0725834123410696e-12,4.5397224174292816e-11,1.5160206423558975e-11,5.371568523315773e-09,2.553326217125118e-09,2.8651228958787023e-11,1.6397963875647292e-08,2.5848656548532745e-11,8.194748352119419e-11,5.5917961816476236e-08,9.825767977034161e-11,4.208434295494001e-11,1.7170682931055836e-10,2.775605960347871e-11,2.5530364280990092e-11,4.212399526415389e-12,0.9999969005584717,1.0110733777990433e-10,1.2531205240140508e-10,6.353904957734358e-09,1.8821715019878837e-11,2.4866911307874773e-10,5.175579964600274e-09,3.885876083131734e-07,5.803041935870112e-10,5.5857096725731026e-08,1.6855144016614254e-11,4.094204975046978e-09,1.2259010873094667e-07,3.3318564920947757e-12,4.448177826077426e-09,5.807548886238578e-10,4.694662436577346e-10,5.7720720564313766e-12,3.352072786011462e-10,1.4233393630380675e-10,2.1122355253755387e-10,1.2260548132303484e-10,8.372413318191718e-10,3.6204921439325632e-12,1.0324761490210221e-08,7.612867558570713e-10,7.198866502911017e-11,7.722667644260994e-11,6.284701925540759e-11,6.581213938261499e-07,2.978313082269146e-11,5.903998817613498e-11,3.777366332051446e-13,2.304229203275998e-11,4.764153654912562e-11,6.189459611505299e-08,1.0113577727025036e-12,3.333520792736522e-09
185,4.004671083635003e-08,8.26829160693876e-11,2.3484294331410638e-07,2.3172142959992925e-07,1.182374997910074e-08,7.352242079039506e-12,8.047482680240137e-10,1.7155653633804668e-11,5.1963482128325467e-11,1.088584430930517e-11,9.705571812901326e-08,5.202847042085068e-10,1.6444631212308991e-09,2.1864385302272638e-10,1.163226626132996e-09,1.561666884697388e-08,1.3024762379743038e-09,2.6600939229126652e-09,6.4293230934708845e-06,1.1092882168384222e-08,7.846583625903403e-12,6.0262084211615274e-09,1.539448817311495e-07,1.6643330047472205e-09,1.0044668385944533e-07,9.667600053830938e-09,2.4287077904361354e-10,1.2935482800457976e-06,3.4774690071959213e-11,2.476674768048248e-11,6.910060790232819e-08,8.020949593401383e-08,4.160775279871132e-09,3.837650641713708e-09,7.667765311580865e-10,1.7529206974842282e-09,4.75946677624961e-08,1.366479285280775e-08,6.625173187835287e-10,1.6494820787027464e-10,5.349531784304418e-05,3.6643552081550013e-10,1.465677179623981e-08,0.9996978044509888,1.1793546264016186e-06,5.9598937696137e-07,3.699021991487861e-11,1.773803437465915e-09,1.2791924464128357e-10,4.859900286646734e-07,2.4667828668611946e-08,1.22494264731543e-10,1.5880207149265857e-09,4.527615261873397e-12,2.387260528147195e-12,4.6649913099106044e-11,7.156978898414934e-10,5.159983516023203e-07,0.0001400339388055727,2.583889546770024e-08,2.211289211118128e-05,1.899009421935105e-10,3.9622170788788935e-07,1.2401752513824249e-08,7.438439621199056e-12,1.0271696737618186e-07,1.7237210547804693e-09,3.7993284962567486e-08,1.1655185705450322e-09,1.5048706814013713e-07,1.7443472014044836e-11,1.1618658035672524e-08,2.888297601089107e-09,1.2121267900511157e-07,3.6081068688353923e-11,8.469944745570501e-10,3.079649602000245e-08,4.394298400711705e-07,1.2466366827723618e-10,9.387027155582928e-09,1.4203180298544282e-11,3.0348849122674437e-07,8.221566361044097e-08,3.7732830748815616e-10,8.220244929191267e-09,8.304300536110532e-06,1.1122427849841188e-06,1.1255277820865217e-09,2.4495337314078824e-08,5.424705705081578e-06,3.766534817373213e-08,3.076666743595524e-08,4.353665428169506e-09,5.888969756284723e-09,3.7223127691277114e-08,1.7732911146595143e-05,1.5383504887722665e-06,3.8970520108705387e-05,7.827816728145365e-10
187,2.1977346875701187e-07,1.9667741923967696e-07,2.576644853036214e-08,2.5183351226587547e-06,3.949747640064061e-09,1.6395159535553816e-11,7.384619138406379e-09,3.9749745717188034e-09,9.246236665205743e-09,3.9109195049125134e-11,2.5697328709384237e-09,1.3988320224367357e-10,2.084685320369317e-06,1.1465461392801135e-11,9.839647846510147e-11,7.064580032078993e-09,1.2295309215204497e-09,2.0810848599950305e-09,2.036951940453946e-09,0.00019703440193552524,9.575980008946772e-10,1.2084203637741098e-09,8.085491477738405e-12,1.631509094490724e-10,7.20590531688714e-10,8.93337001595107e-11,1.7769838933645588e-08,5.651612511314852e-10,1.5021424382144488e-10,3.1740512995703796e-12,1.250738290714537e-09,1.7321711842654963e-09,5.985796036611646e-08,9.720222890474695e-12,4.945265974498625e-09,4.4353498651616974e-10,9.221644559076481e-10,1.5841310485598115e-08,9.160004699193536e-11,1.0320152510345793e-09,2.7636350097282047e-08,2.0254128685337491e-07,5.2825543939150066e-09,1.8840459858893155e-08,4.193821678821763e-10,5.0296233844449034e-09,2.561934345224337e-11,7.582849548271042e-08,2.4434951839680252e-08,9.307338899589013e-08,2.6423304433365047e-08,3.9938823190484307e-13,7.055631079389002e-11,1.1859603576969135e-10,3.0474731071983285e-10,2.2521010833997934e-08,1.8165051685059552e-09,1.2221991418925882e-08,4.349610662757186e-07,1.62686741855822e-09,6.034561295109597e-08,7.707563476344603e-09,5.757685439533589e-10,1.0364461289213978e-08,1.0379382249514624e-11,9.68757035479939e-07,1.4020245197015474e-13,7.987754457872143e-09,2.155305992346257e-06,2.1637899294546514e-07,1.3820335501013581e-11,1.0222647173208088e-09,1.0471180589277651e-09,2.8995756906624592e-08,1.0040508355291244e-11,3.248637192587722e-10,6.207940714375582e-06,8.859281364070881e-12,9.029936520743576e-11,9.740792200618742e-11,4.2434413621839084e-11,1.8915551069920156e-10,5.0345279056784875e-09,5.884898124364213e-11,1.3566127110564707e-09,0.9996786117553711,1.3250989638891042e-08,0.0001075025720638223,1.6384835111946106e-12,1.2065140886363679e-08,4.4272404409184674e-08,1.8135486445913784e-09,1.3460129712206115e-11,6.978899402820815e-11,2.525202660308423e-07,6.005923580687522e-08,4.7839097128132835e-09,8.051662447883245e-09,6.777787575629191e-07
191,8.252739464031933e-11,1.0091616178641146e-15,9.771364967159357e-11,3.9454363387481095e-11,7.517082442620726e-12,1.2715610508973185e-10,1.0867601306710495e-12,1.929530103403354e-12,3.9089147500434573e-14,5.920904044831587e-11,1.7540296992635263e-10,5.351124543473418e-10,3.304656548408502e-11,1.5266868715405058e-12,3.521510611326911e-13,3.1152907944281827e-12,3.6357028498912314e-12,1.7871592877458098e-13,2.7458719387141173e-07,3.791393414498412e-12,5.949326101206687e-12,7.995065720578509e-10,7.82253977149594e-08,3.456786190625394e-09,0.999998927116394,8.855889632730651e-11,4.3981414647384365e-13,5.1240439842559216e-12,1.5772506856137625e-08,4.2423446977579715e-09,9.345142021333075e-11,1.8502513160923578e-14,2.7357673418326733e-14,6.286204889960345e-10,8.733000433913674e-12,2.297453720323528e-11,3.95839914665852e-12,2.0277857518125053e-11,3.195262721078507e-08,1.2622687183688752e-12,6.471899838961237e-13,2.347994032276396e-13,2.7433556728378994e-13,1.1210273243023039e-07,2.396542979257038e-13,1.81256190747792e-14,6.439927757728725e-11,2.951957255026283e-12,5.566324137729062e-11,6.104853067512295e-09,8.699322288734362e-15,3.3133554233621965e-10,7.522288347772133e-12,6.368188094907357e-12,1.1293208590501536e-09,4.10612326475282e-13,2.1794859250690024e-09,6.62212960248626e-13,1.9729023644811383e-14,2.2527009283564853e-13,4.237544690144368e-11,1.1322217607911966e-09,1.8958867809004687e-09,8.50313777722711e-11,7.413647061700612e-13,1.435177497677298e-12,5.23397427829031e-12,6.059167056982062e-10,1.0856850529705753e-08,7.799480505887857e-11,3.9198511103677447e-07,1.5442819290001353e-07,9.31485444333191e-11,1.49117851400149e-09,2.4148291873082872e-12,1.9633180498024316e-11,3.9076999969189785e-10,4.662540131761261e-09,3.361417264327593e-12,8.49329842567137e-11,2.606839223651125e-11,1.3153385715683474e-12,5.165140843786838e-15,6.994493146565001e-14,7.74918171487669e-15,1.2277773242530543e-10,9.37374977638683e-09,9.787970537160004e-14,2.327279480240918e-09,1.1620039652715519e-10,1.0840098957354272e-10,2.684288772161758e-12,1.4421255301044766e-08,8.736782131091303e-12,5.381643312137984e-15,4.885780148511376e-12,2.4268737019994546e-10,7.821886888192964e-11,4.403297171329257e-12
192,9.170638293198863e-08,0.9999445676803589,7.239773780476355e-10,4.265206143827527e-08,3.664106998257921e-06,4.891507643378645e-09,2.1199357824741583e-09,7.983934069422105e-10,5.2777981096596704e-08,8.945331160248315e-07,2.2269323096679727e-07,4.0705970150156645e-07,3.1558584634439057e-09,4.4623353623318707e-11,9.449999005539667e-09,1.5507591877295113e-09,4.6532168198609725e-05,8.353138181149689e-10,5.503093802872172e-08,7.200378071559044e-09,8.51962454362365e-07,3.090304956376855e-10,5.2674995441870376e-12,1.0552576590328044e-08,1.2145813521602378e-10,7.002593171989702e-09,7.707588878247407e-08,5.903073585500351e-10,3.5024934341709724e-11,1.0471922634591735e-10,8.69517912532869e-12,8.430435016748561e-09,8.578812327186824e-08,3.3443237068553344e-10,4.326207100890933e-11,1.0751870149761089e-07,6.9198908755896404e-12,8.534916662306102e-10,1.4466021436287946e-10,3.6813882497988004e-10,2.5832419536797602e-11,2.1512293335579358e-10,1.5973106171074392e-10,1.2121159111144753e-11,1.862580090161714e-09,2.8835150933659293e-10,6.5703025242669355e-09,1.4297583561528882e-08,1.2899826096202105e-08,1.3895082862092067e-09,5.246746093146015e-11,5.292676453355627e-12,5.906730660143467e-11,2.583113931087233e-11,6.47179310142576e-10,6.219874615354115e-10,2.2738872118566178e-08,1.3523633601852936e-10,7.936396539953705e-10,6.986947198583948e-08,3.001401296387485e-07,6.380342781886483e-11,7.876211904900288e-10,2.4309307899983423e-09,7.022696646430404e-09,3.070947229844023e-08,1.2496520485072438e-09,2.1363402366580964e-11,2.6520381377070912e-11,1.9514262428188545e-10,2.652115194123894e-10,8.530022910235857e-09,3.209696397554751e-10,3.808743251343394e-11,4.912360296316365e-08,6.060655532991177e-09,2.4106563412118476e-09,2.2284446857256945e-11,5.305358818930017e-09,8.663812722797815e-11,8.52110659810279e-10,2.6373691425218837e-11,1.096287616242364e-09,1.5269470132750484e-09,8.753888636192642e-08,3.248793802868022e-07,9.384106686161076e-11,5.250034629256106e-09,2.1537582828301538e-10,9.137691137084403e-08,4.959160165851628e-11,2.1492093438268967e-08,1.4613285026499057e-09,1.7178833910946878e-09,1.0766558311559038e-08,6.525491258457805e-09,6.101316674111956e-10,7.664265666562642e-09,1.0334161970604328e-06
193,4.443198586834285e-10,1.3504656282137262e-09,0.9999779462814331,5.858951102055698e-10,2.322205622240503e-10,2.900277884521074e-08,3.814503557464377e-08,2.7530414059562247e-10,4.403977616612709e-12,8.954031405217222e-10,1.3647148966455802e-09,2.6640217809514866e-10,2.4930347716778378e-11,1.7092914583738406e-10,8.866761769255049e-10,6.588539158691731e-10,1.4698731598192238e-12,1.7791407458389585e-08,1.6635670618825316e-10,8.145266683357022e-09,2.8391363912638745e-11,8.670910574437585e-06,1.5352172658134045e-11,1.6722209172925773e-09,3.0192043309895666e-10,7.456518069659523e-09,3.745489474127339e-10,1.1676088718104438e-07,5.14085085612237e-09,1.152696688100363e-11,5.29324779563467e-06,9.964882252688767e-08,6.55713794373014e-09,1.8712266458553728e-10,3.017919425474247e-07,5.128938385112747e-10,6.056035672941107e-10,2.122430009521281e-09,7.220294917509307e-10,9.746804607857484e-07,6.842708444310119e-07,5.112920087313455e-10,1.252220727110398e-07,3.8842294713958836e-08,6.287817910788362e-08,3.4302075846426305e-08,1.3172510859860154e-09,6.185571499450759e-10,3.694771155693388e-10,2.5959792648855284e-10,1.986272764042951e-06,4.548444676455432e-10,4.106004425352694e-10,2.215101149380394e-12,1.8142924940178773e-09,8.429035941448504e-11,1.3698759904201552e-09,9.372270426410978e-08,4.071695798302244e-07,1.0189286747674942e-08,1.8147287050851446e-07,3.164645789865972e-08,2.060842815843067e-11,1.1351597439812622e-10,2.967975518131105e-11,1.9446149135404767e-09,1.727126081041419e-10,2.9154065828151943e-09,4.057926332734496e-07,1.6847320205570782e-09,2.226152769069234e-11,1.155332010616128e-10,3.028316764019934e-10,1.2913427660521393e-08,6.441936285621341e-13,2.246436814345998e-09,4.2283735979253834e-07,1.451777864591719e-10,5.357146670714741e-11,3.82404996557284e-10,3.238964998986127e-11,1.1590556141527486e-06,7.72481190125518e-09,2.2072840777376257e-10,4.394357933090731e-10,1.648075453886122e-07,1.3149731614703342e-07,1.2208461441787222e-07,9.027129738159445e-11,7.668323753762252e-09,8.766090076051114e-09,1.2237841295892338e-10,4.84728958360936e-11,6.282793729717184e-12,2.5013262572315398e-08,9.369816922344398e-09,5.445956463567825e-10,1.0716041387581754e-09,3.614816250774311e-07
