id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
207,1.3106248789566564e-15,8.67010219315293e-17,1.9357881419045565e-23,2.2661887400778015e-16,3.552280541017584e-22,3.6544281201507356e-24,4.330458010789142e-19,8.82757002261883e-14,4.809500637395139e-18,2.5271758734017277e-20,4.721872315701448e-20,2.8110922877661038e-15,4.224546060194179e-12,8.321341671076892e-16,1.809630884298078e-18,3.2344130151177397e-22,7.437844893776302e-21,2.584026810342928e-14,1.603989544716756e-19,1.2442416038899264e-20,1.6386381760226474e-16,1.3069897964799658e-23,7.362433306401367e-24,1.6253006899764482e-19,4.0995104762340437e-19,8.0612976463389635e-22,1.709733293527374e-14,1.2757946264600247e-21,5.790588616988323e-21,2.1848086527165785e-23,9.734915155468081e-22,4.6902264380299685e-26,2.2173537088957594e-22,2.0065135185658056e-17,1.0189341446037648e-22,1.4277073266167785e-18,1.5297472029365716e-22,2.3440366765613663e-24,5.0925484271752254e-20,7.969990467547614e-23,1.4686449604211224e-19,9.830461097926069e-12,1.196227414499694e-22,3.296854269578353e-18,7.012591638736668e-24,3.026029921580419e-20,1.2029582124013112e-23,1.4839058801174865e-12,1.0,3.0915310052616676e-14,6.539292462559905e-18,2.3914465069903344e-23,4.0549928435126615e-21,1.0479950080012905e-15,5.527086436229791e-20,6.786054501354887e-18,3.061372828838881e-20,6.495101535484326e-22,4.5271131703884175e-18,8.82896293289726e-19,4.240921913334871e-18,7.052470816793223e-20,4.2070598310290117e-22,1.6589420457193651e-22,1.5037910285821587e-23,1.6715931550243366e-18,6.656068121989521e-26,3.545134546688887e-21,3.38209802343651e-19,2.711885788860959e-19,2.097893530852428e-20,1.485304410269683e-20,3.28769015630147e-23,9.552052906234526e-22,1.5108872426322925e-22,2.0717782756913926e-18,1.19641446919754e-22,2.833386423162138e-24,3.8578473903767535e-22,1.2113440413298615e-15,2.32663655152689e-18,3.241239935720658e-24,2.3652563186261096e-21,1.4070513875659977e-21,2.661169897939261e-18,5.47220363640577e-13,8.546599495487333e-17,7.99246404188653e-22,1.2693949734337575e-23,3.1729769500851365e-16,1.172801798088789e-18,8.253403805355585e-16,7.944925188523347e-21,7.004058365383543e-18,3.3126271365736815e-13,2.785725596524638e-17,2.893840885918833e-21,1.8452179313293955e-17,2.429502912706637e-17
208,3.6655255924739755e-14,3.277782586580177e-17,1.6322433419686734e-16,2.2857168835064244e-14,2.841503708718069e-17,2.6952389405920427e-20,4.955603894629155e-19,4.680346062758151e-17,3.63944593507196e-16,9.686454908980997e-16,9.66886312757891e-20,4.1644960049880275e-12,5.2175575189639795e-18,9.540045256810261e-20,1.468182324508376e-16,1.545758614532437e-18,7.68922612883163e-18,5.056032306389525e-16,1.7164839767104013e-14,3.953163073581664e-14,1.879030361618154e-16,1.5335663858937116e-17,6.711722810739953e-20,1.6705813766503832e-16,1.5992350672899835e-13,2.4010091104378597e-22,1.2678467505049988e-15,1.3209004473980351e-13,2.8102716848937818e-19,9.362009526447078e-15,3.5754438608796293e-16,1.619602963417679e-16,5.574565776209722e-18,6.507691929772726e-17,7.368635562832182e-11,4.590250755020642e-20,2.2862889973522685e-17,1.964645910827777e-15,1.58940512711732e-15,1.4037549031883248e-20,9.779679619853601e-17,9.624382911855548e-18,5.546511075540982e-15,1.9205723979492245e-13,2.1167324235127404e-16,2.3714937289650282e-18,8.201870135294451e-23,3.7778311339697136e-17,1.4446961855985041e-11,1.6630221369917306e-15,4.986646949042505e-19,4.636452016044089e-14,4.265530665805294e-20,1.247721433173489e-19,8.237821410063536e-19,1.213270282851564e-11,1.2092143920509498e-17,3.6088907435120884e-17,3.9345527432909505e-14,3.1378174065379986e-16,8.681378401981314e-19,5.992547014166405e-10,4.0449681253468577e-20,5.479879652261696e-17,6.597932967088627e-16,1.4493554704279038e-18,8.761486708404012e-20,1.2597810910230066e-15,4.84886165507542e-13,2.9328388606586486e-09,1.378140224129794e-17,1.0236060453026538e-13,1.2479423762170292e-16,2.2954652501711026e-13,3.369399056199716e-20,1.6181587193030513e-15,8.987528451880969e-17,2.4422410391906167e-18,8.36767584153729e-19,3.0770427263980535e-17,2.450190399973616e-19,6.124089950432232e-13,7.623518871437357e-16,1.415882986555486e-19,1.6144586752545043e-12,1.3090995843768882e-13,2.0002195158432684e-14,1.5122915073340009e-18,7.518242933133243e-18,1.297232373603796e-11,1.0,1.3405880441172342e-18,8.643876928140304e-18,2.906942409001779e-20,2.4485041645843763e-15,8.054125275530822e-17,1.342032384184813e-16,2.067176794020852e-17,8.54852755423352e-16
209,1.327621060911435e-14,3.993295748732457e-15,3.152259540634833e-14,6.703469159971553e-13,1.8806610186262313e-13,1.2994918914882522e-17,3.3673164625581953e-13,1.128722118314072e-15,3.297475546738468e-15,3.13696600607711e-17,1.0648813509586338e-13,1.1914357304562695e-12,1.0296483378912334e-14,1.4519695845023367e-15,7.0849816763201776e-15,5.555913141255505e-15,6.098329848915063e-13,8.325365243012473e-18,1.2421277018292816e-18,6.529403237095425e-16,8.320634597089282e-18,4.1547397466867864e-11,1.6722362161658566e-08,1.1754715256717674e-10,9.900096150858295e-13,1.0,2.997118881251955e-17,5.403327990862405e-16,6.34443279162733e-12,7.866217443044943e-13,7.812128721695899e-11,6.054462486915213e-13,2.2348189108751387e-13,6.360074359529344e-12,1.8143322402189993e-13,1.1594186982016863e-15,5.721419567500732e-15,1.2746851439497144e-14,1.3749837551901064e-14,2.3198606230456775e-11,2.8017317266659965e-14,6.500793905208523e-17,2.610950367083883e-20,1.3713117826604643e-14,7.736371188582416e-15,6.8779287075286e-16,3.937081216598415e-11,1.3036632475120713e-16,4.86068326497747e-18,4.063643740826058e-16,2.692531392073025e-16,1.1708054679907443e-15,5.0857547340132925e-12,4.1771502585739726e-17,5.522819458127161e-16,2.4496869054745128e-18,1.3729258462931047e-15,1.0114028077502432e-13,4.3334390869987217e-16,1.2515699197510055e-13,7.078245053884075e-14,2.4168563137574363e-18,4.049736102018642e-10,2.143449298507019e-16,1.9003151984398232e-14,3.7784789186368073e-10,5.4795723514189376e-11,7.700281926849295e-13,2.0330498034887518e-16,5.846751417926674e-19,1.0524939142442236e-08,1.0066338089692942e-13,5.318662177344891e-13,1.1862476062204919e-12,3.351952718481722e-19,1.8884997664519836e-14,1.0478825246728731e-16,7.414524926647147e-15,3.3381383162834764e-16,2.4791024674742854e-14,1.2259811362722465e-18,1.0749736426460504e-15,5.636900039220187e-18,1.8957925083696063e-15,6.4610858443654665e-18,3.677556170830418e-14,6.599723277101767e-15,5.261449845142367e-14,6.819050261518828e-14,7.634307953603009e-18,2.1852726256124965e-18,4.299258872357287e-15,1.2151715714602668e-15,2.0237124828551348e-14,7.648106967346729e-15,1.7614072161009804e-14,1.99723159018117e-13,2.4589880479042314e-11,6.572492523100257e-14
210,4.598746562302286e-22,3.724145126981552e-17,6.087956981799033e-15,6.280957133019541e-19,1.132287968203335e-16,2.4590590686098917e-18,1.3384085486131082e-22,4.071826453654256e-21,2.211662207468867e-20,3.545408808760737e-19,3.3308230305839626e-13,1.2745499377423954e-20,2.5338281826725013e-19,1.0198694411151115e-18,9.020527623006884e-19,1.790721000302642e-12,4.419062365383988e-15,1.379198337211552e-23,1.7349142380432286e-20,7.235403101729032e-20,8.03069640653912e-22,1.0,2.7633751101990064e-15,9.194009350501839e-14,1.5142593183124762e-19,8.780515203810069e-11,1.0242775980749189e-21,3.4364103509049813e-17,2.0254053673289335e-20,8.36207696781801e-15,2.774424909105823e-14,1.6436083605242402e-09,3.266797628045473e-17,2.903163550695604e-20,3.4215821365438104e-14,1.5687374437949763e-16,6.105672887649093e-17,5.444140383318153e-19,1.3179778892537097e-18,7.523146688948046e-11,2.0666428654790613e-15,1.9493177842385815e-17,4.6054446928553516e-18,1.1190514532510769e-20,3.021316892019336e-17,7.414571687425365e-25,3.94439824769402e-13,5.0668925803715836e-20,3.498330179626451e-21,1.1130406613194293e-19,1.4907032824184974e-19,1.6991251056183855e-22,3.984156133157432e-20,5.3391818587720005e-21,2.940744656387004e-15,3.768044263834231e-17,1.0140436907789618e-16,1.3324313815329713e-17,4.7089858979479606e-23,2.0697980969895105e-23,9.64491818755006e-20,2.919951532779128e-16,3.4048716085095595e-17,1.7712604572235806e-19,1.2778880084573434e-15,3.38539454910859e-16,4.999563167512367e-18,1.0438649415249276e-16,8.14704248508491e-10,6.192861817433453e-25,3.06798430459721e-16,4.205982310141352e-23,4.979438627920885e-13,9.194477501972192e-19,5.537517597344391e-18,4.2064831842379344e-14,2.6440561708380437e-20,2.557116764191072e-16,3.318664117101813e-22,4.2375767949377063e-17,5.315168518270667e-26,4.035310951961545e-17,2.7546794040655218e-24,2.6180126800574958e-19,1.3367370530767053e-19,1.7629439006269112e-17,6.914322607208917e-20,5.814133956685733e-23,2.0350128023440136e-16,8.458974318372439e-21,7.776388528120603e-19,2.5383519397385e-22,1.2679663012645699e-17,7.2318365315722505e-22,1.4927532944703452e-17,2.1616597210514046e-18,8.114671349419237e-15,9.38505662073652e-11,1.1273474341544354e-11
213,1.5749088231459263e-13,3.478357359087969e-12,3.555531757416016e-15,1.3998222719857623e-11,5.724816434317018e-17,1.2238121106789013e-11,6.521366292030345e-14,8.109890526058344e-14,1.7344274887837186e-12,2.909326859285022e-12,2.6750541906954124e-16,4.2441125805680593e-16,9.928326421282066e-20,1.3953909599993017e-16,2.1335275939612236e-13,1.7255014084227582e-09,2.1364024915468405e-13,9.133968537060417e-17,3.675832617601433e-16,6.68015035648617e-12,1.9863502661275623e-13,3.964295038072496e-12,5.724716219731446e-14,8.172612976989346e-13,1.0059672956837587e-13,8.679173916018024e-15,4.684590574635344e-19,3.0779618762598326e-14,1.9393877129236792e-11,1.2354933742741991e-09,1.2905824412628997e-12,8.583779909088207e-09,2.717030159887779e-12,1.0944500005978606e-14,6.554618826870584e-12,3.6026050311245225e-16,2.358433413840455e-11,0.9999995231628418,1.468617311095599e-10,4.7133710268099094e-07,2.2667229150532403e-13,2.6289941272104997e-16,2.137329896401141e-11,2.198201778209289e-14,1.4235811693959904e-15,6.57594977277777e-14,1.107594906382953e-16,4.5815771559628085e-14,1.7212516816485235e-16,9.623267381251338e-20,7.311545387307268e-17,3.49347998717265e-14,5.999490954963663e-16,1.4842793202332282e-19,1.2747755858926574e-16,8.570862118986722e-15,2.8278787867147895e-16,2.4335707060618716e-12,1.621903028446389e-15,9.15644987674151e-14,1.8784697105103665e-13,1.1653141798634742e-17,7.086407868045117e-16,2.6409771552548655e-15,8.62037024184167e-16,4.088334962996758e-15,9.333514491068496e-15,1.0043536098278127e-12,6.465672723783567e-13,4.098500205396757e-15,3.856873469280627e-15,4.745157768099159e-15,7.081503352462937e-12,5.292492141527403e-16,1.1015341912579046e-19,2.376358080362432e-16,1.231320384195711e-12,2.6074858418267954e-12,5.6081360258822266e-14,2.303439819729947e-15,2.0293352248709905e-18,3.021153070553381e-14,1.0368512936547027e-17,8.664737596008279e-18,1.3407359944483943e-10,6.145024979587344e-15,6.849797039358223e-18,6.028566860126483e-13,9.673005084569783e-17,4.608323445065565e-11,8.211335257579666e-12,4.155465625758076e-19,7.462842015299137e-16,9.156431122902662e-18,8.949455353223293e-15,4.706037233792864e-16,1.745263618137111e-18,5.505673393692366e-16,3.0043663598464587e-15
220,2.915455725208987e-23,1.880305609424915e-17,4.553393181812703e-23,1.144963067692853e-22,2.0212493110445193e-16,2.660806145728112e-13,3.214283708098593e-26,1.5341293568195105e-23,4.0251497526852766e-24,2.4181873139555163e-23,2.7041120000912256e-23,1.5479277583639509e-21,5.416793210655782e-20,1.5538075867635573e-22,2.4332982601393868e-23,2.5778176476480713e-19,1.894210887106972e-21,1.5824466928338449e-24,6.791390231219649e-14,8.406058992976054e-21,2.6835763015159926e-26,3.0424258795071994e-16,1.4469951234746808e-20,1.2879987590476751e-23,2.1179521509567866e-16,5.0066313216412626e-23,1.4249365429833643e-20,5.488269795121318e-24,8.375256906356405e-16,6.860904187979038e-21,8.093974197742436e-26,4.424956551209848e-27,3.9103061002042307e-25,1.6549852456365214e-22,5.0665175394889347e-23,3.8941490006563773e-13,1.835172236798657e-25,7.060882547910677e-24,1.1958690670379263e-26,2.1993049147853154e-26,5.741780720991499e-28,1.0117774369128864e-20,2.7795801929692757e-24,8.742339567389264e-24,1.6798102565617197e-22,4.57043112187281e-30,2.009974183754786e-19,7.482455337687123e-24,4.562729317633685e-16,2.6729909809768913e-19,1.1710743888992175e-21,2.1480801037302747e-18,1.5674748031060421e-24,1.1283132414496855e-11,2.6310006357659818e-17,1.1798071200552762e-13,1.0,9.335592960237303e-28,3.102883412837312e-30,1.376121934988181e-26,1.7184006757128585e-21,6.726629560594051e-23,1.7490123852746364e-23,1.3423463150600308e-21,9.812457412632179e-16,2.2310275694192184e-25,1.1226076331631034e-22,9.474852138150339e-24,1.2105162295696658e-24,9.81236797786435e-19,2.300919437620008e-12,1.0509005791975751e-24,2.8454301696497356e-17,6.4405925406654384e-24,4.45697580246701e-19,3.2453094609648155e-17,1.1036912787704319e-21,2.8201548388525653e-17,1.5490836324407164e-16,1.8085022478490892e-22,3.813336576442818e-23,2.651614924013623e-25,2.0317347577420374e-28,8.4195657053121795e-22,8.782468015394449e-20,3.1536235610035213e-22,1.5216746946301363e-22,2.4736129597228517e-26,6.806289879575031e-14,2.5489062202299787e-24,4.213236576418151e-25,1.8619356466009258e-22,5.361639821159171e-26,1.631478957709363e-22,1.4728707330031221e-25,7.615519704926511e-25,3.664844555087636e-23,6.543566157369109e-16,1.3213476807941854e-15
221,2.4423927689303773e-16,8.635090933311121e-15,1.094972257931401e-22,1.3475542025558757e-13,3.951620027709626e-24,1.6683060426676274e-18,2.4537633032319624e-19,6.584835826020825e-15,3.0936914813782523e-13,2.570224848561109e-21,3.7151796802815593e-16,5.877890957223144e-23,5.606219481701924e-12,7.072222080363399e-19,7.297438416496241e-20,4.1223475577588644e-17,7.12039082988896e-16,2.257525975307554e-16,2.1158481969062305e-20,6.320360270273392e-16,1.4583551244066468e-20,1.584114003463398e-16,1.88363488214347e-19,1.8725927156683547e-21,1.333881749194588e-23,5.329387837918617e-16,4.931198678559401e-13,1.7741005301579931e-19,2.261489186755295e-25,8.265464669928431e-25,1.1782927564828029e-22,1.9879324612043534e-16,3.8937620943115784e-21,1.0955415908373847e-20,1.024478491488257e-18,1.5187275597978983e-16,1.3483138217029733e-15,5.353476169835899e-22,1.731189650842978e-23,1.2096874608784336e-13,1.8956343249667065e-14,1.0,7.302315292442095e-19,5.0896739745466036e-20,1.0272710790856302e-21,1.689048944831793e-16,2.1917593759761373e-18,5.290880580877122e-12,9.813292400906448e-10,7.520361652874721e-19,1.6636265119402555e-13,1.5997540568630576e-20,1.7652543686699766e-22,1.8944541698431649e-16,1.537900010972271e-19,2.8781432758704355e-20,4.698756456215621e-16,7.006823109144457e-22,6.523365384208532e-20,3.2749635453590737e-21,1.6333558781790662e-19,3.0502357663096176e-23,4.3395938904691696e-23,2.1583038880803682e-20,1.400182355359148e-20,2.765109174412035e-19,4.540903935961244e-23,1.2323696132978102e-22,1.0869140014056983e-17,3.077430996599252e-24,1.3563981113490027e-22,1.7067824127645757e-24,1.7807792381225346e-19,3.043054797043827e-22,4.3375220505022835e-17,1.6083744511469038e-14,2.468154953420678e-19,4.9974113398668717e-17,2.0721539582954293e-14,1.5776340840606532e-20,5.608725305474493e-22,6.3680200573775065e-21,4.1725849686401706e-22,3.035564855036199e-11,3.7626512691159297e-13,6.895349210638306e-15,6.84211555584672e-20,2.0140354854660566e-18,6.99941243541598e-25,4.020128796280685e-18,4.870826581779186e-22,1.2036228992642751e-17,2.9833446150848767e-21,6.234708269437222e-22,2.6691747478935213e-08,9.060421683748654e-13,2.8069781368457247e-22,1.5942508967294435e-15,2.6157520905691588e-15
222,2.829594614173203e-10,5.8250350321031874e-08,1.9607020174117196e-10,4.84455748087087e-12,7.827385441194767e-12,1.919500799626994e-12,9.935169006936029e-13,3.433977754929707e-11,2.5363862121707825e-08,8.8542541354375e-13,1.7365059390428428e-10,5.477711439993982e-08,2.5026226750657354e-12,1.8238735521869387e-10,1.2269971421119408e-06,2.590402198299202e-11,2.4079060949588893e-06,8.559618014380987e-10,3.890141986317985e-09,1.642726406292372e-11,2.1851619092742164e-13,1.499649363023714e-12,4.5730225162188276e-11,2.2263773127601666e-14,4.1285651655210975e-13,2.5715771526102493e-11,1.210878082247291e-07,1.1743212553483318e-06,8.256334539353085e-16,3.3255759257500017e-12,4.2889244239452395e-11,1.377520042478153e-10,9.31242279469946e-13,2.0032621395049688e-11,1.1925370413390368e-11,2.853915834124393e-13,1.3312443161717091e-11,1.927916918990913e-13,7.978459472951505e-13,2.5913199537541676e-12,1.8380215127677957e-09,1.1912697495120028e-09,3.883597003012662e-12,3.370741186170534e-10,3.87672223212121e-08,2.1167101058039428e-11,6.0971854057593686e-15,3.557094896411428e-11,1.3767522712149205e-11,9.261603928223394e-09,5.629582137777053e-15,6.014806708254383e-11,4.630343722648259e-15,8.445291046273268e-17,3.5693647451218546e-17,9.112063995052669e-14,1.1624054583464494e-12,8.37137192899462e-10,1.38555042994426e-08,3.8202860319636045e-10,4.923460597550111e-11,1.8055624703694484e-11,1.023161333435496e-09,5.248856904671584e-12,8.123922812675738e-14,6.522235220779286e-16,6.09150230257427e-11,5.2137496929375096e-14,1.2529572241933365e-14,3.546094963350656e-14,7.266822370623552e-14,1.3673953080939327e-09,3.13386512920677e-12,5.484501186536761e-10,3.592848132720483e-13,7.893988240859073e-11,7.089918929725769e-11,5.840766448272916e-08,1.0902396173351203e-11,1.2471908271763366e-12,9.698358501216778e-17,7.535323059970622e-12,1.2427019135952122e-10,1.6442718714371196e-11,1.258027571005016e-09,1.6883886511109836e-09,4.836495245096051e-13,6.63109636102853e-14,9.476566198429737e-10,6.581671385674781e-08,6.814735442617348e-10,1.7455682732592237e-10,9.103140333546755e-13,6.012853409620433e-12,5.941000836173771e-06,0.9999887943267822,9.573352527381118e-12,9.031059455821833e-09,1.3807224677822583e-12
223,9.416833903364702e-14,4.3815922483056387e-17,1.7109541102028508e-17,6.935035726735128e-19,1.397485248961388e-16,3.9309403085541425e-20,3.796010001558964e-14,1.0,3.753381205015907e-14,1.3242933305124908e-17,1.0007495049660364e-12,5.71917459137733e-14,7.24354820916262e-13,1.1143175791816784e-11,4.9787522601830655e-14,4.558892208751786e-20,6.087622483194206e-18,1.824319362242477e-09,2.1824982618379936e-18,2.195092870831334e-15,1.3220585531951686e-15,2.9435864293585212e-21,3.771021121422687e-17,7.57391074079199e-19,1.4881741776956165e-20,1.3935756056455502e-19,2.034047930088434e-11,1.0910675647745414e-18,2.783963569471002e-16,4.731139646618883e-20,2.406325311942901e-16,5.371432435837952e-16,5.1075249850882423e-14,5.206474018733774e-14,9.801742842896106e-19,1.8952475697229902e-14,9.116975848454801e-19,1.5012442000606255e-18,6.031239448648937e-20,3.4167196033514315e-20,9.614974572493067e-21,2.6076921485595605e-15,1.0926400605961676e-14,1.7029635661651039e-18,1.7314617215035202e-14,1.1916537281495308e-16,5.215846082276607e-18,6.291161032878287e-15,2.3478646110630663e-11,6.926732191298024e-12,9.010936670599485e-18,2.1510155609290723e-18,7.141452685287264e-14,6.578885419566364e-15,4.667328556022281e-18,1.4819418281833948e-21,2.0928338350665032e-20,4.2559432547648923e-19,1.3584054317935652e-17,2.364341361582589e-13,4.74939759151664e-15,1.4146480886190057e-17,6.837586116437654e-17,7.1333750260615615e-19,2.2753371723641808e-15,3.2273977581550413e-16,1.3278588718633854e-18,1.2111816757017846e-16,5.416328887811574e-16,4.708625448842318e-16,9.309689360086364e-16,2.987325062799327e-17,7.854769061038831e-19,6.554671735936601e-12,6.79296973127583e-18,3.448192565966399e-15,2.091103153505192e-19,5.942796392825972e-17,1.9500763088602926e-17,5.812205829336869e-15,8.706390101052841e-14,3.347409091891175e-16,2.821518239297206e-19,2.7477509945638377e-14,2.456294465566617e-17,5.593270894119445e-17,9.883572181301281e-16,2.6890886911789975e-19,2.850721478592115e-17,5.646722272981217e-15,4.307049626634504e-18,9.2574229803178e-15,1.0998103538994997e-09,2.318659316196542e-13,6.704565288367936e-14,1.4140061964636645e-17,1.6880977136876096e-21,1.9555515827709036e-17,7.422727593708357e-16
226,1.9653624159978594e-13,4.495889947765848e-15,2.885048456839406e-21,3.778023039871826e-17,2.6409716495407083e-15,4.4194832740120535e-25,1.3922197745239e-15,4.0134992632936614e-14,3.5492263425127013e-13,3.682696492014046e-19,4.2903409143030564e-20,3.86983867173285e-09,2.5291667614268236e-19,6.721459934201084e-22,1.1280045755286293e-15,3.119164707063693e-18,1.8193668166514393e-16,5.0969932977064155e-17,5.776573609641428e-14,4.208279381130058e-17,2.0171838917108775e-13,4.23388057326972e-25,2.0304649873842115e-22,4.836104342707887e-20,1.3467314318086043e-16,4.098224541576886e-23,9.222626458217371e-19,8.980876978838096e-20,2.0460840523602193e-16,1.0251173230753317e-17,1.1083945170656897e-18,2.5035921786560166e-21,2.185477015118527e-24,3.168555438100469e-15,3.3844637599884115e-19,1.0714228136329284e-20,4.882136442318217e-17,3.188087382589443e-15,1.0341118288287668e-13,3.916256103303383e-23,6.251619840834562e-16,3.3684921948297197e-19,1.6477939643809777e-21,3.703488182793535e-09,1.9595142064799096e-22,1.4249676630689722e-17,5.5993603432381615e-25,1.7469877718992205e-15,4.951098162564449e-06,1.4213842405297328e-06,2.206597937551869e-22,3.0374033318855963e-19,4.107931191025705e-22,2.0719863116154497e-18,8.9457773285149e-24,3.802868342629587e-15,2.0232619355666555e-19,1.2961651365006864e-19,5.209318270667359e-15,7.045314064609075e-16,1.3083957773391072e-19,3.26612860436604e-17,1.2139223850191427e-22,1.271897262058769e-16,1.521402979379942e-23,3.809673333196482e-25,1.488613365257601e-27,6.618078189901192e-17,1.278796557172392e-15,7.976588140001795e-11,2.7672892295959338e-17,1.9801724821487399e-13,7.390423372428718e-21,3.839208004242575e-14,6.280184775336893e-23,3.05790840417864e-21,9.825236095781592e-17,3.1198638685517566e-20,7.401652510802839e-21,2.7721494120030504e-17,1.2610079917773248e-16,3.9956760948861376e-23,2.6741124912283906e-14,6.882163901022323e-23,1.4937379946237256e-13,2.137037834019917e-13,4.525399305098767e-15,2.2657546496510065e-20,1.977636494747563e-20,0.9999935626983643,1.1516264386557395e-08,8.923913315201603e-20,3.983592986321659e-15,7.169408838304803e-15,4.4413257793696204e-11,1.901893898446916e-15,1.8992987496448345e-22,2.8639666667915896e-18,1.2971982883169394e-20
