id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
429,2.3353996514430264e-10,7.501697153007233e-14,4.549519309425662e-16,4.956988595636314e-13,1.2210679795643408e-15,8.247789257120886e-11,1.044065672797941e-20,7.531912787587397e-16,3.555813541454766e-17,2.659750419908846e-09,6.34088546677214e-16,8.260399132829603e-15,2.9729325013057306e-13,5.2590805245823075e-14,1.2456127709142839e-14,7.232318028236939e-18,1.3997317920957431e-15,5.1365166358837994e-15,6.806353576452664e-14,3.8063915761736913e-14,3.1189122928997726e-17,4.261383780568284e-12,3.322193251923659e-17,3.74511890683521e-15,4.971677149828713e-12,7.896505017192107e-17,3.471975094579416e-12,1.4834088005264562e-14,1.4692800262684584e-16,7.52108479484573e-17,1.5868744346729522e-20,7.451696120504454e-15,5.4205476912594364e-11,1.6017033890609184e-14,3.162547592224272e-16,9.42724630997871e-12,1.6271286864287694e-21,6.04043141565775e-18,8.377679288236654e-17,1.992129013149631e-17,1.4427554593282414e-21,1.210545877948499e-13,3.1820097094346564e-14,1.396881200319071e-18,5.3258408967693516e-12,4.121713296344674e-19,2.233148019802067e-13,1.0758824932820227e-18,2.9052945487752224e-13,1.5041280205096844e-17,1.6998162886909468e-17,8.21783707749546e-09,1.2477957442259477e-14,5.67907334114888e-14,1.625454326692477e-09,1.1447873898839944e-12,2.1201324029718194e-10,5.553378888987672e-19,7.166079059144917e-18,5.185590297011255e-18,4.743220139574733e-12,3.2551693979199214e-11,3.430285230670259e-14,9.708167539792677e-16,2.385051516284875e-07,3.1363558417041304e-09,3.3667266023662545e-12,7.285317144444436e-18,5.3215480633195256e-11,1.0120779268905228e-13,1.4697025877124376e-13,7.141509063800233e-13,3.4645463581339797e-12,1.2361073671801961e-15,2.4254016763730624e-12,0.9999997615814209,2.5455637641861152e-16,5.684310444217799e-13,9.524827107587619e-12,3.5148395737420156e-19,6.401579570256e-14,4.05499845669826e-14,3.188147951235436e-20,2.3380492420593812e-12,1.4730583967241875e-14,8.343422930627217e-14,6.394538354772064e-14,2.2519227034689567e-19,1.53068061697903e-11,2.362418730464709e-18,1.0200120748038444e-09,1.6415945970800943e-19,1.3734584645808051e-17,3.4402936660958973e-16,2.1985246794110554e-18,3.8285186112373705e-18,1.4307609052070486e-17,2.769107371788232e-13,2.7580737693710944e-10
432,1.6489577711521293e-18,1.5111703555170664e-10,2.7215335020314146e-12,2.399487373778395e-16,1.2066956727460956e-14,6.022288634980775e-15,1.1643842627726073e-20,3.4565747808513702e-19,9.541988939964244e-17,1.8694702051449602e-17,8.754368757690756e-13,5.0073914393934465e-17,1.8319281829103226e-16,1.3438810501358078e-17,1.2952610777220027e-16,3.836383988264913e-11,5.304536717103299e-14,3.281831002368468e-20,3.766607285674104e-17,7.634894259221187e-17,1.7291431170411774e-16,1.0,3.794616964397646e-12,2.9722431113543557e-12,1.0634548945358984e-16,3.4529989978437925e-10,2.754447581458293e-17,3.8187565631377096e-13,1.4456723453529348e-18,7.806603280480218e-11,4.908011930898626e-13,3.3404397303815614e-11,8.50007224039245e-17,2.6320045021573762e-17,2.0851345650108044e-10,6.67096586304261e-14,1.6733438687287347e-15,5.589958883626298e-19,1.4325042379788409e-16,1.5307963785460288e-09,7.619852557087803e-13,2.0868024105599736e-13,3.09391092432148e-16,1.85014996471247e-19,1.0625952222688843e-16,2.025604215812857e-22,9.775330772707896e-14,9.430641165091746e-17,5.145399046885182e-16,1.9983295809933135e-20,5.335016338765897e-18,6.308124349954712e-16,6.468040365365506e-18,2.0047605160526526e-18,8.906255073715119e-12,7.86460808044516e-14,1.3870980204017374e-14,3.3909134981555437e-16,4.134384663294769e-22,3.1349276029881715e-20,2.9779726279215575e-17,2.857879338453821e-14,1.4691025834539205e-14,5.218411065958558e-19,2.0969247930928414e-13,3.759446151500661e-16,6.0381840552689494e-15,1.049842496047093e-17,3.4588970576621136e-11,9.580621661689286e-23,3.826304050214219e-16,1.0699505492726512e-21,8.052491312637855e-11,6.333410930408213e-18,6.583344709220479e-14,4.6021216351666006e-12,2.3249242876589053e-18,1.8477443967240825e-12,5.28974474384087e-18,1.855191810457764e-16,1.217004824296414e-21,7.218353366612472e-16,4.3179479258831395e-22,1.0776048446175775e-16,2.5442246580360654e-16,2.4278839945164176e-15,8.855846302805233e-19,2.0260323443838546e-19,7.397742662863197e-15,2.0017582226603608e-17,7.70014491291733e-18,1.347674831297221e-17,3.983402059801392e-17,1.1355310042411043e-18,1.5111340417746616e-16,6.311707034623802e-17,4.786138662043332e-14,2.1687811546655666e-09,1.0435142749898318e-09
434,1.0099818203810202e-17,9.727436141738349e-14,1.4005217297283966e-16,4.195807350377331e-15,6.5756076798872964e-12,2.5185264301581106e-14,8.58352017935049e-13,2.9552933207588236e-17,3.5357282965158e-13,6.049595706650833e-15,1.1934642610742868e-16,3.2728379034674404e-11,2.375969239300083e-16,3.7459748865679694e-16,8.676490939157596e-16,6.194562640615686e-10,3.8854473316628625e-16,8.276888323213803e-17,6.401967765455726e-15,5.903281247045375e-16,9.622760054062152e-12,2.2971479319428e-12,1.1233201036020546e-08,2.270493688893982e-12,1.1545312622596171e-10,3.0974300815195255e-12,5.375271651962461e-21,6.037901840831583e-13,6.843018240942911e-08,0.9999998807907104,3.9240830029818596e-10,4.8149596357000175e-15,3.8627034382379005e-16,1.6094047969317238e-11,3.916416843607884e-11,5.2169904409937046e-14,7.962489852577151e-14,2.4991861913292723e-09,1.9843158366450453e-11,3.921606014098758e-14,3.8248296834904045e-16,5.624014881382326e-17,2.4542606851972112e-14,1.276420815043801e-16,4.4055462606446515e-15,1.4992819001729813e-17,1.4448963943716753e-12,1.8014973193758443e-13,5.193966052608259e-14,2.345619023096002e-17,4.497574964304455e-18,8.72610631755949e-14,2.1336575288153324e-14,6.266128456429844e-16,5.4608735034747304e-15,7.755216024918354e-09,1.7638005923967422e-14,9.083503263798698e-13,1.1517025920116692e-18,9.01720253065235e-16,3.6881519177258586e-16,9.617711832564206e-16,1.070327420443773e-11,4.886849439515858e-15,2.5557334026871104e-11,5.317608785995861e-16,2.5191909105645727e-13,1.658662356768259e-12,1.2798491014884739e-15,2.716258902507986e-16,1.585672565473928e-10,3.782074107290968e-15,3.216721322901045e-13,2.0063786312159333e-14,2.4533912270526784e-17,4.863075471308974e-18,2.576100890121409e-16,5.445683509165689e-13,5.764224801006702e-15,1.4116564583943614e-09,2.1850277392553713e-13,9.763207740705261e-16,1.7461184513975416e-16,2.745759455330465e-18,5.012537270427135e-15,8.13828014951013e-18,4.091573419762656e-19,1.0317151803388507e-16,1.0758612967523562e-12,3.0902042128530885e-14,1.0828597099674011e-14,5.823879213899454e-15,2.6176185276684336e-15,4.396682323770662e-11,2.089538845106929e-20,1.8144287800050692e-17,1.8286124194987364e-15,4.130250706028992e-16,6.549811860684807e-15
439,2.037062291204124e-17,5.196781338590029e-10,6.978689761488743e-12,5.601681634824149e-14,2.6269595223074593e-13,9.754066044448395e-13,2.1810668257879706e-18,1.3028174057048991e-17,2.547702734136169e-15,4.666033455880819e-16,4.083160892731641e-12,3.0734798014194365e-15,1.3095360604546084e-14,9.938202630025632e-16,5.222324885088923e-15,4.477029413862965e-09,1.8466803607120053e-12,4.155438173701497e-18,2.089823404388333e-15,6.776179933530861e-16,2.2188085228050337e-15,1.0,8.647738081180023e-10,4.93005636315047e-11,4.45976771951042e-14,4.3885437506219205e-09,3.836097868666847e-15,2.253091159823417e-12,6.665986241048997e-16,4.5155439387656315e-09,3.023267183474565e-12,1.3340286653118483e-09,8.328618319368517e-15,8.241641588212657e-15,2.166701484895839e-09,1.4661116288020026e-12,5.525894412189425e-13,1.3887007232049728e-16,3.30897554365675e-14,3.985303198561496e-09,1.0786584299371516e-11,8.793381821303736e-12,1.9289305124969153e-14,3.4575673148683726e-17,1.1232633509580207e-14,1.039654877584344e-19,3.315544366833123e-11,3.357680107530462e-15,3.4178382509169464e-14,4.7987245419651046e-18,5.798450861306407e-16,4.0298580444853016e-13,3.038273565181081e-16,1.1997871237975238e-15,7.37763600211494e-11,3.499809470008941e-11,4.197382892645596e-12,4.0538916387460825e-15,5.833848951334496e-20,8.306585761565681e-18,1.1981131749355125e-15,2.0694375575149027e-13,6.338720238800721e-13,6.113807050920695e-17,1.133812314868532e-11,7.787655645406875e-15,1.3149254092254675e-13,1.291231212596322e-15,6.42123354488433e-10,6.332365503360917e-20,8.336791679089753e-14,2.466225554641898e-19,1.4561368777421535e-09,4.373779031111708e-16,1.7221063984551588e-12,1.6381680734145476e-10,2.943650191154323e-16,1.7908832750102022e-10,8.21984700696333e-16,1.3381051265127803e-14,1.5540292574352308e-19,9.765672394823535e-15,1.429777811388787e-19,1.3357183570740071e-14,4.0285879694028706e-14,2.8312562458886713e-14,1.654490761589981e-17,1.2864509755410474e-17,4.1175331373655144e-12,1.7573524905582978e-15,9.257348017901968e-16,5.12487014461729e-16,1.7891239552559777e-15,1.8347816251513855e-16,2.894655899661003e-15,1.9733362571083693e-15,4.3266404998673624e-13,2.8273468899442378e-08,2.1954260631673606e-09
441,1.942173025594289e-14,2.997825251926933e-11,6.648210195859682e-16,3.937502965663682e-18,9.241639120638467e-10,1.0462084434619638e-17,7.829047604440351e-14,4.3924811704565414e-12,1.809389721385557e-10,1.29164951304106e-12,4.8467066423213455e-17,1.0,7.969532889181923e-16,9.99110308375073e-11,1.9719736954471045e-08,2.7643345867700087e-15,1.413783153048076e-12,1.1578501625899608e-14,4.082711252406668e-11,5.774564854066355e-13,1.1652994107852477e-13,1.5606301845727981e-18,1.0718329503567499e-15,1.725424311530486e-19,9.191063708724467e-14,1.6013850890099502e-19,2.9064538319481525e-13,3.5363782215080963e-12,3.109854496315123e-13,6.828772844500591e-14,2.966935941720039e-12,1.733824330650962e-18,4.891709982573722e-18,1.1253139669013465e-13,1.6545168674101133e-16,1.888384569971157e-14,1.3985389478148098e-19,1.941687373960025e-18,1.477789928061506e-17,5.494880029833068e-20,1.4497488361682034e-17,3.6132952631390225e-19,6.062342520185606e-17,3.391828918425377e-14,6.918509208998606e-15,5.2717503214188764e-20,7.282623844369964e-18,3.1510918874211313e-11,1.5343985637628066e-08,1.299115481856461e-09,8.326305534111444e-21,6.619358003744934e-17,2.463917199609089e-15,8.966199500524616e-16,3.749486415092816e-19,1.920255455161021e-15,2.3298883639509585e-17,3.6163462878091514e-17,3.0876369248113877e-17,1.2836475942706562e-16,6.47896517794351e-15,1.530707797927494e-14,9.269906890707613e-13,4.155303759498935e-14,2.6450416428522652e-15,2.443227607167451e-19,9.83159876905335e-17,2.113475952407462e-13,3.6212176371545374e-18,1.9092342859678216e-14,1.671328819698864e-14,5.948424912360917e-12,1.8881567181083456e-15,8.369089926282824e-13,1.8485081249338864e-17,2.3059804950552364e-16,1.808534456396139e-17,2.1662102649398242e-16,2.193910293722959e-17,4.820264603048671e-14,5.505529625943195e-12,1.8646229241084215e-14,2.293244295902084e-15,1.7257789005946327e-20,5.3919384417464884e-17,2.0539676188167932e-13,6.827033674101641e-16,9.87808618506198e-20,1.1778672655282652e-12,1.2120265902026972e-10,1.7648063566078065e-11,7.417484459764853e-14,1.205105893548053e-11,3.5333271275169234e-14,1.8416868213714985e-18,5.095532502885636e-12,2.9418064121863874e-14,1.203382012093801e-13,1.3487235315395602e-14
442,1.6536187349980302e-11,1.5900731184753485e-14,4.561298170766004e-14,2.0905309151273067e-17,2.4989157878380075e-12,1.7882777693416707e-15,6.433988681356373e-16,1.9055165778603111e-10,6.911938035814025e-12,2.6708761477435214e-15,1.0,9.126011578375337e-14,1.9878747899073484e-13,6.642592292188665e-13,1.0806345755907877e-16,6.894222063895394e-14,1.0268472704078047e-11,4.286469521886695e-15,7.433006846743057e-14,3.8854626841350315e-16,7.645285229548882e-13,6.497088565933506e-13,1.099910828626254e-17,1.112291108505437e-16,2.036213257513763e-19,2.5187093892747175e-14,9.666964680864676e-16,1.6461948745824582e-15,2.3982781680717403e-17,2.9764295721196766e-16,1.5793971152081553e-14,1.5047813689550438e-11,1.8102005490275644e-14,8.586664153892461e-17,6.098128090563936e-18,8.867785949995266e-10,6.226182008338104e-20,8.682712396155179e-17,3.914170682125399e-18,4.736887414502784e-18,1.487666332226491e-16,8.26913373658169e-15,1.0678101876023319e-13,1.0606027757838156e-16,1.4147799598518418e-10,1.6427099984373338e-19,9.573249040283754e-14,2.3851127614423463e-17,1.4676454114989352e-15,1.5437444655930221e-09,1.5979260006340125e-18,6.853096745539758e-17,2.283919257246202e-16,4.347280928845837e-16,1.5678894949933478e-14,1.2820328053660547e-16,4.734850647680495e-16,2.8540429991807644e-15,4.197688284644021e-19,1.941032241620927e-14,4.709918762273657e-16,1.518152736770112e-14,7.67378762987894e-17,7.919433802027587e-17,4.639407191753264e-10,1.1237819045283298e-14,2.534142583683575e-15,1.4546340201093343e-18,4.473036524510476e-12,3.2554877943251886e-18,2.2471246055328492e-13,1.020598336127281e-16,2.682045971218964e-15,1.5097801481234185e-12,6.8174966540157644e-12,2.3996145240116895e-13,4.643549181362913e-18,3.8698312946044283e-14,5.218788984100918e-19,4.217142952265809e-18,5.651346748618426e-18,2.047339831644083e-15,1.595562642226372e-18,4.739364147443234e-14,3.033720630740691e-17,2.504999885737699e-16,2.0389700873340265e-14,5.803389418721133e-22,2.4888170565826094e-16,1.0161235934158346e-15,3.5394027677926364e-15,3.643436328462299e-14,7.3692474344966286e-09,5.047257750634415e-11,1.4640306328361774e-11,5.570450344212757e-15,1.0613180140440718e-18,8.500214827801209e-14,9.339676601549662e-12
447,3.784526002975473e-16,3.165497419618261e-21,9.749969251014387e-14,4.499244727632567e-16,8.801811601707259e-22,3.863812188562183e-22,6.443847734051433e-13,3.484711742977668e-17,2.1770281991652417e-17,1.850445358664031e-20,6.211237181114743e-20,9.331079142304964e-19,1.0198996396698183e-20,9.65106982636804e-19,8.848185576357226e-18,8.027664151437195e-22,9.935367109621892e-22,5.380089776463315e-11,6.335533992847907e-19,8.587978643147481e-16,4.358656556471654e-23,4.352720496489002e-25,2.539505670900491e-21,1.7166766927797012e-22,1.6700418109050296e-21,2.361769445382643e-19,8.07140673288828e-18,2.6435123621354473e-12,1.70814072806036e-20,2.1849908795856846e-24,6.150339110442824e-19,1.7851748758976414e-17,1.0436703754099653e-15,3.110926194957818e-18,1.2831035410381678e-17,8.66609433665881e-26,3.341487405147581e-17,6.098573031015428e-17,1.6472037346632106e-18,7.079830461788268e-20,1.750171662868831e-14,1.2170392104529717e-18,2.3150521755686826e-14,1.8332243275492877e-13,6.035068000898036e-10,1.3022431744058593e-10,4.083372182483134e-19,8.506601117410327e-15,7.896430917318859e-21,1.4413951722492548e-16,5.538172724389533e-18,1.0020581878102033e-15,2.380002574034843e-19,3.822834840394914e-22,1.4828620754501022e-23,2.6034512962844934e-20,9.576455845020995e-23,3.5328658401501123e-12,1.0,2.0918396138533413e-13,2.7365587573768835e-10,9.245344105201497e-17,1.355140907257843e-15,2.616803316152549e-20,2.2863749827769434e-18,1.612454005569035e-21,1.2402363986881767e-14,3.2745905870692146e-20,1.0645548462272469e-16,3.781313912161466e-13,2.3744852086671774e-22,4.434046097393099e-20,7.274077729572992e-24,3.2769701665755213e-13,2.988229342784201e-22,9.411127643569375e-17,2.769343088182552e-11,6.458794140478388e-18,1.2941613278174872e-21,2.276212845612964e-16,1.2203049639399773e-22,9.109608900548238e-11,5.2494766346333765e-12,2.43616760616365e-16,6.029385659348023e-17,6.36694634121855e-15,6.418600189111306e-14,6.531620345834863e-16,7.066070183051477e-20,2.790258041979188e-12,3.712590808781571e-14,2.0731053835866574e-19,9.871853480476018e-16,2.6435768258198734e-24,2.9929904041270383e-12,1.0730359309429893e-11,2.080572534054895e-15,5.271388106783458e-20,2.741776826654163e-22
448,1.9570346732056265e-10,2.382893361796423e-12,3.278660398731148e-10,2.7724051960831275e-06,1.2422081050421363e-13,8.835994436129369e-12,5.331568075916948e-09,7.849346728150408e-10,4.4789089770347346e-07,2.1174000866455017e-13,5.176783446358968e-10,9.085744987315583e-14,5.198174668485933e-10,8.668021161950534e-11,4.625700864013815e-13,7.156275572128834e-12,8.694995418112583e-11,3.526480796267606e-08,6.802585973903277e-14,3.0779507831368846e-09,6.054723237537696e-13,6.125522181502085e-13,2.1288795853664604e-14,1.9918355159687096e-13,2.923790444914762e-15,8.98273733174193e-10,1.7493127779655282e-10,1.362767537704812e-12,1.1993948416638266e-15,3.0971362669659466e-17,2.5735519618153013e-11,2.8835393095505424e-07,2.7645776778939535e-09,4.976560396413587e-12,2.7945713451660303e-11,8.503787273959548e-15,3.7624675597314194e-10,2.0757886783160512e-13,1.7313521493214634e-13,7.13108530558948e-11,4.694861166498754e-10,6.016966381139355e-06,4.6056616853640264e-10,2.6038307794629123e-13,1.066044544306699e-10,1.5950598708514008e-06,5.913786682576472e-10,4.4080508687649456e-10,2.002992563476802e-11,1.283055744982775e-10,1.70841772728636e-07,8.315127557854962e-13,3.6629299593471387e-10,3.415118188243582e-10,6.432769247832759e-12,3.858261366646021e-12,1.2138866301025786e-12,3.796249772869409e-12,5.482775122800376e-08,3.161950562491356e-11,2.4764042812902565e-12,1.6972227863030175e-14,3.410498066683948e-13,1.104695287611375e-13,4.0820305469146945e-11,6.574988817287242e-12,2.9577347515630237e-12,2.4397915328669417e-13,2.5824670046858955e-07,1.9570151055248175e-11,8.778915433689007e-15,2.524784457803191e-16,2.3050749744829742e-14,2.5931132241474586e-11,1.74952205500567e-11,5.366618260893574e-11,6.4414983763638745e-12,1.2131019929903508e-12,3.4910196261561666e-11,7.492359597321974e-13,8.296667389565138e-14,6.175508993067069e-09,3.34920112476933e-12,2.3321267690334935e-06,1.8140352153750428e-07,7.146690184089977e-11,2.125416065368313e-09,3.309364449144425e-10,5.701884954857975e-14,1.840095159577615e-10,9.401037890863218e-13,3.6269145239214984e-12,2.1660033142079094e-11,1.7643957855081188e-13,0.9999858140945435,4.813382137314193e-09,5.3227953593143126e-14,2.30111481085149e-12,8.184610107708767e-12
453,5.850213044713117e-16,1.605699601059385e-11,5.149594943174018e-13,4.2025777906038527e-16,8.970806953181865e-13,2.1130485136501653e-19,9.636723619414227e-17,3.9547094804576427e-16,1.5369677525725297e-17,1.3893733203046519e-15,1.6733625458052216e-14,2.976518120520466e-12,1.0440711411080248e-16,1.6514121607861813e-17,4.1517852523986765e-13,6.126056015546763e-14,1.362080309652569e-10,1.756498178421653e-17,3.1297698807608576e-12,3.7212187604976864e-16,1.54683251003449e-16,2.909561758190904e-10,2.217197314635655e-09,4.663637098029083e-12,8.707467255911205e-13,6.663878338031282e-10,7.671454617386164e-13,0.9999877214431763,1.9074162472061872e-18,4.041514708617508e-14,2.874464717899511e-13,4.8425890034065056e-14,4.283941922632529e-18,1.6078126287513688e-17,7.349655883892581e-10,2.3647086972725008e-17,6.541567981743768e-11,4.1994644482143256e-18,4.864976694066159e-13,8.482925868908212e-14,3.954181600207551e-12,9.057808231352537e-16,1.3734139693577507e-12,3.4438437344908035e-12,4.0727561297429493e-13,3.5015734707977403e-20,6.688596329738073e-17,4.858146881065199e-15,5.099771923115434e-14,1.0706379223934456e-13,3.0524454322402705e-15,5.804069654362018e-15,2.1618228824272307e-18,8.123075742670792e-18,2.639958809894029e-15,5.029285568189899e-14,6.274950304575497e-16,9.37722469118718e-12,1.889254811621166e-14,1.7727345199419764e-13,6.897060505182961e-13,1.935165361288682e-09,1.6568051819376706e-08,3.7860407625829595e-15,2.5228435876836763e-13,3.8068916432499266e-17,2.3508256452586807e-10,5.852932583039205e-10,5.414423593075844e-16,8.263560168798889e-19,1.0469317063667785e-14,1.2630912957808764e-14,4.562023328547049e-11,1.4097428736523088e-12,1.548391050657438e-16,9.349141063099212e-14,8.569081994544772e-14,2.1551785356344055e-10,1.4093214756080827e-15,6.9039504067011995e-15,1.539542352229101e-19,6.869677136173147e-12,1.763885867438707e-15,7.388848922796145e-16,1.0278333209858128e-16,9.624693620216562e-13,4.2513364248257524e-13,1.6375931491239724e-16,1.2084839205728226e-11,1.8758113823087036e-14,1.6074240462987666e-12,9.14802253419104e-16,1.0745919907758413e-14,8.105556884477532e-18,9.143068450240786e-16,6.692189857826492e-11,2.405868428922986e-07,1.208231788041303e-05,2.6963262352019957e-13
457,5.815475800029744e-15,9.576530540789108e-11,3.3818010891639716e-11,6.153448584012011e-11,1.897118240279383e-09,1.0423398949521712e-10,3.6176917017627375e-09,2.962995127031576e-11,3.9573834660633356e-12,8.548738106295417e-12,1.5479463414194705e-12,4.4039566660103446e-08,2.8407312960276876e-11,3.922800972944174e-11,6.76047495762333e-10,1.7786874195735436e-08,9.385000415695899e-11,3.831852370128619e-13,8.975802046062853e-11,1.0694558953694422e-11,1.5017560112129402e-11,1.2910920110797974e-09,0.9999749660491943,8.310832577684835e-10,1.6562668747610587e-07,4.774497597281879e-07,4.749956070831951e-12,1.3239378482410302e-08,1.2288572861507419e-06,3.862770427076612e-06,3.9243332139449194e-08,1.549710706982843e-11,9.193652783512363e-11,1.993983589354542e-10,1.518405525757771e-07,1.441043373517914e-08,1.0422738938586917e-07,3.234086332071229e-10,4.1712328036069835e-10,2.8478599686798667e-11,5.742026298882763e-11,9.776731290864205e-13,5.11083501908427e-11,9.122438221487172e-11,1.875439734067008e-11,7.537597119817302e-14,3.015870220224315e-09,1.6861236365461885e-11,4.987971702341554e-10,9.597407937822489e-12,4.180916030049886e-11,1.807544669496508e-09,4.11635259212062e-09,7.702289916977634e-10,6.86507057798269e-12,2.7818443104621338e-09,1.086093326385651e-09,6.795614071464229e-10,7.7957161125769e-13,5.450229156878095e-11,1.6872570007819832e-10,1.8221828212983127e-10,7.512703632528428e-06,1.0053188143066549e-10,1.162243279395625e-08,1.008827656828748e-11,1.721735202409036e-06,6.815539563831408e-06,4.173470651101102e-13,1.588198843271993e-11,5.185515874472912e-07,6.76816103162281e-11,4.90106133455015e-09,6.230791882444464e-08,2.5972913056393487e-12,1.6733213772934796e-11,1.0176052708810168e-11,2.420217242615763e-06,7.264820689467655e-11,5.797651247974045e-09,1.2829586004681204e-10,7.522345524257901e-10,2.611275258523893e-11,1.8200108087285116e-11,7.154283675897544e-13,7.634597977684149e-14,1.116020470481871e-12,1.0183980742040077e-10,5.393083313265379e-08,2.9474816684582628e-12,3.4266396144178035e-12,4.841271827871196e-10,4.287699528759958e-09,2.667401410860748e-09,6.509049670647615e-15,3.226701674949317e-12,2.0540703360438783e-08,6.65514665598721e-09,7.225901300922377e-12
