id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
230,2.435137349401993e-15,2.868224538085662e-12,3.180522165080468e-11,5.958649101477781e-14,1.9297235250709255e-12,3.2473920441589144e-08,2.964179466116712e-13,1.0722618539599216e-12,5.141178281709013e-13,1.8987036335543772e-13,5.202683986751944e-13,4.789365688165782e-16,6.622246560795617e-14,7.140773974727288e-13,1.2934700532873933e-10,4.947541820676804e-10,2.2304401381401107e-10,8.486525420120863e-14,3.5887444274976255e-13,5.35631705655959e-10,2.0715024523161368e-17,1.456043619008085e-11,1.4109107215887207e-09,3.64153253721005e-14,4.153494666530189e-15,2.6947563104562366e-12,3.1478118722727544e-11,1.3921684638429355e-10,5.877350921551961e-16,1.6874767913305916e-13,1.0960204098464654e-12,1.724030640470886e-10,2.730708159592865e-10,1.231223917307414e-13,4.4773681984189295e-10,6.6830833402031775e-12,2.0535122213782842e-10,1.7516970512998498e-11,1.0232306233597718e-14,5.589444705689228e-12,8.731784739701709e-10,1.114883315197655e-14,3.785145530343925e-09,2.5821176793949796e-12,6.418741094194047e-08,1.2539138293226476e-13,2.775214682625843e-13,1.0122992721850466e-11,5.38916708229197e-15,8.453068296330676e-14,2.6077098258525666e-09,1.3999563661104553e-11,3.6436961875826047e-16,2.257646148106946e-16,1.398093524496635e-15,3.0088206774171733e-13,8.873748957860528e-12,4.0410883528352315e-09,7.819797327029976e-13,3.057405023598747e-12,3.050367304666818e-13,9.763958000138292e-15,2.7753058098184402e-12,3.6975578848741364e-11,2.8788424769055077e-11,1.408934619779204e-16,2.733346438077433e-09,3.005347706808159e-11,6.697959786632068e-13,1.2650344096906685e-12,2.8766989875264604e-13,1.0598519403683809e-13,5.430105254333739e-09,1.4104148892638696e-14,1.3959767044581517e-13,1.530304181984743e-11,1.4708505680777195e-12,0.9999998807907104,2.6940831787669595e-08,6.432810246768505e-16,1.0076540845064592e-16,4.619208227724103e-12,1.9363500386448962e-11,7.92548231903778e-12,1.7126096096831134e-09,2.0317608205133557e-14,2.1911282060667683e-14,1.1061413937585307e-11,2.2894955375996062e-10,5.247208171980412e-14,4.434796984937456e-13,5.285934253631083e-17,3.7361532324951124e-14,3.064369856192598e-16,1.6540340061141356e-12,3.7650110806808357e-10,1.373115624024937e-13,2.4604186743548695e-11,1.2493146225311404e-15
232,3.726368902334798e-08,5.89236853754116e-11,1.7837399612918858e-10,0.9999972581863403,4.2922661918612295e-15,4.73685283705616e-12,2.2222494067136722e-08,2.432092027770949e-10,4.719058477320459e-09,7.216142288747618e-13,4.9712688826586415e-11,1.5339597647656689e-10,1.9031887177334283e-08,1.432629622571957e-11,7.551134717509456e-10,1.0730299981887015e-09,9.485710827927818e-13,9.477835877236274e-11,1.4705768824896381e-09,2.4500312889585985e-10,3.0176809939774785e-09,7.105340187746334e-12,9.240058024273523e-11,1.7784608508097932e-10,7.0924879302936006e-09,1.3457079717227316e-07,1.1127735424732929e-13,1.5643380688046271e-12,2.5085173049888e-08,4.102159584240539e-11,1.3327389751793817e-06,3.08811518023866e-11,8.712763288620806e-10,6.759561226726829e-12,2.6832465069293043e-11,2.2318034573198808e-11,6.024113985425572e-10,1.584592790315753e-09,1.1652445675025547e-10,2.084984913608423e-07,1.7054841913721752e-11,6.607021418858494e-08,4.184068727337148e-13,5.655821588845811e-09,4.340767675858892e-11,6.491587356549644e-08,4.4989545422424726e-10,5.732286867399239e-10,4.38111102951666e-10,7.530554955656465e-13,1.4788520408259842e-09,1.5956011512052726e-10,1.6666751534444302e-08,1.2563301787782422e-10,9.789116132280506e-13,2.1979582043307744e-10,1.6708941175114234e-10,2.382082309182465e-10,6.9244516787136945e-09,3.7912549618809854e-13,1.9389348793197314e-08,1.1931117206676837e-14,9.055901029064728e-10,1.4728279359998986e-13,1.4503086231965057e-10,7.779700439414228e-09,2.6430073407635035e-11,2.732299109187153e-11,3.187555774886164e-09,6.186880174841036e-11,3.398933912102109e-12,3.8302569666318065e-13,2.3447979397971802e-14,7.25401544388049e-11,2.1603885333779625e-14,2.2928807463795664e-10,5.371674459409004e-12,1.5565254163699138e-12,7.471613605591898e-12,7.191589102006901e-09,2.2265841243245682e-13,1.733971686235236e-07,1.8422265259500706e-14,1.2841060159640705e-10,8.31337255979836e-12,1.0859647403549388e-08,3.161011452590401e-10,1.249098957600836e-08,2.520884400476677e-14,9.001432377253593e-10,8.549357055631646e-11,2.634192810546665e-07,5.0171611656879556e-12,6.189290191471741e-10,2.565035117640946e-07,2.2826351919746912e-10,1.1290722697065991e-11,9.730816846742485e-12,7.076448316212236e-09
234,9.521542408685857e-12,2.341778436746808e-14,5.76675224144219e-16,6.176643940238036e-13,2.907800911325214e-17,6.174390420728569e-18,1.1519731091887316e-14,6.359219817397843e-10,4.2699666025214356e-09,1.4691788124487064e-17,2.386351966726652e-12,1.2199834597545001e-15,1.0,1.5209417113335594e-13,7.814408334012955e-15,1.4680303548862378e-17,1.865526369449963e-14,3.6227156691159834e-11,7.795349563304141e-16,4.653717173311268e-15,5.208534765191149e-16,1.8316966716004812e-17,1.3094604204124186e-15,9.390492940765234e-20,1.161082191500755e-16,2.51742223800807e-14,3.192070766782143e-14,8.900696325131073e-17,1.8363771903785513e-17,3.874315796723614e-17,2.586678531687602e-15,5.1677030125731635e-17,4.7526852245405316e-12,5.059807781093717e-11,2.661224842584269e-15,1.211289402114346e-10,5.778309873658577e-17,6.082048630034094e-19,4.26464007662891e-18,9.652404978594762e-17,2.5395604181724504e-16,4.7919528588236115e-12,3.803137434409018e-16,3.488023443278085e-17,1.2437404972286069e-17,2.821771679165086e-15,1.5398440647031685e-14,1.9728760535202142e-16,1.5606603509521477e-10,1.6596901804277753e-13,8.997893355828504e-16,1.0746579111149614e-15,4.701376752637952e-15,1.0463084842982084e-09,9.929539829256484e-13,2.600250593541017e-16,7.860094411275831e-14,1.5510629102104333e-18,5.715632744284209e-17,2.1803442008048443e-17,2.0755694016030395e-16,2.1970426612665748e-17,5.404070420322871e-12,9.247601315657032e-17,7.055505946195265e-14,2.1006349437691085e-10,7.808738507222271e-17,2.021511494211474e-16,2.406040761812183e-16,1.595242454673323e-15,5.523899615717323e-14,1.3917986932699962e-15,5.6509157875192856e-18,3.2337969650166054e-14,2.270393993963123e-16,2.628414196362283e-12,6.764063656615981e-17,4.92149435760798e-16,8.49541723318796e-14,1.8746729700275938e-13,4.15390351239317e-13,9.431855590308065e-19,4.289603560335148e-18,2.3662045630160056e-13,1.5440032545545382e-17,7.400981954022723e-13,1.404134139959979e-14,2.555946535234881e-16,2.1701295128565495e-17,1.2494345835722953e-14,6.75047936572439e-17,7.203442287107009e-09,6.326405020812619e-19,4.0082928642881654e-10,1.341390887255045e-11,5.047360806592009e-16,2.2949034216875183e-18,1.0667911984964555e-15,1.9921107677952493e-13
236,1.927682731321656e-13,3.775467351946338e-12,1.1433539531813253e-10,5.528542623700616e-10,1.8235979133002234e-12,1.061549885673788e-14,7.512481088600698e-12,3.525551812294525e-12,1.610356736847507e-09,1.6161506540598308e-13,1.4277785176375346e-08,7.758465744855947e-12,8.434555544235486e-14,1.5337494607692292e-09,8.20118799260694e-12,1.4714042206875888e-09,5.958641219327987e-11,4.2253291252132563e-13,2.948029616189424e-16,7.412322491906487e-12,2.928786838160731e-14,1.466627619350902e-08,1.8112807920189766e-09,8.893967376813472e-13,3.4499783231774477e-15,4.297168842981591e-09,1.3716366621473837e-15,5.365165641401867e-14,8.329688969013847e-15,2.3255553732726142e-11,1.3522918607122847e-07,0.999998927116394,7.288989678500002e-08,2.7094992915976945e-08,2.177840352501903e-09,1.3995630419568264e-14,9.78461578426959e-09,2.322511211128031e-10,2.2179621420731488e-13,1.8751897812308016e-09,4.5160923889397964e-08,3.042788460430601e-12,2.1265548187394262e-13,4.454035610387125e-13,2.301817048078192e-08,7.92262966342605e-09,7.445823939633556e-07,3.097998745558994e-13,1.425737106474769e-16,1.51010399931234e-12,2.009058338529185e-13,3.866062506208915e-15,1.3262543190409315e-12,4.6301433993562336e-15,1.5321462292785214e-14,3.1810938432019764e-12,2.485437977458216e-15,4.222354965666142e-10,2.9506850521970884e-12,2.7581999184622674e-12,7.978885699930563e-14,1.0212598953288662e-15,1.2908433003055997e-11,3.692086512820797e-14,5.683443993209636e-11,6.716749986063197e-12,2.216384763437454e-13,1.159048898524695e-10,1.0416205675767287e-08,2.8301666227053233e-15,2.4876722209965507e-11,4.986214027525313e-15,4.603793908597442e-12,3.286463766058456e-12,1.0073491113525915e-13,2.5430008793181358e-11,9.89087320825992e-17,1.7165829521714748e-11,3.772218811187028e-13,1.2372451153874753e-12,1.6365686363044887e-16,2.336462689989105e-10,3.092087675314603e-14,3.761466832452598e-11,3.9183108146989554e-11,2.625806795169541e-15,3.17206893076568e-14,6.661841624134787e-14,4.406101406038282e-13,3.150580653570739e-13,5.180016571931789e-12,6.845027067945222e-14,7.532845180957537e-11,2.5766677203345467e-13,1.6562962557031824e-08,1.434059815341726e-10,6.861902674759959e-14,3.755307696751142e-12,1.1974615743426398e-10
244,1.0363504325539008e-11,1.1456484198812955e-11,3.915728283071171e-15,5.633797681842134e-12,4.505542396419579e-14,1.002181337916852e-09,1.99015499624861e-16,5.3855370683864034e-12,6.450643352806651e-10,2.593106935774858e-13,4.5812017509605854e-14,8.190390377431377e-16,1.0905690147475496e-16,1.798678122676839e-13,2.692919671976046e-13,2.2050974934906264e-10,8.681358565354458e-08,8.792821071940127e-13,2.1375440209091962e-13,5.418369086740427e-10,5.798686590575627e-14,3.8676996176080503e-13,8.82389288318821e-15,3.965155569336798e-13,1.1212160299728597e-15,6.8605298037590495e-15,5.840559591518968e-09,1.4364628193527795e-12,6.095009619654611e-18,1.2087684470713216e-14,6.052081510123008e-17,3.5438705303647566e-09,8.632783377038322e-11,8.08723530851263e-13,4.3323844511888865e-10,1.2265152219783536e-16,3.5285342356305982e-12,2.0557662239184538e-09,1.9694055414243294e-12,1.0124530337371485e-12,5.269052880639558e-13,2.1410555620104965e-11,6.684341524731963e-09,5.0081780153640905e-15,5.52348184551521e-12,1.2305152556624233e-12,1.0486699344415746e-16,6.958876253015944e-10,4.409189484876064e-13,9.86345228583263e-13,4.085913829499077e-10,6.867389146236746e-08,5.8016508425932924e-18,2.5041200302637384e-16,4.204219573389692e-14,2.3081855871076584e-11,1.0571474251541702e-11,1.2102616814540362e-13,2.3989867709538204e-13,3.185185448728589e-10,1.6938570161838078e-14,2.7998756657203255e-15,1.385561771303681e-17,2.3087569182844714e-12,3.7915642847607955e-11,1.4059437993820082e-16,2.7329386583646587e-13,1.7031864276472798e-15,3.380920218266914e-13,1.6136493183327438e-11,4.125509968502328e-16,2.0119107728010406e-15,1.052307754823012e-10,6.443906378377536e-17,1.174288027927517e-10,1.7857814836250152e-12,6.408019731160564e-13,2.4912555351974675e-10,4.313910295650203e-08,3.962775351697872e-16,6.674606389474086e-17,1.2715819879254714e-13,6.3274390067757924e-12,6.436878252635836e-10,0.9999996423721313,6.15574799318311e-15,1.077600821211078e-15,1.2951040240238854e-10,3.7098587548321793e-13,2.7127650820135685e-11,2.018200939701842e-09,6.136470455039844e-13,1.1514179426192774e-16,3.264477593222415e-18,3.7006013808849048e-09,1.0126007671251713e-10,4.8895095994262695e-17,2.7400096216457018e-14,2.505392167871396e-15
250,2.525735781682076e-16,3.568468279861194e-16,5.450449068992872e-15,8.375531171389561e-12,1.1626076713689803e-15,2.4330176070998417e-14,5.21535058520782e-14,1.5912826611952369e-12,2.0484116247838913e-14,1.6914081632004678e-17,1.511684251083792e-13,1.474456339900336e-14,1.3530076614642894e-08,5.507494633960608e-12,4.2276596231762315e-19,2.7585912600188162e-17,2.8711507304116126e-18,1.0785984735570131e-12,1.3680536069013796e-15,2.2234653354602507e-11,1.501467952416321e-18,4.550200429794373e-15,1.6577374661737671e-18,6.161994622941094e-17,6.010051470582454e-17,1.8578568249257542e-14,4.63712951534695e-16,5.422340555262201e-18,1.7210001869785718e-12,8.351095523146547e-19,2.652572714430257e-13,1.0246238271218826e-17,6.890716838271749e-13,1.5877483355852817e-11,1.1193582749612942e-14,2.2260973620014113e-10,1.9333437235586996e-14,1.6032923865567385e-19,8.519028076745838e-18,8.244515627664562e-20,3.64233183588026e-18,6.549814825300123e-15,1.2817832461663875e-13,4.762622211043003e-16,1.0329160646085429e-17,1.2906481439145523e-11,3.7624027157678874e-12,5.126694695937323e-14,1.2434611118550265e-09,2.8173023809696662e-12,4.961267768521793e-05,2.4005027876111404e-17,3.0421457020146647e-10,0.9999353885650635,5.042109663122574e-08,2.6532509522780856e-09,3.747433030554248e-09,3.83564821341511e-21,1.952279918012134e-17,9.835609271535252e-18,3.0114811189660396e-16,5.489113158419715e-15,7.05800420634572e-16,2.8880152142940886e-16,3.6497044275662915e-10,9.19513922469084e-13,3.2860118028303284e-15,1.6716216389887299e-15,5.0312341098868174e-12,1.9200192582502495e-06,6.285762708946319e-12,3.050689480001053e-16,7.626596148752177e-18,2.9923875877191364e-11,5.140809716497839e-16,2.0167378184110518e-11,1.2421537001159342e-15,2.834566111833362e-16,6.624348964333338e-13,2.1389251047415625e-12,3.471801734988844e-10,7.792003262237224e-13,2.1721087588625308e-14,1.5056158542137155e-09,1.9620784692613545e-14,1.2517963655391245e-14,1.2714278454950545e-05,1.90630101087148e-15,9.265068449212613e-20,7.0611050880865e-15,2.6115226830099506e-17,2.3401871265367133e-16,1.1499136121049538e-15,6.875258012645907e-15,7.810536939434343e-11,1.0099310470010459e-19,7.148697082799422e-16,3.663431062636895e-17,3.4062736631312873e-07
251,1.2284552715347008e-15,3.986812558554173e-15,5.611993647569591e-10,2.939569976323497e-10,1.646400301247991e-14,1.5729085516646117e-16,2.2003085117794363e-11,1.664368178224036e-15,4.2890529723758203e-16,2.3412982707096686e-13,1.573520797666799e-16,4.842691785772457e-12,5.9941435495702855e-12,6.006526092986202e-16,1.0858490495646578e-10,3.3844421134989616e-15,2.258199790017095e-15,3.3310531524950726e-13,1.2492764531089548e-16,6.279127659313119e-15,5.887454118788573e-15,3.0301325684711777e-12,6.07388583873103e-09,3.115462021696658e-08,7.227925480357555e-10,1.5872173264597222e-07,5.2405294865979016e-14,4.688819554843349e-09,1.1467609088884612e-13,5.696214680495082e-11,2.2101183383416156e-10,2.150229050802005e-14,2.4021178875356522e-15,1.1194566154864704e-14,2.4135329290686514e-09,2.62616106669973e-15,9.476089957161093e-08,6.145385307403106e-14,1.4830225154582877e-06,5.100620013159807e-12,8.205906176783628e-09,2.0829148977914084e-16,3.95189389000141e-16,3.2696422636036004e-07,8.535728886400508e-15,2.6310420855879535e-13,6.644786717385776e-13,2.841363255789986e-10,1.9625924149724305e-13,4.615231807836295e-15,3.564549100765896e-13,2.2510290886065126e-13,5.673690683938304e-12,5.8561181349049e-15,3.041526178051285e-13,1.3405695824253439e-12,2.8165247335733192e-15,3.518658076018255e-08,2.180754421488018e-08,2.0531713482152547e-11,2.1894167034908207e-10,2.347787075862584e-09,3.8561310589102504e-07,5.952106026070126e-15,4.6442691137077094e-14,2.487402644968384e-13,4.2627559815322513e-10,5.391235191609667e-08,1.001839873538378e-13,4.253580181221711e-13,5.966570553600503e-13,1.9001402014329205e-12,9.068126363199515e-15,2.2912253691553808e-11,1.362542757606984e-16,1.648975877718839e-12,1.723974608902612e-11,1.9514939455524648e-14,4.3901810829814585e-15,7.494206215596932e-07,5.177988639530791e-16,5.7589293334103786e-08,2.6976451628080156e-10,8.58696193891298e-17,1.3596138599504439e-17,9.123126698540318e-10,1.960185312677165e-11,2.859085468376321e-10,5.729978123925061e-13,1.5864036429988349e-12,3.516039185063463e-13,1.9057188552912274e-12,3.6710630195446736e-13,4.3644279197229183e-17,1.32346255265689e-14,1.4895239989348719e-12,0.999996542930603,4.918357388028483e-10,1.2672071135748798e-14
254,1.6347905288597447e-14,1.7933964317935758e-13,3.8044557617820804e-17,2.106966673614402e-14,3.080980701683847e-15,4.511036590928649e-15,1.6668277012763461e-21,1.4464887726175247e-18,3.22424580297452e-17,6.176213579738195e-15,2.2168173601042757e-14,1.3813223142755122e-20,8.511006906345911e-17,5.569215158417423e-16,2.1816314799536146e-19,6.339166783982602e-17,3.723381923826296e-15,3.572111749897597e-19,6.52197145562941e-20,5.3713252649943005e-14,6.983983654806813e-21,6.293036702636687e-14,1.6790358854536058e-21,9.542712061255738e-18,3.5896376391260645e-19,2.3709251250119593e-17,7.169361311815528e-18,5.3046075290576894e-14,3.7022572455493935e-19,1.888356392890771e-17,2.6890872694623197e-20,4.9034318035242556e-15,1.6250959689045885e-08,1.4078878723448548e-15,4.1542837963051693e-13,1.5062692188843086e-18,1.9423364005481493e-21,5.918778244210984e-14,7.48367360776858e-19,2.0527550603072337e-19,1.7409388987806786e-22,2.087756509993773e-18,1.0231484062761531e-11,8.642408687399784e-22,5.843502765001674e-13,3.38279291977454e-20,1.8272623295275252e-20,2.5591747233806548e-17,7.900152552821221e-17,8.903680296472797e-18,2.7131734359198134e-12,1.9700298250352466e-12,2.1808733172234215e-20,1.1517999511697666e-17,1.354919408142136e-14,9.931093490969656e-13,5.053431597604099e-15,3.3273650332675246e-19,1.877767405715296e-18,2.2179746941418976e-19,6.06103863021616e-20,1.2148087799697684e-17,4.2565095503670644e-20,5.7803352253884135e-18,1.0,6.021915225799934e-17,6.4448246679714785e-15,9.273366145121964e-22,4.7113358880990824e-17,9.05699126807491e-15,4.1867017751456683e-19,1.064074089372219e-19,1.030630197307867e-15,3.0978358226572707e-21,1.8979541695382237e-17,1.1080214523673249e-10,1.4838772005956023e-20,8.661743036754714e-16,1.0786099932050958e-13,1.4031613364753327e-19,2.853830240469e-19,3.738710679072757e-15,2.833793599587493e-19,9.469570852287112e-14,1.3058516074027082e-11,2.0226268159525796e-19,6.9449864510102e-20,2.062479214642648e-20,5.1500281481163754e-18,4.361058394327805e-20,1.403933935252566e-13,2.6244637582572203e-18,1.545922208885615e-20,2.7122777302996413e-20,6.698432499838063e-17,9.388026391576178e-19,3.904545734533528e-21,9.299821426250851e-16,1.9774149494482945e-13
255,4.057542774265222e-15,5.657109438013397e-13,2.5160854302819224e-12,2.812364451843541e-18,3.9406594654067817e-10,1.941785177095312e-09,3.1335576910811465e-17,1.1187811278868588e-15,2.0438272389513787e-16,1.4147724333203604e-13,4.547437725957784e-16,1.9631324747092704e-15,7.225189346013287e-15,1.9929448580790696e-15,2.2662267570340566e-13,4.8614518660672346e-11,2.9174776483564813e-10,2.4369586819968266e-15,5.172639202952406e-15,1.5159863653042144e-13,2.546018084865754e-18,1.6163869132057584e-09,3.0949001694757783e-10,1.6489556302432679e-13,1.1844485461875998e-11,2.201119952971453e-09,1.051236875326822e-10,2.4948760505433265e-13,8.864241615268024e-16,5.847298404341615e-15,2.6226463034850983e-15,2.3521202346943326e-13,1.1620094331741583e-14,6.0448363979268e-14,1.9400812900638442e-10,2.7497747256814177e-14,6.653791613586495e-16,8.987290078810162e-13,1.1681283110936969e-12,2.7863540552668315e-16,4.016504197377341e-14,2.1657464482267535e-17,1.0061577764529372e-13,1.2786577761179403e-16,6.514820241419462e-17,8.121375059331383e-19,3.5441688104285995e-13,2.2558150958090425e-14,1.7936407584472113e-15,7.648453403822156e-16,1.3715707206324399e-14,5.655682695717042e-14,4.017966959749778e-18,1.5606064031301872e-18,1.4552351294480625e-12,8.459609211804316e-16,1.1278765248146083e-11,8.998443483398955e-12,2.799253018749116e-18,1.3287511368975657e-10,1.462145295700168e-17,5.898675645155116e-13,2.1992103233989257e-13,1.3438352652883623e-09,2.165163258101635e-14,1.053615389243678e-14,1.4479396414496248e-12,4.295872457760197e-08,1.2403955900602837e-13,3.403589505029882e-15,3.464512898787575e-09,1.3979232701966104e-11,0.9999923706054688,7.499917706191642e-16,1.91699954521507e-14,6.638432165084751e-11,3.642336540883584e-15,3.35700994780197e-10,2.596234616181192e-10,1.0147624280132091e-18,8.4378414369971e-19,6.880047034359287e-18,4.696805739338094e-15,1.6727431635504538e-16,3.9976590926471545e-09,1.337712187928549e-14,3.2437023482962985e-16,6.776119249041201e-11,7.613211437274003e-06,3.41422147912743e-18,9.454411673036692e-14,1.1610594936647465e-17,2.3711964402528767e-17,1.0491653866771724e-18,8.723710610599634e-18,6.973722178162651e-17,1.6685822730157446e-15,1.8023424419588707e-10,1.277610181650644e-15
261,1.1637689238935128e-13,7.463781692474997e-17,1.1922560488890962e-20,1.1641696001237173e-15,2.292255808452638e-15,1.998442914430756e-21,6.649462881355706e-13,8.151537713059487e-13,3.950272834535307e-12,7.663682972461751e-20,4.996744662998098e-13,7.286212648852097e-13,1.0109367565291905e-08,1.382151615381133e-10,3.0950560069870493e-16,1.7270072705251164e-16,9.783383853750622e-15,2.0617753377081053e-16,3.1071048511854826e-12,2.5406200221260936e-21,4.3974629493348516e-11,3.8197647139110867e-19,1.3679288177724253e-14,5.639800651435681e-19,6.397931229945586e-14,3.840327474749402e-16,1.8549686795215035e-20,3.2238857726129065e-19,5.222213286804056e-12,1.4772631360369937e-13,1.2140786660242483e-14,3.407325687950882e-18,1.5633922582631958e-14,6.709398314708181e-11,2.1409944229043572e-19,3.9952345902080633e-13,1.6178652409983915e-19,1.852444163066083e-20,8.969948630476563e-19,7.537212388239935e-21,4.7790428552704364e-21,1.0648212661099016e-19,2.128972257429694e-20,5.1911956037141595e-17,5.057606637890366e-19,6.695257780647085e-19,1.9262576153285596e-14,4.7917528569673545e-19,1.960018952695819e-12,1.2394135717741506e-10,4.581097282606468e-22,2.3591323418910358e-18,8.807686601808393e-15,4.707020884175961e-11,2.0527326488825123e-18,1.8314749673439823e-15,1.9573503697309614e-17,2.0670170757843257e-19,3.8668408550411866e-19,1.1298274905199746e-18,1.5876660625974886e-15,2.876747974042249e-21,4.503220279311604e-12,1.0909760579192777e-18,1.7699514076596756e-10,1.1250527419404133e-12,4.808250974284725e-19,2.4299292415943468e-17,2.2296243129783035e-17,8.774205851092934e-18,1.395419196859038e-11,3.943653053518014e-17,4.7006089271974335e-21,1.6726392283064865e-18,2.841503708718069e-17,7.352384286765746e-17,6.13629849502656e-20,1.487416589855949e-16,1.079328093444097e-17,1.9601358730580998e-11,3.0624686120361844e-10,2.032424164463095e-21,1.7058942541506822e-20,3.762498017827063e-18,3.6497389668470336e-21,3.823834287428483e-18,2.5116256856792977e-20,4.059498716029088e-20,6.762283563937767e-17,1.2638918477951501e-15,5.584118988501674e-19,2.6173983869171025e-08,4.570267910864248e-14,1.0,8.557887532998476e-17,3.588119659304453e-18,1.1461173037258235e-21,2.847701210565112e-16,1.2775363839051144e-16
