id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
434,5.074948669684081e-16,1.0756311206311375e-12,1.9338182314157515e-14,2.8269181158273315e-13,2.2780713947179176e-12,1.7350719114499896e-13,4.859055866002215e-12,1.1360738349006473e-15,2.0302360053542357e-12,1.04735820439638e-13,5.660277680049307e-14,2.071129032166219e-11,2.615899262543744e-16,1.4029985228875951e-14,1.9758449569398998e-14,5.842052619442484e-09,2.984811291358025e-14,7.26487029849331e-16,4.0253090032200955e-13,2.108344796219585e-14,9.382660204337867e-10,5.549867232446104e-10,6.815606745647074e-09,1.1210713607434641e-10,2.445844360376981e-10,3.2017619892160676e-12,2.965010811120428e-20,1.5975302948990217e-13,2.5611328169361514e-07,0.9999996423721313,3.181016117181912e-09,1.4761613155792053e-13,5.641394605149577e-14,1.1186699136467304e-11,9.584766140491308e-12,2.283948041543332e-13,6.721006130111506e-13,1.5231753991429287e-07,6.141488012589846e-11,4.3479681660629765e-12,5.407455285952843e-14,6.326122741292682e-16,2.4105026243288752e-14,6.693404697551619e-15,2.926651434219385e-13,9.201746392964032e-17,5.067181917117747e-12,1.8791732493000923e-12,1.5839919978964667e-13,1.8737533463567598e-17,5.31943043622805e-17,5.072788434971887e-13,6.877719490390628e-15,1.1637695888143764e-15,1.191053007089382e-13,1.0258089488957012e-08,2.5239565212137327e-13,3.168865170266599e-11,6.768655501632385e-17,1.4293547577227126e-15,2.5252408603309955e-14,7.963300314876908e-16,5.948978722830622e-12,2.8271269602708066e-14,1.3888654115667975e-11,7.577525575324512e-14,1.3084882569819323e-12,3.206327130883535e-12,1.671427888672375e-13,5.689879448676771e-15,4.419948851364097e-10,1.1954836670298799e-14,8.692784990091407e-13,2.5678222230290058e-14,9.33557574574564e-16,4.56357826963996e-17,2.9926080602309113e-15,3.685676330106302e-12,1.3313399167147076e-15,2.7980262551352553e-09,1.7796592514550055e-14,3.2051072814667445e-14,1.6433074451443867e-16,2.132704677299292e-18,4.540879594539492e-14,1.309803971681869e-16,1.1435513061013879e-17,2.5792960572171297e-16,3.033808230676338e-12,1.3097567735237403e-12,1.6198017726383115e-14,1.885673556320175e-14,1.3832665515681273e-14,8.904574300139245e-11,1.717052830141143e-18,7.735450040252277e-16,3.212386746142919e-16,1.4688274671526523e-14,1.8012873907301968e-13
439,7.831469430455228e-17,2.3786198011244153e-10,2.1335551381174156e-11,1.208811479733174e-12,1.2829721009535722e-12,5.431816888640251e-12,1.2596649151603347e-16,8.405662742184874e-16,1.1565918951468145e-14,8.34607820951027e-15,1.1651521414357546e-10,5.209590168243428e-15,6.919224443619268e-14,2.0136898808034535e-14,1.1954937636626112e-13,1.3766199735698592e-08,1.3257232811536568e-10,2.565332090424377e-17,2.705264160742741e-14,8.06938642696018e-15,3.096015197684432e-14,0.9999998807907104,1.7651455408440597e-08,4.793170374495226e-11,2.2175794187062614e-13,1.25700116981875e-08,1.5379691064524442e-13,1.196482041047886e-12,7.70735607497422e-15,5.355780885452077e-08,1.9511078950401606e-12,3.173703433390074e-08,6.059521916353117e-13,1.0532862830623518e-13,7.768832244181567e-10,1.7875515304077716e-11,2.064767454235117e-11,1.1709801050086444e-14,5.213999262725089e-13,9.133033884722863e-09,3.4230443479721373e-10,3.239215493056058e-11,6.975966841942655e-14,3.012549968666356e-15,8.21901195106195e-13,2.3710061887119895e-17,6.257407925147618e-09,8.093313074841041e-14,7.005341266927076e-14,1.1467679434970881e-15,7.103030677876746e-15,1.0905263671256993e-11,3.760291860958935e-16,9.534524726814361e-14,1.3193067749384113e-09,5.931775626244473e-10,2.2354529338741713e-10,1.0363357307724419e-13,1.175803574493198e-17,6.569649081141927e-17,5.606276957969593e-14,3.6852254104227655e-13,2.0786438976322374e-12,1.4654083339577656e-14,1.9027116687775347e-11,1.058014570051724e-12,5.899991324491427e-13,3.415674251143301e-14,2.1180239784257537e-09,1.8412440729486295e-18,7.239900953054379e-13,5.191014120287765e-18,4.86306062086328e-09,8.805166678790312e-15,1.062109514921028e-11,1.0091367741438262e-09,5.931160595350421e-15,5.1958917168803964e-09,2.2034244139554696e-14,7.297922574416027e-13,1.2830587698875134e-18,5.092980751757528e-14,4.743233544162291e-18,5.67760411167989e-13,6.304488723608836e-13,9.195814547119027e-14,1.8434737713769907e-16,5.0705347677610494e-17,2.0542839651582767e-10,1.2260349595912164e-14,4.065242303755764e-15,3.169673786288641e-16,8.162170416002416e-15,7.36319642410943e-15,6.4216083419201854e-15,6.498423218807836e-14,9.769537609449763e-13,1.3354924988107086e-07,2.30357932728964e-09
441,1.2591300398157035e-11,4.128934527614092e-09,9.932071847905052e-14,2.0779865424669277e-15,3.231455547592077e-09,1.817901476122469e-15,1.37399206595612e-11,2.2094027996022447e-12,1.3526968434263154e-09,2.787638175849594e-10,1.098855503659825e-14,0.9999998807907104,5.172147839139704e-14,2.4854716063060778e-09,1.1829810375729721e-07,4.642657243890402e-13,1.884913666122534e-12,1.1735465030304759e-11,1.2600489228409284e-13,1.5945215633972332e-11,8.976329228527202e-12,5.446703489300113e-16,1.6501542157449506e-13,2.214173637926997e-16,1.9217152825642958e-13,5.476684220468179e-16,4.080420029639598e-12,1.092958362702845e-11,5.901052216317204e-12,5.7082051758972074e-12,3.925662572790145e-10,3.1538871567946295e-15,4.706454291640268e-15,6.107694211499037e-11,3.087395519362629e-13,1.7890392943128997e-14,2.3403022700779806e-16,3.501853754889206e-14,5.038612078565527e-14,3.73792231639199e-17,1.2385908677815458e-14,9.626772967517459e-17,1.5556158181810435e-15,1.1046818841620176e-12,9.369556996582928e-13,2.4815643369717445e-16,5.45466718719108e-16,1.4886741617203825e-08,4.873618397738255e-09,8.733284095896465e-10,5.647833298966607e-18,5.885632150919029e-15,2.8359794710091507e-14,4.368313572195373e-14,1.5717142352089831e-16,7.66188219640529e-13,2.775365073325628e-15,9.969495626987231e-15,1.2243663893884201e-14,1.3193650815965241e-12,5.715760709786716e-14,1.4042732227699181e-14,7.719008765505464e-11,1.2813434124500644e-12,6.758682562181192e-14,3.6668707443216863e-16,1.328500569101887e-13,4.88406786802037e-13,5.370407525971774e-16,1.2943399607320827e-12,9.97439327313221e-13,1.134727294765936e-11,4.531636350890711e-12,1.0461211974802098e-12,1.697511306900676e-15,2.2534452670292145e-14,1.747171154532301e-16,7.420862427158503e-15,4.503401859458573e-15,1.3765331105877743e-12,8.800524328375636e-13,9.439477194686519e-13,6.502800007452889e-14,2.428186868352065e-17,5.654398254955825e-14,7.384698755275032e-12,1.5149765326244978e-14,1.206740311382416e-16,1.242559249936548e-10,6.27036811362558e-10,1.533583399160321e-10,4.614565023500217e-13,4.222586093716868e-13,9.407551099889153e-14,9.246728342325768e-15,8.040983434653981e-10,6.22345802821743e-14,8.337001878785943e-13,1.8278690193385128e-12
442,2.784831610105898e-12,7.926372367706228e-14,1.053332421285802e-11,1.7407527623744816e-16,5.724316853861211e-11,3.6699420222609594e-14,1.3474388366684596e-14,1.1577705905096991e-08,1.13525161493655e-12,9.865089498875719e-15,0.9999969005584717,1.9787719639924317e-12,3.66488686186911e-13,3.0332056311088706e-11,3.8180508152860573e-14,1.3813170205367268e-14,1.5607678344187192e-11,2.663407959891534e-13,1.0809167857929892e-14,3.3751347037162946e-15,1.4066456333061694e-12,6.793228306267718e-12,4.0749783651493007e-16,4.3809623999000163e-16,1.1600718245037217e-19,1.2570829522728227e-13,3.9846592822176397e-13,1.3612025460789379e-13,4.664204394110342e-16,1.484250751276027e-14,2.553666913346353e-13,3.6165155314904496e-09,1.80668197416467e-12,2.226905014286306e-14,1.6497920117512104e-15,3.8094241650021843e-10,1.1257332566805668e-17,2.126552447047174e-15,1.319010541530421e-17,2.56407355166599e-16,9.790217503810833e-16,4.443146561393038e-14,6.35131443965653e-12,5.018584979791412e-16,1.1766198895202251e-06,1.5576294007851242e-16,1.2672119430179318e-11,8.627189915858251e-16,1.795682319608331e-15,2.321915282266218e-08,4.0964693777312654e-17,4.1179245343497817e-14,1.530320703870599e-14,1.6935883034516208e-13,2.9879873260970496e-14,2.878152733233174e-15,1.2313605098404883e-14,1.0277418361335534e-14,9.91889451399297e-16,2.67785901959805e-13,8.193591103180815e-15,7.418441945808429e-13,7.32125067493504e-14,1.0611994681435089e-14,1.0315805099025965e-08,1.764340491197322e-14,4.7743762068841455e-12,1.768926153534956e-18,1.4916298751721513e-10,1.5182767794512814e-16,3.460123084320782e-13,1.8511636393979777e-16,1.780027710787061e-14,1.0618804724416009e-09,5.229792727351468e-12,4.2413527551188324e-11,5.634480635190143e-16,7.546239566384727e-13,1.6942060519915917e-16,3.647148111540462e-16,1.9682169752636216e-16,9.760847729037292e-13,2.4337529666939344e-17,1.6529269619702802e-10,1.1061064445015006e-15,2.1085862164914201e-16,2.983721668174677e-14,4.8409010209084144e-20,3.295513276331541e-13,4.612470056911773e-15,2.546519217350618e-15,1.8892839495545516e-13,1.9642702682176605e-06,2.625422657054344e-10,1.767463952973003e-09,1.93806494290516e-12,4.7303203449016644e-17,1.140897489329551e-12,4.628016025964854e-11
447,3.990813518680528e-15,2.2524548132473756e-20,4.340493622075753e-13,9.48690284045383e-15,6.61293034412695e-22,1.6122018730019519e-21,3.1408339470906377e-13,1.4518060188419863e-19,9.946758978010074e-19,1.1855999572057247e-17,1.6237646414283314e-18,5.2637003005101475e-17,6.277453473825753e-21,3.487090300829064e-18,1.068664835375782e-15,2.9466393967923734e-23,3.830805238545777e-22,4.7729455804335075e-11,7.272649493748646e-20,5.2309724032661195e-17,1.1969269536312499e-20,1.2127116294688959e-24,2.2844000700813243e-22,5.563725367487062e-20,2.320206024807199e-22,4.845167528035083e-19,2.599624517078988e-17,1.861924850410368e-11,1.4355310585364529e-21,1.0768449127498006e-23,5.368597079900982e-19,1.7973083747128754e-19,2.833365442630629e-16,1.9411384103766252e-19,3.415241078494075e-16,1.0355199609132547e-24,1.294202753894981e-18,4.577737616493398e-17,6.076770535302001e-16,5.648496516872115e-20,1.194221587938471e-14,2.4905525228667763e-18,6.083583750692359e-14,1.8664136534028708e-13,1.807947680454447e-10,3.3639497437620847e-11,3.998389940483166e-21,1.3560621402912768e-14,1.0620095144179462e-20,2.0001323164483265e-17,3.548387279351387e-18,8.690205461364827e-16,2.789198418683684e-20,3.125622406747286e-22,1.975505868532805e-22,1.8915979172559708e-20,6.889382546284947e-22,9.317657187262948e-14,1.0,3.423126148857647e-12,6.251119066824629e-10,8.261535004011871e-15,8.67682763475413e-15,6.987212082576471e-20,6.3855200002766035e-18,2.257286479006771e-22,1.1651171292949986e-13,1.8517376668124316e-20,3.3457458136590654e-18,2.340223496013886e-15,1.7744760264342654e-23,3.1296238889215434e-19,2.41294552256694e-22,9.211360840755134e-12,8.099952083130283e-22,2.9146099312555055e-16,1.1727785626317044e-12,4.461485901359379e-18,5.170808194955195e-21,3.546968002856369e-17,2.193093143725465e-22,3.060267317334109e-10,4.04416881927272e-11,5.057881882239193e-17,5.646716687857721e-17,5.3614170123904986e-14,3.710210137980018e-15,4.820326436453821e-15,1.7490893026207745e-19,1.4486957640447162e-13,8.55851661378049e-15,5.572461015141081e-18,1.405230471908967e-17,5.233987976501924e-24,1.0868800651153698e-11,4.1505360259819213e-10,7.56336318444642e-14,5.737250411659641e-20,5.162646046806377e-22
448,6.450540102065361e-10,7.349645197995969e-12,4.075395021452266e-10,1.1598250466704485e-06,2.7931461397262547e-12,1.2975055058150886e-11,2.2077703221157208e-08,3.9168029930536363e-10,3.260304026753147e-08,1.4765888164958163e-12,3.072834653394807e-09,1.8701752386302006e-12,2.2664080681633614e-11,1.0346372196490261e-11,4.238980694237782e-12,6.590419876495446e-11,2.2301187285744817e-10,6.814287800693819e-09,2.8407368146167455e-13,8.677220053598944e-10,1.1985050105134398e-11,3.82533674875285e-12,1.6315177629581436e-14,1.3712906678231551e-12,6.0700358822175e-15,2.431692069926328e-10,9.953753099534168e-11,5.691297433330078e-11,5.220595667327103e-15,2.235759346145487e-16,9.497896392984817e-12,8.297683393720945e-07,1.374319547053915e-09,4.861239015496732e-12,9.097494979570797e-11,1.4585273771074506e-14,7.275438584919414e-10,3.668882472135371e-12,4.644656187435814e-12,5.4674553079392396e-11,1.6172699845995453e-09,9.491129731031833e-07,1.5506214090521553e-09,2.8659373485506734e-11,7.430404624919618e-10,9.528267810310354e-07,1.0961441754275825e-09,1.7526159412639686e-09,4.1916754789372845e-11,5.437613470604674e-09,2.9416717950425664e-08,6.614003181942829e-12,3.200020803895143e-11,1.2746471933500203e-10,3.5443304541304954e-11,1.5518418147730806e-11,3.2221844550178735e-12,2.671576675161713e-11,2.461026440414571e-07,1.7345826164305578e-11,1.6629538024393042e-11,1.5229515511108044e-13,6.843867378196478e-13,5.572341091157618e-13,4.6481502674611264e-11,1.339611689805953e-12,2.944663393331104e-12,6.407550271619877e-13,3.426145269713743e-07,7.894985359913065e-11,2.6358484554625354e-14,6.537658102562011e-16,5.536458336057037e-13,1.2952955374956332e-10,7.72687643035841e-12,4.858954349984401e-10,1.849685855870309e-11,2.6435761565912763e-11,2.083029304600359e-10,9.983041953862126e-13,1.3437692527717288e-13,8.123405059734523e-09,5.628952165492862e-11,9.678694823378464e-07,1.175167767542007e-06,9.668471578905269e-11,1.033539698269692e-09,1.465434856795511e-10,3.4297800602205164e-13,7.391141920720656e-09,3.49183572681544e-12,1.3660070253759815e-12,1.2248604908116079e-10,2.595643426757388e-13,0.999993085861206,7.669495971640572e-08,4.1180600596213424e-13,1.1593222909445089e-11,8.470643457492155e-12
453,4.5523294471072964e-15,2.1150837158090408e-12,1.9876875752972145e-12,3.812094807826232e-16,2.747539609021521e-13,8.992417751045648e-18,9.919399689736668e-17,3.913705144876654e-17,8.627066136551389e-18,1.2602800781322341e-14,3.5749880703331294e-13,1.663117777175871e-12,1.6453507797807397e-16,3.02569453861612e-18,1.5684275709790252e-12,2.3851124305701013e-15,1.8058639306151036e-10,1.1596067659857564e-16,3.040417987905733e-14,4.661598179610759e-16,3.0760418378568644e-17,4.4902773166377585e-10,6.509043998237374e-11,1.290336067161224e-11,1.7976400668593198e-14,3.491466282756761e-10,7.669265222887134e-11,0.9999873638153076,2.2476819552635505e-18,2.0626875180769152e-14,5.2022290284153144e-14,2.1351259790140104e-13,5.174697155524544e-18,8.465853598248479e-18,3.048440788688822e-08,3.9864853920782957e-16,9.302968985436255e-12,8.203477698210946e-18,2.4944699084095134e-12,1.4198847176141727e-14,1.492718383795666e-12,9.788481086268962e-16,5.4761910284195636e-11,1.1804191304976008e-11,4.525939085314734e-12,5.919297742586989e-19,4.73293105926378e-16,1.3999980780785362e-14,8.939413142358883e-16,4.2718731113264297e-14,2.34274964472413e-14,1.1969200655018337e-14,3.989965241653633e-18,9.523940520742827e-17,3.481889188322422e-14,1.4879270436737e-14,3.834277541923638e-16,2.6044520273077465e-12,1.2816866708578734e-12,2.0676095384419835e-12,3.1298864867045084e-13,1.1693956025737862e-08,8.611027446647768e-09,1.6592829269867354e-13,4.463072842070606e-14,5.276439543687954e-17,4.82742956720017e-09,1.5698269073549653e-10,1.248421743925616e-16,1.1233968850404108e-18,2.4643938674001565e-15,2.2599349963018517e-13,9.677936924079589e-11,8.424594355460613e-12,3.5117723942345235e-16,2.8790741492257244e-12,2.1620666411717449e-13,6.149163400692714e-10,1.5577974362399917e-14,5.23295023578587e-14,8.542632166663527e-20,9.523352245688343e-11,2.3095410404006672e-14,2.1767300012161608e-14,1.164896777908935e-15,3.9505296820299685e-13,5.707965296166545e-14,6.302776925079577e-16,2.4736903497801777e-11,2.297216456908233e-15,6.214960729215846e-13,1.5002542741440945e-15,2.520843742895209e-15,1.8297938253193642e-18,5.56738450846017e-15,6.773246408187106e-10,6.841078459274286e-08,1.2522348697530106e-05,5.261292974640536e-14
457,8.380016278607908e-15,1.250538117503197e-09,1.6676361680456608e-11,3.40385497565876e-10,1.2005274996340631e-08,8.6459381876125e-09,1.4381922319728346e-08,1.7026832721533935e-10,6.523874496178195e-11,4.953918872341312e-11,5.968550653712157e-11,2.5411289072962973e-08,1.3338029292153664e-10,3.9229970383303225e-09,1.2975320817787406e-09,1.5786823723829002e-06,7.528889511831949e-09,1.6690544345915326e-12,6.410263986289522e-10,3.77858196121128e-11,3.4286202349465e-11,5.4160675944103787e-08,0.9998809099197388,2.7062330154592473e-10,1.0661498350827969e-07,1.2292791495838173e-07,7.134989821189208e-11,2.1622852119929092e-10,1.5746526287330198e-06,5.549452453124104e-06,5.0522217520665436e-08,5.511876510766456e-10,1.7889811854132631e-09,2.061757431448541e-09,2.791842490523777e-08,5.123774826643057e-07,7.1300974013865925e-06,2.8161338150312076e-08,3.257523140121066e-10,1.1813803268978518e-09,1.3474530380364058e-09,2.8622946027234697e-11,2.4473492676868602e-11,1.9172979870418771e-10,1.799366350363485e-10,1.537963680020571e-11,7.524188845309254e-07,7.513909494605286e-10,3.918089741539177e-10,6.121381873613885e-11,8.774585502635546e-10,1.6085129672660514e-08,3.527582448370481e-09,1.7720214184890892e-09,1.144109584849673e-09,7.39465555454899e-09,2.7540834057759866e-09,2.4201221027198017e-09,1.0936494765356741e-12,7.941323293403357e-11,3.95190130619838e-10,1.3876467683249238e-11,3.1424756343767513e-06,5.148152126821515e-09,3.3126943410621834e-09,2.7360969045986394e-10,3.1019172297419573e-07,4.650553819374181e-06,3.530190376133113e-11,4.48735701374936e-11,8.719260335965373e-07,4.255967522848181e-10,4.804643083389237e-08,3.937923320762593e-09,1.3385789698894257e-10,8.469391160614848e-11,6.678472774801492e-10,9.147454693447798e-05,1.2755604350545013e-09,3.6319473650792133e-08,1.3240847307471881e-10,6.407033237287862e-11,1.13353083863732e-10,2.57026649963521e-10,2.311343304250979e-11,1.9427652032683734e-13,3.683852539421856e-13,2.872002913267835e-10,9.884880682875519e-07,7.077034791524994e-11,6.663794949873791e-12,9.134973888436093e-10,4.2650385445597294e-09,8.917904636973617e-09,2.4849847724797876e-14,7.592695222546908e-11,2.366138396325823e-10,6.684902587039687e-08,1.456809325950381e-11
465,3.605766647774598e-17,4.4856851566521527e-10,1.4572527619284223e-14,2.2072177419119043e-11,1.376860729379245e-13,9.640772624663896e-10,1.5879376806526846e-12,8.594405399755655e-15,4.54215241807443e-11,1.130812172111422e-15,1.3553624328433296e-16,1.721839223934804e-13,3.647508524059519e-15,9.383632109186135e-13,2.537099762049688e-13,0.9999998807907104,3.11292519539208e-11,5.101927595496417e-17,1.917527768513505e-12,8.996949886486139e-12,2.1587949679426456e-15,3.0214253321503293e-10,2.261488912802534e-10,9.528680199478307e-16,1.6583727731442517e-14,7.026323289470102e-14,1.6442986060415723e-16,9.411670009353413e-16,5.164462191231678e-09,4.903951467127854e-09,1.1637128760622062e-10,4.04221307034186e-13,1.696724878652578e-11,1.1647059456210834e-13,4.235451507746124e-13,2.086260851574817e-13,7.557086900700227e-11,1.320730547149651e-07,1.8354187527463983e-12,1.3221551631303896e-10,1.4789587957086958e-11,1.357664658864846e-13,5.690307030908545e-14,1.2566706801615704e-15,1.1216403511277867e-14,2.7193770848967132e-14,1.5372924287715417e-12,1.1052425251054099e-12,2.1361903267342122e-14,3.383601221540575e-15,1.8197759176830954e-14,2.138951721904897e-13,7.183137442434782e-16,2.4972235938863123e-16,8.148637370604134e-15,7.804439386416284e-12,2.9063216677033266e-12,6.7803943883115725e-12,9.188524738052984e-17,2.921966544751307e-17,8.643563295662737e-14,1.4885501829828102e-18,2.4531355679452416e-12,1.565918401891242e-12,3.472919109410999e-14,7.57060345267296e-15,3.0496457681210287e-13,1.9598718806711213e-13,1.5131615578589663e-12,2.9425019956426726e-14,1.1357741461735793e-13,2.749378155443425e-16,1.8508685695195481e-09,1.3759035906191772e-15,5.823006743494003e-17,4.472071381289057e-16,2.1442414087791822e-13,1.3321272973598752e-08,3.6286102703293743e-13,4.22018478919272e-14,7.719412265489405e-17,7.913484057317616e-17,8.003253667858811e-17,4.4007906471018514e-16,4.813968321193407e-11,8.198075465010168e-14,2.2404337851460546e-18,8.134932614686785e-13,1.878865552723541e-12,1.8638219440036963e-11,5.51498205284863e-14,5.258062899199476e-16,4.523923561946413e-16,3.2683835648903087e-15,1.6816496620512735e-15,1.0152662944292595e-13,6.647517465183893e-18,1.3414832633130199e-14,8.369787339330276e-14
471,5.62127062698212e-15,1.7309498118478912e-16,4.3170247107995885e-13,1.3399485965237545e-09,3.878543219049352e-16,8.098366812217539e-15,8.771786497163703e-07,5.279136570707395e-14,7.588246003775723e-12,4.008676172988701e-15,1.1636751711105372e-16,4.877997945217051e-15,3.1535508254222633e-13,2.184929320803164e-10,1.8510414284255566e-15,9.814661392360934e-15,8.941618728472388e-19,6.118515916142542e-09,6.266662935046742e-19,1.9736716705409663e-09,1.227516759029143e-15,2.003054910988599e-17,7.999522090679462e-17,3.1707474005492856e-16,6.925145748536291e-18,1.1735824443324938e-13,7.335736118885259e-17,1.5608268178121112e-16,1.9976848544519046e-15,4.141508038595798e-18,1.0682110578030812e-12,2.3876314814152977e-10,1.8967957871041108e-08,1.0757409407702312e-09,2.4220285065740255e-13,1.450532238246837e-18,4.209250725750735e-09,8.068268275707169e-12,3.01673643747849e-13,5.368534122026508e-14,2.6496594848768318e-11,1.573764989853954e-12,3.1586677175753086e-13,1.933389293931262e-14,1.5098766421167698e-12,0.9999990463256836,1.081547178205522e-12,9.7636021489933e-10,1.0445301985547231e-14,3.1938275131147484e-14,7.595874151888893e-09,1.2859457270054551e-15,6.56888640704345e-11,1.388853333554596e-12,2.533084419303888e-13,4.78794467181215e-13,2.506151288063148e-18,5.026911612665552e-12,7.608406349390862e-08,4.855676416504195e-10,9.715737762927557e-12,6.11559706976626e-17,1.3510426230458478e-13,1.2001894432716459e-14,8.307953256554354e-15,3.681850018009275e-13,2.2069094463136527e-14,1.3142560824352945e-11,5.218307730370242e-11,1.1993223081319115e-10,4.554395042828294e-16,8.774636646755951e-17,3.4239517535654016e-16,1.1213726209538186e-13,3.449198563175051e-17,4.178618849591878e-14,9.765928706993374e-14,7.265341248811983e-15,4.058804616187406e-13,2.586264535864302e-09,1.3627431973660398e-13,4.141199189122702e-11,4.729826308391694e-09,4.0251547754610595e-12,5.358325450011137e-10,6.893290920576478e-15,1.54102980376436e-10,1.7362332682679948e-09,1.969986480029995e-16,8.043986483852184e-13,1.2203971082942917e-14,1.4766517010688534e-15,8.382449465452191e-14,2.6618693618652357e-17,1.0537704042690166e-08,6.794172429519518e-13,5.173209002016024e-14,7.00007482898961e-17,5.956657954658891e-17
