id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
359,7.108973409941655e-09,2.0469636652364898e-08,4.3005313199451223e-10,2.1861445986814942e-09,4.934995745387027e-10,5.950556020151154e-12,5.917132117616575e-09,3.110500301772845e-09,1.2000823801372462e-07,6.834387500376238e-10,1.2804954430123416e-08,2.095460104101221e-06,2.2776383445943793e-07,2.5397882836841745e-06,8.545242963009514e-06,1.2084995226757655e-09,8.590460311097559e-06,5.9959206488713335e-09,7.102179955253973e-10,1.7787364636756564e-10,1.1193903581840914e-09,2.511437502406011e-09,1.5417371823644999e-09,2.579484716103142e-11,1.5873666270316278e-10,6.130381619007252e-11,8.408741791754437e-08,7.289686188016731e-09,4.111930240746631e-11,3.9993619527223245e-11,5.8180803924612334e-12,2.4389950128989035e-11,1.6506096489621314e-10,9.718918725365455e-11,1.0847739373431864e-10,4.757156821244557e-11,1.1534074140229222e-08,1.2155915163347686e-10,2.190626569031906e-10,4.8538523894636754e-11,4.234233585975744e-08,2.0109366971610143e-07,1.376639219285991e-10,2.344898941686324e-09,2.8720151257211057e-10,1.5756710172731836e-11,8.419966248751978e-14,8.14076088317961e-07,7.194874740434898e-08,5.594753247351036e-07,1.4208891840894466e-09,1.3229108780654641e-11,2.6286364751548774e-10,1.4040982786178713e-11,5.3043784642436975e-12,6.673621377739636e-11,9.191056943302911e-11,2.1746832601365895e-07,3.482500687823631e-08,7.036810023564044e-10,3.2367070829097955e-11,9.110773802056826e-10,4.90088281068779e-09,1.429312779244185e-09,6.483855986838538e-12,3.1488156526648936e-10,1.2216685441046593e-08,9.701767861303168e-11,1.0073475387173403e-10,1.7580344957579541e-09,8.664290118698403e-11,1.579683717167768e-09,1.0457668758734329e-10,1.7808182706247067e-09,3.3729990160189112e-16,1.456766235419238e-10,2.7169789973413572e-08,4.644678242016198e-08,1.1386176446137597e-09,1.3777398666370289e-10,5.882007381163845e-11,8.906374943107309e-11,3.4613873989286503e-09,1.963122997494793e-09,5.811021663859606e-10,1.0969277930428234e-08,7.369831411807581e-10,4.84196405192705e-10,6.466472912691756e-10,1.745253683793635e-07,1.817415835880798e-11,4.620430615887017e-07,1.9934054407144686e-10,6.462132495776984e-10,6.675464447880586e-08,0.9999748468399048,7.8608159981286e-09,6.909549910005808e-08,5.1759196928458095e-09
361,6.63000057568049e-16,9.149806563454876e-13,2.9231515703142955e-15,8.709965799817698e-13,3.2356216010399333e-15,3.553974063826015e-15,2.967330699731041e-13,1.883684831380239e-12,4.869431901021468e-15,6.276829235410744e-14,6.787395298579746e-12,3.733199188150904e-13,1.4667946727825367e-15,3.496148140956501e-14,5.30423784152786e-16,2.7021007467946303e-16,1.7433216048539895e-18,1.131878861877723e-14,1.2841430291354611e-15,1.608090726873309e-16,1.5816045847126536e-13,3.2154651815105963e-16,8.343647902578008e-14,8.15746026283648e-10,6.545388866392482e-16,5.196456329473187e-13,5.84090339029314e-14,2.9357330800754556e-16,6.240412631086656e-09,2.5881543436190313e-11,1.177132804106734e-16,1.0453956756444039e-15,1.30877961246334e-10,4.1551856400090514e-10,1.0407476617556847e-16,2.332286273831752e-12,5.4605649293720457e-14,3.3156575841665436e-19,1.0181334967205506e-15,3.348379474011373e-16,8.707903983962616e-21,2.8351293887432863e-15,6.762006742982692e-15,1.0762685798329318e-18,9.845725309261949e-14,3.557498673798659e-16,2.580506609176775e-13,1.9161658953883824e-14,3.855238364820181e-17,8.667258015334728e-17,2.7719889058769906e-16,8.163159591666132e-17,2.7178752581846766e-09,5.523023011155814e-11,3.165261386328666e-10,4.2923784237267407e-14,8.165409469992717e-15,4.367353368036304e-19,7.305623627151395e-21,1.9942386162027058e-14,1.287945184530459e-11,3.7695579249458645e-15,2.5404341824630805e-11,2.881187688265543e-19,1.0,1.911706903889865e-12,6.880838672278233e-13,8.099227298430276e-18,2.981613149059077e-15,4.667442495188577e-15,1.6539688021954824e-11,8.862411759404158e-17,1.8613571763380095e-18,1.9270434206686282e-11,5.365562824900091e-28,1.877312663504417e-14,2.3748251988820855e-18,5.0888611403477995e-19,8.055504185611948e-18,1.3056679348810718e-10,1.9784838656278225e-08,1.7740518255815463e-13,4.461074999390093e-19,3.89256205393651e-12,1.0317704360037692e-16,2.1665314426280663e-17,3.3212612483369056e-14,9.51721377943409e-21,1.2661104261367517e-13,6.664148758579884e-18,1.1245061176982322e-15,1.591378531772339e-13,3.2325612409067617e-08,3.8851296312036876e-12,2.3060935210141356e-17,2.640660626735256e-19,9.201500509887356e-14,2.2377104997743768e-17,4.2810609224286367e-11
368,1.2573057558192685e-13,4.00027694346175e-13,1.0509791925628065e-09,7.1656682323895105e-12,7.299260344371603e-14,1.0528371507945167e-09,8.069449622394309e-12,5.900564065131064e-11,6.8313232674810376e-12,6.147801045368675e-14,1.0754855339634162e-10,1.478571056551508e-14,2.539265455889228e-13,7.144098816214486e-14,1.1447304215650433e-10,4.177170762065252e-12,9.175024970461618e-14,6.361160209689132e-11,2.497338544727584e-13,1.3052738143809473e-12,2.2238397714567822e-14,1.5177685497302917e-10,4.269786699770753e-14,3.9026423694250856e-13,3.777732792385746e-13,3.181873709824645e-13,2.9927038625032765e-10,2.6070645642306545e-09,1.0676342476756417e-08,5.689930270653606e-14,1.5030194428465593e-13,1.6523905182509735e-14,1.5464528269060196e-10,1.2641076506142868e-14,1.4991921549675769e-12,1.2675742400158896e-11,2.445089616887053e-11,2.0768347894168987e-15,1.2376200324987208e-12,1.2917053392885475e-14,7.23701629764921e-14,3.519028471399288e-11,0.9999985694885254,2.5796935768096496e-11,1.703062135760547e-10,5.114178395007607e-13,1.769384064178453e-15,1.4550957661008113e-10,2.3937015564134967e-12,3.915476016330688e-12,7.989876121827777e-11,3.804868226042757e-11,3.024122185307787e-12,1.3140077167897533e-14,8.577916155161347e-12,1.9965487715114e-15,7.913655082798787e-13,1.0480536577484045e-11,1.6859851292849726e-09,2.0681859003168768e-11,3.397847595735387e-13,2.1243620196287338e-08,8.984226123470718e-13,1.0674320316539365e-09,4.1045183744869984e-12,2.0744376268838627e-13,4.4347601146910165e-08,2.2701496932286958e-11,7.912915656917152e-13,2.89611140624757e-10,1.3685331080176555e-13,1.1223859341935594e-10,7.019150885523295e-13,2.0644596077090682e-07,1.935030017595045e-18,1.160178116771382e-11,5.977418213176655e-12,1.057521917258164e-10,5.203103572992696e-13,6.777082150674629e-14,3.596561609864541e-15,1.1760059805965284e-06,3.629884726130683e-10,7.25494597730858e-09,7.831175486729125e-13,3.1808333744720585e-11,8.514272065163198e-10,1.4845993900371168e-13,5.04254277222671e-12,3.616671129247351e-10,6.59129834046368e-11,1.8189147020161722e-12,4.970346356714117e-11,9.191983014757946e-17,2.426527728749406e-12,4.0282078887787787e-13,2.340582068438568e-11,7.285452081028099e-13,7.589208124783586e-13
370,3.267617565416714e-10,3.237274684431135e-11,1.5175096450548153e-06,1.6648910161620734e-07,4.338905970624474e-11,6.936908946569842e-12,2.7298021620936197e-09,5.838099535054875e-12,7.345558189486567e-12,3.1445818171604856e-11,9.06718519710914e-11,8.223140918195426e-11,4.849449175559073e-10,8.146547672560622e-12,1.6494416943402257e-10,8.878790064281716e-12,1.2954075312432423e-10,5.053827356604756e-10,8.977014270827866e-11,2.3919432406982466e-11,3.1239321025833267e-12,1.5002720843426687e-08,3.983570096011135e-08,4.5730867981319534e-08,1.4431326134101141e-09,1.0110036363641939e-08,2.779264596242115e-10,9.269996553484816e-06,1.9817534280264226e-08,1.6236836875016536e-10,3.2249164276521025e-12,1.2900841506180427e-10,2.1706836328405643e-09,4.902272476847713e-10,0.00017111210036091506,3.03397688916629e-11,3.1285400936553742e-09,8.035640902681607e-11,3.173221102770185e-06,1.3268572907065845e-08,1.9399351458559977e-07,1.2991066555834152e-10,2.5479291565488893e-08,1.0197633173447684e-06,2.7879132336039447e-10,1.323893883409255e-09,2.9519392485966023e-10,2.881861682624276e-08,7.947041358313811e-10,1.021036553916499e-11,1.5575803757883477e-08,1.2633894819202851e-08,3.249154945095256e-09,3.68982535497997e-12,7.118815953388591e-11,4.7464882718672996e-11,4.142950359945635e-13,9.65136637276487e-10,2.0114157450734638e-07,6.301937638397703e-09,8.299444687054347e-09,4.0908861365096527e-07,6.243602967970219e-08,1.9984290264285498e-11,6.103447525163119e-09,1.7718587708159816e-10,1.465686061408178e-08,1.1302091484921561e-09,1.9990885682941162e-11,1.5233071470888149e-09,4.2678285905317637e-10,1.032660970623489e-10,3.762538197671361e-11,3.4282145122688235e-08,9.546092748419242e-18,1.492883039411197e-10,1.229719703843557e-08,6.783500150486788e-11,1.3551784477580653e-12,8.277805818579509e-08,6.751976755481337e-11,3.6156577607471263e-06,1.4761639688387618e-09,6.914901717891553e-08,6.853195788636413e-10,5.182609186249465e-08,1.1198834082293274e-09,1.5942700493098982e-09,1.0181879644965974e-10,2.0809735878923874e-10,1.5806307374077733e-08,2.046148146750415e-11,9.45435678530171e-13,7.415602962419776e-13,9.435954795300461e-11,3.6363068112166275e-09,0.9998087286949158,9.583385196521021e-10,1.4159164951621506e-09
372,5.7099256878245797e-08,1.5743456316386073e-08,2.8569194232552775e-10,8.16686451798887e-09,3.5849130330944945e-09,1.0039792608385056e-10,1.0781207038235152e-08,3.1934920485809926e-08,1.1072253073507454e-05,2.334808346660111e-09,8.381724647676947e-09,6.80527989516122e-07,7.260765414685011e-06,9.761445198819274e-07,1.186562622024212e-05,5.929401858395522e-09,1.4568033293471672e-05,1.4496740163849609e-07,1.47939738237568e-09,5.466910257823088e-10,3.1142877165990512e-09,4.223842609007988e-09,4.668612607616751e-09,8.90167106692985e-11,1.915128944318667e-09,1.2036383001401418e-10,3.530744834279176e-07,1.4092437439217065e-08,7.829240034062934e-10,2.7863072959988244e-11,3.016862454296998e-11,1.0023409185988541e-11,4.990217128408858e-10,4.082096882740416e-10,1.7175095790022965e-09,8.532712730824343e-11,1.1861726711970277e-08,7.846382571452537e-11,1.6976198224938344e-09,5.322014356989868e-11,6.651963957438056e-08,9.771322766027879e-06,2.3468678111981944e-09,4.3873058075405424e-08,3.685230176575516e-10,1.8589230155185987e-10,2.8299840769407947e-12,0.00017166262841783464,1.577750845171977e-05,2.253864749945933e-06,9.513498611113391e-08,6.22255469373556e-10,1.0636307390399224e-09,3.3867100235340786e-09,4.8139672803593214e-11,3.951571569960066e-10,2.90731816399159e-09,1.0834108365997963e-07,6.980391731303826e-08,6.790498829900571e-09,4.0400890966019176e-11,2.562881906698067e-09,1.5831956190481833e-08,5.847072159781419e-08,2.2687497713835825e-11,1.8382369237901486e-10,6.020940901407812e-08,5.08127928622315e-10,1.681355332738832e-10,4.117642049550341e-08,2.171680023310696e-11,7.067953777806224e-09,1.6154208526408809e-10,5.581739070947833e-09,1.4356080843349358e-16,2.1128376825885198e-10,6.246463613024389e-08,7.858331230181648e-08,1.0912059700274312e-08,8.812209850717068e-10,5.826670257391697e-10,7.134834389965761e-10,3.163972195352471e-08,2.1882328837818932e-07,4.076069259895121e-09,6.632681248674999e-08,7.751340014294783e-09,4.903404904332831e-10,2.7356547582790824e-10,4.269605142326327e-06,1.0794077437425997e-10,6.929945470801613e-07,9.657076249780516e-10,7.961840076120552e-09,1.2728969522868283e-06,0.9997460246086121,6.073663882943947e-08,3.6894682864385686e-08,7.599980200723166e-09
373,3.086050583078759e-06,4.511137490226247e-07,1.754955825106208e-08,6.833319687871153e-09,8.475017239106819e-07,2.2127154863937903e-07,5.164737615359627e-08,9.853464710829485e-09,8.645942983775967e-08,8.563586561649572e-06,2.4343049176422937e-07,6.522445801238064e-07,3.2456392773383413e-07,3.078369559261773e-08,3.892269972993745e-08,5.9181459732826625e-09,2.472670246334019e-07,1.0184762366804989e-08,1.1897353715539793e-06,4.79330930502897e-09,0.9999496936798096,5.671075165025741e-09,7.124604795016865e-10,8.400956176046748e-06,9.729279071279961e-08,1.204307231716939e-08,1.2079898681349732e-07,3.7236747019164795e-09,1.4588074082055869e-09,3.7155763266127906e-07,9.540736950475193e-11,3.7155889032192135e-08,1.6340647945867204e-08,3.052155648219923e-07,2.512029750878497e-10,1.503070024000408e-08,1.150288336804195e-10,2.4283030697347385e-08,2.089461714760432e-09,4.473733383747458e-08,3.653118779700648e-11,1.7535805696411444e-08,6.0898757148208915e-09,1.2914108671324698e-10,1.7407963959215067e-09,9.49930065163862e-11,1.3101004725513121e-09,1.3745673932419322e-08,7.20854768587742e-06,8.922827987589699e-08,1.0800772498598121e-09,9.015686686097979e-08,9.79886033425359e-11,1.0832114760717104e-08,1.1144811651320197e-06,5.984732709407581e-09,6.52713438853425e-08,5.409734327166404e-10,5.284818069273278e-11,1.3152764211099566e-08,2.960937592888513e-07,2.401215448699645e-09,6.431034038634209e-10,7.854750877500649e-11,4.706196765624782e-09,9.317066542280372e-06,4.582706214506516e-09,4.710279943864748e-10,5.731959906718487e-10,2.0002204337288276e-08,9.538987200130578e-08,5.207493880554637e-10,3.89658394439607e-09,2.1089635593440903e-10,3.529890362801844e-17,1.308353247964078e-08,8.404261286898418e-09,8.165097487022877e-10,1.6284187154269603e-07,8.779655900070793e-07,8.09567552551016e-07,5.010864501109324e-10,1.6245228773303921e-10,6.655533346666687e-10,1.0012667672754105e-07,4.086452065621415e-09,6.647835615325448e-09,3.96989152662286e-09,6.077205405574659e-09,2.2777493668968418e-08,1.9021753061565505e-09,3.049579163416638e-06,6.753751335963898e-08,9.036987762556237e-07,5.870410824115879e-09,8.731118050775422e-09,2.89400547970331e-09,1.188471472346464e-07,1.0837080566261648e-07
378,1.2489259404446784e-07,1.8055233397262782e-07,3.1766742836225603e-07,2.1369618963262837e-08,1.4178203855408356e-07,1.1947064422201947e-06,1.8443281533109257e-06,1.6640844080484385e-07,7.539433113379346e-07,7.123624641280912e-07,4.065864978031186e-09,5.740584452240682e-09,3.8721759665349964e-07,4.94416703133993e-08,7.839436477752315e-08,5.745535602841301e-09,1.281954155274434e-06,4.3166440377717663e-07,4.15150935850761e-09,3.1301649272563736e-08,3.226733440442331e-07,9.744925977273056e-10,2.2643472874506188e-08,1.239679505715685e-07,1.1307805802829307e-09,3.4523270908692893e-09,2.3840423182264203e-06,7.488448083847743e-09,1.0393666372010557e-08,3.158221739685274e-10,3.511622589935648e-11,1.0474600076193497e-09,1.3224413919488143e-07,6.018146905262256e-07,6.567007204694164e-08,7.28674535821483e-07,7.537786395062085e-09,1.88954203395042e-08,6.818784754614171e-07,3.727810948817023e-09,2.6728907975837046e-09,4.836789102569128e-08,3.2247811532215565e-08,5.71387559489267e-09,5.0087869851722644e-08,4.8653987505531404e-08,5.972767835871196e-10,5.640789026983839e-07,5.526758428686662e-08,1.112124725644037e-09,3.0101656989245384e-07,1.0497551272692363e-07,8.608898482975746e-09,8.688143537938231e-09,8.898180858807336e-09,6.0562266313013424e-09,1.2615401168147855e-08,3.1632454433605517e-09,4.156083122097698e-08,0.9999078512191772,1.5107984552287235e-07,3.666898251708517e-08,5.486846177404914e-08,1.1821160050828894e-08,6.0621822228768e-08,3.454096031418885e-07,4.445966261812373e-09,5.219297771752451e-10,1.2176337715885666e-09,1.823285344926262e-07,1.6820759185520728e-07,3.457900902503752e-06,1.458941767396027e-08,1.772299085267548e-09,9.525050832705911e-14,6.116624429175488e-10,3.915516799679608e-08,8.12246447878806e-09,2.3915547444630647e-06,2.2177191638661498e-08,6.495115667348728e-05,1.1140152622601818e-07,3.689604682222125e-06,2.4292148737004027e-07,1.2824676787204226e-06,2.175218760669395e-08,2.9276352009333095e-08,1.0933629696063818e-10,1.7242591035526722e-11,5.672741849593876e-07,2.114125230434638e-08,2.56721111036029e-09,4.530163355553896e-09,3.091200850846576e-09,1.7677086461276303e-08,3.4383383251679334e-08,5.613599896037158e-08,2.3948640404114485e-08,3.1283073909094128e-09
381,9.330192868306497e-12,2.42310393971934e-10,9.066480011199474e-09,6.270554821913299e-13,2.901684581502195e-07,5.603030217571359e-07,2.432738455127037e-08,8.979483823168266e-09,2.8306201133032616e-11,2.3608631716243167e-10,2.0829599378657804e-08,5.064882957483974e-10,1.0583676990361113e-10,3.081237764934741e-10,1.548125690142843e-11,5.476002984394768e-11,1.197625332238772e-11,3.0828190000775635e-10,3.0478344292816928e-09,2.016171452012827e-09,2.5394394920219554e-10,1.6053049167741307e-10,8.31873847584319e-10,9.196410126477428e-12,3.243893764715011e-10,6.943381286594885e-11,1.9847726240307395e-10,3.987506852487499e-11,1.1257513143902997e-08,1.0639330562389748e-11,9.656018207238048e-10,4.225050864725688e-11,4.279951393293402e-12,1.4978228657369641e-09,6.38962494026174e-12,0.9999988079071045,1.8892255815305958e-10,2.9438099093809234e-12,5.5255768710571473e-11,3.946037940849578e-11,1.8084265638804164e-12,1.5525740415522904e-10,1.5422866539438473e-08,4.6336836277693916e-12,1.5778327255855373e-10,4.562245546624322e-12,9.787216677836948e-15,4.087149116870602e-14,3.411726467745374e-13,1.4283551008631434e-09,2.481595007611248e-12,2.1316154136946652e-12,3.350385524569788e-10,1.3527694242565502e-10,1.50287444711239e-08,2.322828734913074e-11,2.9563509418295553e-09,3.308268155949312e-12,8.381844480639944e-13,1.580769681819305e-10,6.465564195146101e-11,5.024435534295435e-09,1.5603868891433947e-11,1.4213217269798406e-09,4.616019788628023e-10,3.338238713235242e-11,1.2370762747515585e-10,4.2211902376299015e-12,2.0683303958435317e-09,1.1408514133393055e-09,1.2314576736116578e-07,4.2342382045035265e-08,1.879145949956751e-09,4.6788062313396495e-09,1.613010770686995e-15,7.63869592579347e-11,1.241749324892849e-11,2.437941862276638e-11,6.621230230763331e-10,1.2584228797907215e-11,2.3925659675683164e-08,1.3139092678443598e-12,6.654635176239765e-12,1.5648872822571214e-11,1.627497724261684e-12,1.6946781434754032e-12,4.412532561559601e-10,4.189962612977105e-12,8.585587241149994e-10,1.344589301011112e-10,5.910184147639441e-11,3.116856772678034e-10,5.923611823277497e-08,8.176856414188194e-11,4.302092362906684e-11,1.6551945578036076e-11,1.9546816422411073e-12,8.496096187693425e-12,3.034566764537061e-10
384,1.4951867299828336e-08,2.6973073774527734e-10,2.4359769668080844e-07,1.8718115768479038e-07,1.6119790224866648e-10,4.962508182160263e-10,2.730782000526233e-08,3.4194124509667745e-07,7.1141657009832215e-09,1.377553404680043e-09,3.826321925970433e-09,1.4833748673837022e-09,2.2772884022970175e-08,2.3337133825407363e-06,4.875923309555219e-08,3.4730447406872145e-09,2.685077854502893e-12,3.833183200185886e-06,2.5488046162536193e-07,1.1770215024853314e-07,2.1948790007719765e-10,1.8565419201976852e-09,6.681126318852648e-09,6.933871254943824e-10,1.6211505027285966e-08,5.653599810528931e-09,2.5021034133487774e-09,1.7585233269556966e-09,1.1008158651293343e-07,1.9714802707015977e-11,1.3144806354503658e-09,1.1395311777517847e-10,5.0942265517051055e-08,2.10275175049901e-08,2.4095514472577406e-09,7.64309326939383e-09,8.117274852281753e-09,3.304192475184209e-10,2.84446031173502e-07,1.4344054832804431e-09,4.674802767112851e-09,4.52138326778595e-09,5.613362930034782e-08,3.9381393435178325e-06,9.8256975888944e-07,4.3841788532894554e-10,3.950075683212262e-11,4.220631240059447e-07,4.4922963127191906e-08,1.3601599846424506e-07,1.0892975979004405e-06,9.664953559695988e-11,1.1545752386155073e-05,1.4169988844514592e-06,3.825462613349373e-08,7.892346332027955e-09,1.104931968143319e-08,2.1439980173454387e-06,5.173856720830372e-08,8.954516239612076e-09,1.5799317054643325e-07,3.27387112974975e-08,1.0321483046027424e-07,2.5242552936788343e-08,1.0002496747540945e-10,1.6947703329606156e-07,1.5036462741591095e-08,4.6677199883049525e-09,1.7536683571961476e-07,3.6613047996070236e-05,1.3856142899726365e-09,1.3987411762172997e-07,1.8659832359824158e-11,1.8203190847998485e-05,2.7244458994596724e-15,1.2272245442090934e-07,1.0930599358971449e-07,1.5408259557148085e-08,5.255407775628385e-10,1.2009036254312377e-07,1.3274358279247167e-09,4.571756107907277e-06,2.0619816964995152e-09,1.7214944136867416e-08,2.0928077049120475e-09,2.454197556289728e-07,0.9999076128005981,7.224846942932572e-09,1.3015183597531177e-08,7.102519816726272e-07,1.4710778373228095e-07,5.003698788641486e-07,7.786236011497749e-08,4.163766276210623e-10,2.038974500351287e-08,7.87476839292367e-09,9.648317700339248e-08,2.280935795795358e-08,1.5599353275774774e-07
385,4.97202590210577e-09,0.9999825954437256,2.451211900122985e-09,1.9927832717314686e-09,1.8239041992273997e-06,1.0438609088225803e-08,6.23707023805764e-08,2.196310511237698e-08,5.703523129341193e-07,8.566682936361758e-07,1.6747615916301584e-07,2.161254087695852e-06,7.888588449134204e-09,6.974529842551647e-10,3.279289728652657e-07,2.8366087256870287e-09,4.1864491322485264e-06,2.628397499648827e-09,8.381869420759358e-09,4.461771041519569e-08,5.176320883037988e-07,3.3360874063248502e-09,2.504642500344989e-11,1.068246557878183e-08,1.0480254164502156e-10,1.4988216223699169e-09,1.9663489183585625e-06,7.796189249731356e-10,3.564912531839326e-10,2.1042405595750324e-09,2.5030318529656315e-12,3.5329598802036344e-08,5.063821006956459e-08,4.1388137361764166e-09,6.3905432057254075e-09,1.1088008022852591e-07,1.8247738042820316e-10,3.473077936355651e-10,4.4353870576330223e-10,1.5644429085526212e-09,2.2018857223637944e-11,3.630546974164872e-10,5.755735887902347e-10,2.972032559292459e-12,9.095530439928723e-10,1.1767438135024122e-09,2.367984064041706e-12,3.5178422308490553e-07,8.049296411627438e-07,6.8669536723575675e-09,4.175572776432546e-09,1.1830829371728413e-10,1.3499201756417278e-10,1.5559786792351815e-10,5.914185252642312e-10,2.529126352790456e-10,4.1420017415916277e-10,1.486859968480303e-09,2.857971637126866e-10,1.6864447616171674e-08,5.079382692230183e-09,5.517486467709887e-10,2.1145311890347074e-10,1.6704306826653692e-09,8.134696249939566e-10,4.476285564436466e-09,1.0536184369414059e-08,1.3253810375590813e-11,5.068345049208389e-11,1.7417703945810104e-09,1.7623287273949018e-09,9.918007526366068e-10,5.261800439804176e-10,1.3061358938859513e-10,6.734338755867765e-17,1.2990303277504722e-10,1.5899698224686176e-10,8.278774887848783e-11,8.820505215112462e-09,5.7710454470782935e-11,2.0097319364253963e-08,2.986172975560919e-10,7.788846789757997e-10,1.1822404388794894e-08,2.1056147048170715e-08,1.803932647703732e-08,1.1106130598514952e-10,5.360969446144281e-09,4.6163916439523334e-11,3.448287877461098e-09,1.1502164498633505e-10,1.3467292836466527e-09,2.8281914588035306e-09,1.259056053859453e-10,5.853798779043018e-09,1.3095721840272745e-08,1.3472251092494503e-09,8.325762856919994e-10,3.2676314276613994e-06
