id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
299,6.40233279064347e-10,9.262235509633016e-10,2.7937237436631568e-09,1.0403911753322556e-09,1.6256521966247218e-10,2.6178269583098863e-09,2.165008255133709e-08,4.897066000931626e-11,1.5326700118881457e-10,1.1629406511783417e-09,8.013560972253032e-12,8.988660502360193e-11,1.144113777331572e-11,7.2480943576620805e-12,5.507866316151384e-11,7.10405266405624e-10,7.273031719413902e-10,6.950220567730129e-12,3.447958772269106e-11,3.3861318749075574e-11,2.190025678383903e-09,1.3944576031724165e-08,1.8363924338701907e-09,6.751407655158914e-08,5.576669044951577e-10,3.0638003862826223e-07,5.531712155666061e-12,2.163949338430471e-10,5.599252067588819e-09,6.626464096892454e-10,6.096914146100753e-11,5.53546347248357e-07,5.399395831048176e-10,3.173693995280058e-09,1.3562446826188845e-09,9.213078137985117e-11,3.523963370416494e-08,1.28676389783422e-06,1.2085393566452218e-06,0.9999962091445923,5.4156565043594897e-08,8.076683959975334e-09,1.108491926424783e-11,3.3808878509289376e-10,1.0443813081061417e-10,3.54134872032532e-09,4.1345337122195044e-11,6.31842886334149e-10,1.1653984279711642e-11,2.2577146928082466e-12,7.335853111252455e-09,7.35201873165725e-10,2.20318429340487e-11,6.594282947343489e-13,4.887215307794457e-10,1.2932519908808149e-11,5.996130725710477e-12,3.425828141931375e-08,1.8286300491681622e-11,5.714187663839742e-10,7.303991698091872e-09,5.153030149069801e-10,6.747042608260759e-10,1.1650862913326066e-11,4.307596364761323e-11,6.237644567703981e-09,3.101669995755879e-11,2.9115758623724625e-11,4.782354509283307e-11,1.2854982374072492e-11,3.949723342564827e-10,1.0671798935811463e-11,5.330823444130162e-10,6.396261984234014e-13,3.4630809054832584e-11,3.4098474727727927e-11,1.3555485771088448e-07,1.0106127562516283e-09,3.468414425133494e-10,6.884397522243175e-10,1.9989519518117146e-11,7.928215304818705e-11,4.5282535948471153e-11,1.1604758739245172e-11,2.067773209081525e-09,6.03174689624915e-11,2.7209168754077583e-12,1.898347166991838e-09,4.832805731666036e-11,3.4309686964095036e-09,8.452337578302435e-12,1.0155067371996627e-11,4.8842880416650394e-11,1.6511203515195776e-11,3.584525625974222e-10,3.6188062999768096e-10,2.3027409090659034e-09,1.600306286722586e-08,2.406146922182798e-10
300,1.6812441718389025e-07,2.9118401276599043e-10,4.1232170235050435e-08,1.3973999872171627e-09,1.4423687028780608e-08,1.232658701315597e-08,5.43188744717973e-08,8.053193142914693e-10,2.6379200483462066e-10,4.182024685328578e-07,4.304027748802962e-10,2.233616963852325e-08,6.437982210435577e-10,2.6620468855117044e-10,6.129959994080169e-10,1.2637902753334999e-08,2.55805582511997e-09,1.9415715614033366e-10,8.43042882533345e-08,8.871008231344076e-11,8.51616374024644e-06,2.2576965749785544e-08,5.516516017933793e-07,0.9994907319545746,0.0004106264757410827,6.515208173119708e-08,2.791999632791725e-10,3.314752327389855e-11,1.345775805905447e-07,1.6329447323215617e-07,1.7346201923451598e-08,5.781564871742322e-08,7.611643772524254e-09,8.500141306377884e-08,3.420421973952814e-09,8.890630120821085e-09,1.7205959358017677e-10,4.1896372748873034e-07,6.433170625452788e-06,2.0955673882827596e-07,7.265043151734362e-10,5.955652521307366e-11,6.856038840917235e-10,1.659446056612239e-08,8.28776756104559e-10,1.0838731274164407e-10,8.371451156201012e-10,1.4577466047015233e-10,8.494763735500139e-09,1.5874996664878154e-09,1.983272055008152e-10,1.4267274860701194e-09,1.9467527444250175e-09,4.1296897635486467e-10,9.557425814854526e-06,3.064673528342145e-09,7.663522219564884e-11,2.911497228172481e-09,1.0120569364823536e-11,1.0060166912850833e-07,3.804360408789231e-07,7.080095879796744e-07,5.28696579606136e-09,2.1621384888780234e-12,1.6987772720759767e-08,3.9141864931480087e-07,7.551888184676586e-10,1.3423748774338794e-09,3.361083328115577e-08,6.764730320758084e-11,6.863792582407768e-05,5.365421579493768e-08,4.078278313475372e-08,4.5126679177297235e-09,4.7318772182564567e-08,1.2904418838187437e-09,1.033692408362527e-09,7.540247975034296e-09,5.699051720929068e-10,9.393476887407936e-08,1.700154445749742e-08,1.580818763095458e-08,1.895096840561545e-11,2.0493765563995398e-11,8.760948328519219e-10,2.1398666765065633e-07,1.6048175414024079e-10,2.4431514404178604e-10,6.577517874979677e-10,8.449267525272117e-10,3.0913102051636272e-09,1.0946552577145024e-09,2.919901284019304e-09,3.933825826222745e-08,7.944308145369237e-11,3.2726973348261866e-11,6.871165742994289e-07,5.480652786089163e-09,1.123463558155846e-08
301,2.432746384783968e-06,1.7392338910071636e-06,0.0008190352021301805,0.0001182573676857146,2.514897382468462e-05,2.8630536689888686e-05,0.0003341019380002308,5.162278872461457e-06,1.8498046577164473e-06,8.693896883187336e-05,0.00012130389858953095,0.0002775154859165241,5.258054727335093e-05,1.1975980043699152e-05,2.9358130750445353e-06,9.502917770447539e-05,1.11523318002682e-07,2.889823512397527e-06,0.00033255430434735443,1.2336992870842779e-06,0.0014506890539450978,0.00027104587630901735,0.05551390366745181,0.3928284805268049,0.326990875415504,0.0013422898886346958,3.026538426320613e-07,1.267958036560435e-06,0.014010198616597335,0.10237306841590907,0.003922789624928669,0.0009133906781698897,2.0533166038561035e-05,0.0018389599923466448,8.410680172499242e-06,6.11960906354625e-05,3.194834006592373e-06,1.7301038568007243e-05,0.0021081836752273376,0.00048399949046142867,5.585527660467715e-06,3.1568748166677095e-07,6.309264031223449e-07,7.280291447671061e-05,3.480719328052828e-06,5.96161226065206e-06,0.00019764393332479812,5.366037256315793e-07,2.9036809144145083e-05,1.3437439503150016e-05,7.037786733166129e-06,1.3662158066196639e-05,9.727728147481684e-05,5.9729272282993404e-05,0.006066746863507433,0.0002701381907598943,1.271707263672539e-06,3.330723381598233e-05,5.391517560182635e-08,1.035084286371557e-06,0.002290082654064918,0.007023460633013201,0.00029800023708048684,5.397774152982038e-07,1.1088082602128679e-05,0.00039758535931468943,2.0601340512627075e-05,4.081835241778187e-05,0.06426736311987043,3.313683541561474e-06,0.0018007800849773048,2.205808931705633e-05,4.968375325731244e-06,9.34780713496508e-05,2.5649383640580226e-06,1.4781704253863381e-05,1.9791771470067944e-05,1.6130369405176204e-06,3.6882894702827686e-07,0.004965937038650736,0.00015774897015035093,0.0007256472236715439,1.1796549764797604e-07,4.087043462747131e-07,6.088839961115866e-07,1.252226080055152e-05,3.356173046142885e-05,7.86324412982431e-07,4.6309967839164304e-06,1.43682938020806e-06,4.217408029916214e-06,5.677015749938619e-06,0.0029499836322429474,0.00048148462827839466,3.700237317971755e-06,9.821328274539631e-07,0.0005789322555187937,4.125648978998697e-05,0.00035595682278426465
305,4.325164367657841e-06,1.463264744344661e-07,0.9995838105678558,1.3991804209689818e-07,2.9429505322836615e-07,0.00012200179212555895,9.805146997932112e-06,4.983637866756013e-07,5.374810504443772e-08,1.7071713057648096e-07,5.803621586954188e-09,9.814158324558675e-09,2.159115881762252e-09,3.8687658301126205e-09,1.016428325621016e-09,5.7537484754455194e-08,9.55454123152677e-08,9.108858766218586e-09,5.558404708207176e-09,1.5096847955087256e-07,1.520071157348757e-08,1.9730139966256388e-07,5.366816894998615e-10,2.796163511731287e-07,2.4494490047308194e-07,1.3803130544561005e-07,1.1601673568194249e-08,1.994233029670167e-07,4.1259679026128816e-08,5.594699223863964e-10,1.1654979506087182e-07,1.0983423891985921e-05,5.994851967616732e-08,1.41295982158951e-07,1.7374031680006397e-07,1.5164710285286986e-07,3.236079757293212e-09,7.367408830116772e-07,2.341708802720832e-07,0.00011889527302160197,7.152340561589199e-06,2.375564583032008e-08,4.4091183332151116e-08,8.059949075998711e-08,2.632503136643094e-06,1.0882758172334195e-07,4.31841274774246e-10,1.3272811169595407e-08,6.216908753477277e-10,4.23590398074443e-09,1.9465147539643457e-07,2.4698113677921324e-09,4.167960970233092e-09,1.21062871693726e-10,1.375432178318814e-07,6.777566633110353e-09,9.23607650501427e-09,1.4600739661085882e-06,1.0942276185976763e-06,1.7190328652816333e-05,4.773632064247745e-07,3.320994535371824e-07,2.3510263744011898e-08,9.067190450502346e-10,5.670453849635111e-09,5.361557440930475e-06,4.483190396108172e-08,1.809025827336115e-09,1.0199617937178828e-05,6.581249789276798e-07,5.567392487998424e-09,9.367365552681584e-09,1.1744358094922802e-07,2.0471606295910384e-08,1.217254281529398e-10,7.014688957786286e-08,9.014759665149086e-05,2.874647408112295e-08,1.143645945844013e-08,7.87342311020598e-10,3.1912566051628897e-09,2.297847968347252e-06,1.1910821273719563e-08,1.7398530344084686e-09,2.790921540096747e-06,2.899431328362567e-07,7.209824932283282e-08,5.439948920660242e-07,2.4898188355422817e-09,1.2977659479967986e-07,7.731358518614506e-07,1.287149498075367e-09,5.818752616369715e-09,1.0379828005034792e-09,5.355566874545859e-07,1.3354141310817357e-08,3.179857184221896e-07,7.314347443276858e-08,3.453872437247929e-07
308,5.27649017811882e-09,6.724888882954708e-09,1.7983360555785187e-12,1.0494430685570322e-08,1.3866128000872379e-11,6.031365134264658e-13,1.2359704095944504e-12,1.790325542676307e-11,3.25329211787735e-10,2.287658959130006e-10,1.451113038633931e-12,1.003762702957259e-12,4.599543195205058e-08,5.249694141682803e-12,9.397303592836164e-11,1.3807227277800803e-11,2.432911807290824e-10,1.1486839680057369e-11,1.1322866306091388e-11,1.3439927156215156e-09,1.8245668018329955e-09,1.0222658615403477e-11,5.813765810974619e-14,2.1009418312544948e-13,2.5717675938314596e-10,2.4504706463944497e-13,5.451385899635231e-09,6.455028362205036e-12,1.0734297317412481e-13,5.394494624335909e-13,2.104776386123608e-14,2.4625630689580274e-12,2.0198934158713626e-11,7.641567037480627e-12,1.7667444928728975e-12,7.763947078585847e-13,1.1239198646740243e-10,4.058158529812901e-11,1.3221272520383074e-10,1.2413072464206312e-10,1.3924806922960298e-10,0.9999977946281433,3.572957347797e-12,6.1031500610444206e-12,9.588601776779957e-13,1.2896614035349348e-10,3.9548517664073755e-12,1.0405034524089974e-09,1.8043854623783773e-06,7.504038478667812e-12,1.757014803649426e-08,2.117971299210597e-10,4.37645692487448e-13,1.5404283710152706e-10,3.526488552129531e-11,1.6140875904371024e-10,4.261717615158572e-11,1.3422564356119604e-12,4.809518381834353e-11,9.752760645191824e-10,7.564149407204325e-11,2.4388545639518753e-12,8.053157298984194e-14,2.0088731385022127e-11,1.7624988141098812e-12,1.2376040413840383e-10,1.7922905103182397e-13,5.575248691064054e-15,1.8660167105550846e-12,3.962657110522375e-14,9.698472603754552e-13,1.3140298746761391e-11,4.993525300406239e-13,8.22628778039336e-15,2.827432443787436e-11,5.618583392812126e-10,6.48427850215988e-10,3.4353516293597273e-11,3.0280726091826965e-11,5.9256845634935534e-12,1.6637604707845224e-12,1.4056181897568243e-13,2.7948769560854148e-11,1.229264705217975e-10,1.5323198761284588e-10,9.320251193045692e-09,3.168038247649694e-12,3.108072678244348e-10,2.2753186523262786e-13,3.036288986823176e-11,2.677873577725368e-13,3.5798308028849036e-10,3.0097667782659126e-13,8.364810126298364e-11,3.242457556673628e-07,4.651471111494915e-10,2.785473519657178e-12,6.371188058022331e-10,2.4261869030744317e-10
312,3.71729211507695e-12,8.267862669105863e-14,2.158072184539964e-09,6.986126483211559e-13,1.970782453788837e-11,1.8780582704027852e-11,2.716385243908361e-13,7.045822870683045e-14,4.0914542508323026e-11,3.6069951430387935e-10,3.972932369170783e-11,3.866006194823307e-13,2.1009405052773553e-13,1.4477921420016796e-13,1.1737485767846603e-12,1.7454330023198934e-13,2.6204620316322216e-14,1.1778499305013677e-12,6.633815728717713e-11,1.1235440136707322e-13,2.8791667890537296e-13,9.95474538850454e-12,3.978746799304934e-12,1.0358232777367068e-10,2.2071351278341078e-10,7.477039500265312e-12,7.164537184227402e-12,3.0459524026724834e-09,2.606803283714948e-12,7.628394633625875e-13,1.6360234751666695e-11,1.820530360188336e-12,5.2741452351644715e-12,1.900598025981077e-11,1.4966909479352877e-09,4.750394886226736e-12,7.903239068281442e-13,8.00032276536462e-15,3.719317975348427e-11,1.919782028806224e-12,5.898713604089614e-13,1.4873270860218474e-13,7.805590455239875e-09,2.619169990483566e-09,1.3701935356419078e-11,3.828221391291509e-13,2.0662162435576563e-13,2.2623917572120014e-12,7.689886202125667e-13,3.6001605539239758e-12,4.276006720981647e-12,9.233668563591161e-11,1.4795557589687163e-12,1.038269551848705e-13,5.305821166590174e-08,9.197270299786764e-13,7.392733245989356e-14,5.759929230166669e-13,1.80911218669511e-12,1.8663507073691232e-11,9.877803068781356e-12,0.9999995946884155,1.8544267562199988e-11,7.424167049709847e-12,7.406040819980429e-11,1.001252230721992e-11,1.7768268177587814e-10,1.6537068853169986e-10,2.8161967355264107e-07,4.686301284739294e-09,2.5793627612591905e-11,2.9993927622899794e-11,7.137915318998435e-12,1.0086194613420727e-08,1.0538802836911323e-13,1.4518430148423647e-10,1.5481049804456278e-10,7.191154239981623e-14,1.988746575274904e-13,2.2186858231877756e-11,7.474545431296911e-12,4.1021634349607373e-10,2.244599580287402e-12,4.7804674996246275e-12,3.0983533346710514e-11,1.3905569881585291e-11,1.4751505583275572e-11,2.0867547626499924e-13,2.1925743866045928e-13,3.7748912110993984e-12,1.3798443703610941e-08,2.609946264588672e-13,1.475498016916186e-11,4.166209331491932e-13,2.400849558567595e-13,1.1756591307505242e-13,3.431321980579272e-08,6.861521554529979e-12,1.3735790441704168e-11
313,1.542690227190717e-08,5.529430504122214e-11,6.349904374015891e-10,6.867246662815851e-10,7.333797927084262e-09,5.46996841788508e-10,2.9658270668466054e-09,4.4062857286068837e-11,1.2193347509818725e-11,6.740035053132143e-08,2.5534736832437528e-11,1.1734507172488258e-09,1.3467450874789624e-11,2.6038893783067345e-10,2.816465856164078e-10,1.7700142991580541e-09,4.5774191437011114e-11,5.338891906627136e-11,8.696677001207575e-07,1.0857930613602355e-11,1.9607672788884976e-08,7.729972066302173e-10,2.1693928896338033e-08,1.2048572767042741e-06,0.9999945282936096,4.9612069525373e-10,3.1581351421368874e-11,3.3337855717624226e-10,4.257099048901591e-08,6.149770635080813e-09,4.902886276491962e-09,2.5089266009356334e-10,3.3431418403762616e-10,5.169129525250948e-08,8.804309637911616e-11,3.345044179256691e-10,1.5266204602483838e-11,8.025186289226278e-08,2.0049902875636515e-08,5.176613340582782e-10,1.6520548815201628e-10,5.611367481542298e-12,4.0509090992796746e-11,4.707772342654737e-07,4.5258161182891745e-11,1.8074548057086087e-11,8.227066213478467e-11,4.2908927418190676e-11,1.111207525248542e-08,1.7343525380144202e-09,1.5086726876226354e-12,1.0801719532851439e-09,2.8781929807151704e-10,6.085133359115709e-11,2.7845464744755133e-07,4.937365485750168e-10,2.2024695126498725e-10,2.6403856347182587e-10,1.1173599529011779e-11,3.011955052034665e-09,1.1741940495989255e-07,5.370370574384747e-07,8.848419510228308e-10,6.936141980576597e-12,8.015506867103279e-11,1.3710754789321433e-08,1.466898324855978e-11,5.843753280736802e-10,6.161131753607343e-09,1.385993199139998e-10,1.5015073021373836e-06,6.95219055879548e-08,1.106010597748259e-10,6.389671907334034e-10,1.3669882896208052e-09,1.2045134480164008e-08,5.510509445277867e-09,4.629764064955002e-09,2.428210059229647e-10,7.1808835525391525e-09,7.4248667163384715e-09,1.265415294431047e-09,7.912585928636449e-13,3.991806603872457e-12,1.7948557155314005e-12,1.2392223368502038e-09,1.2281566288052312e-10,9.826694019995008e-11,7.691104503569418e-10,2.439948579437785e-09,3.708516461108091e-09,1.3770047468811623e-10,1.4152472092409785e-09,2.290366699593603e-09,1.4627613443932445e-12,4.6251538966936446e-11,7.449962812085785e-09,2.315493279709743e-09,1.1163622486284538e-09
316,7.1050557777254535e-12,1.6903399218935598e-12,1.6174185080715256e-11,6.32928405655467e-11,2.8238847780819528e-12,1.354114292432927e-11,2.951665153801567e-13,2.2563321209646466e-13,1.0918787615709773e-13,2.3476558706246493e-12,9.253521210862414e-10,3.1480429540177774e-13,4.136192254488177e-12,3.470950688803721e-13,8.50907403438379e-09,1.0830296962026736e-12,5.297292637786318e-08,2.396028624770674e-13,1.2276005477451259e-09,5.47513093317004e-13,2.685418799799248e-11,1.0831641419351002e-07,4.916350748187213e-09,2.4902020574224903e-11,3.990791282854067e-09,1.5393821585149568e-08,3.8591229033045495e-11,5.519440962609146e-07,4.314313193497522e-12,5.253452459948723e-13,2.5709850413858996e-11,1.769198275380912e-08,1.2681283002756113e-11,6.501008928435079e-12,1.342020935971254e-11,3.4256884666571856e-11,1.7630599041035553e-11,3.7987436038845833e-13,4.263653478464615e-12,6.667812736844969e-10,1.979685861639227e-10,2.067138953182652e-10,2.6503739178993935e-11,7.897092869288414e-08,5.090919714056345e-10,1.0887713675629665e-13,1.477227584517833e-11,2.8141097032442204e-13,2.5149565381564856e-13,5.972050381306352e-11,8.535639571993943e-11,4.337913881889092e-10,2.1176529460311152e-13,1.481833215698094e-13,6.15617586414724e-13,8.080289594471485e-14,3.9862826774513236e-11,5.900893923308241e-12,1.8886004895749612e-13,1.9117967355455695e-13,1.1612028262048311e-09,2.784425307374638e-11,1.2705413213003318e-09,1.1372996307597783e-11,3.419626833223432e-10,2.1260628438703797e-10,7.617318019973113e-11,5.512886446835014e-12,2.671837442888544e-10,1.1676351819501816e-14,2.2482059367215708e-12,1.3059659002560812e-11,4.48364555899472e-10,1.6423463914298003e-12,2.298034758511469e-10,1.8540632161067467e-10,3.901952456943321e-11,3.0337274858904806e-07,1.3310529717934873e-09,7.145241035508338e-13,1.7764389724893028e-13,4.488511288310263e-14,1.3045461673924162e-13,3.3011775968490256e-11,7.368052776974714e-13,3.4645154678988025e-11,2.775973584816874e-12,3.001223038693428e-11,3.6138733172652594e-09,1.0033446850403606e-12,5.298821356415409e-13,6.096402182555194e-10,1.0116263381640229e-13,6.135646338079121e-12,1.03724956049188e-11,2.968980868434438e-10,1.8016182305004832e-09,0.9999988317489624,1.3920784647567692e-10
318,9.998042638237337e-09,1.7886172285486168e-07,4.519123837365413e-08,3.485887121845721e-07,2.0184837967729408e-07,1.056347607608643e-06,1.2195994372632412e-06,1.1507698099988417e-07,6.6310189540674805e-09,5.8590686335957544e-08,3.515302784765084e-08,9.754216468982335e-08,9.490359145769567e-09,1.7141303709777844e-08,4.5346996241368845e-09,0.0002863184074158198,2.265124071643143e-08,1.02001868854118e-08,3.319589922945454e-07,6.808577883710143e-08,1.4275913823649789e-08,1.1296458032994395e-06,1.8741094447705108e-05,4.634414278115173e-07,1.994234362112657e-06,1.7659086999799456e-06,3.389218595703514e-09,7.449874785993293e-09,0.21517232526093721,0.7843646764755249,6.89942362896545e-05,2.2475189832490973e-09,1.088250021297199e-06,6.853856490351973e-07,3.4529792873883026e-07,2.3820219567927127e-07,2.990465895269523e-06,1.904310552163224e-05,4.821338633576033e-06,5.167981874887317e-07,2.551355835045399e-07,4.914687807937301e-09,5.629080291447153e-07,1.8974196797083565e-08,7.967439891176653e-08,5.050199991113446e-08,1.7608018060277786e-08,1.4967416989471876e-07,1.3146302355743212e-09,1.9662596466574201e-07,1.673018507342139e-08,1.821852819716696e-07,1.181501102287541e-07,4.6166829670291067e-08,7.1439296714381765e-09,1.646183029606618e-05,2.6727053827890754e-07,1.517073699197624e-06,2.0355719755182216e-10,1.0456531929214918e-08,8.503687403127458e-08,5.2999425922961586e-08,1.2209320785494526e-06,1.2430015716539956e-08,6.003994261760681e-08,4.0321148946087516e-08,1.32742689745724e-06,1.1410467470795993e-05,4.9629560494590665e-08,3.702257370674644e-07,4.366593969962196e-06,8.562707635162425e-08,1.9568809772607665e-06,1.424547095285611e-07,1.0549784811367257e-09,7.272010495509851e-10,3.031874898362652e-09,2.438364618218003e-07,2.4279055078901823e-08,3.1702538123568047e-06,1.4300372582765065e-07,2.545095115769058e-07,1.756889456971944e-08,5.872729900470441e-09,2.185323790371285e-07,7.547198092872075e-09,4.617862717770649e-08,2.4087255695803834e-06,2.058702228247e-07,3.752374383769741e-07,3.1540216545167253e-07,1.146963408034385e-08,9.100068742995404e-08,9.741099640248053e-08,1.4809559865380795e-07,1.0570424436445736e-08,3.633715883188948e-08,7.662327883208725e-09,1.0838519867828467e-06
320,2.0855239885736454e-08,5.937588933663251e-07,1.0138750788257766e-06,7.932709100710866e-08,2.7014186476215228e-06,5.314364405961669e-06,7.941589622362244e-07,3.560397737523147e-07,3.3004881613753895e-08,1.4175115969905505e-07,2.0286884926112857e-08,3.034263824364114e-08,3.855274691242499e-09,2.952956215107605e-08,2.0331718355789952e-08,0.0003992524715840773,6.6047869218960334e-09,5.2800451815632196e-08,1.850698257954697e-06,6.471648007488895e-08,6.0438353565416e-08,7.122258171676777e-07,8.926118834295948e-07,6.87133490373526e-06,1.2631969566356815e-06,1.4413808187008214e-07,5.683545058806499e-09,3.6102578281071994e-09,0.9890268325805665,0.010406385306851007,7.165585801658381e-05,3.89489018389963e-09,6.051878537860489e-07,1.493566260046819e-06,5.475856647674249e-07,8.336601882708017e-07,2.7278699889637935e-07,3.0708453120364965e-06,3.445999794848831e-06,1.1141250416402127e-07,1.5511003609823548e-08,4.010825802123336e-10,1.9695374042782987e-06,7.209331193483437e-09,2.41027498097679e-07,8.142243704961639e-09,1.2878737836591325e-08,1.3178969097971116e-08,6.583950435193331e-10,1.1655504738028455e-07,8.55730479965705e-09,1.9290322043064023e-07,1.756091756011102e-07,7.969652422029628e-09,7.380051694205748e-08,4.022355203403549e-06,1.0301216975538985e-07,8.641991509628078e-08,3.1240135899175683e-10,1.115049232863763e-06,4.7519070562884734e-07,5.974412205400625e-07,1.0096952292037998e-07,2.509020649787367e-08,2.6445180075773676e-07,4.032461032310586e-08,1.632497959791479e-06,2.329451142069061e-06,1.8613932528666055e-07,2.245984201620921e-07,2.340324249985315e-05,7.381310141649222e-08,1.5510091307413543e-05,4.085953762833494e-07,1.652499804767442e-09,2.934058203341028e-09,2.541161722088847e-08,2.560356663350305e-08,2.647934008426743e-08,1.0906539622324018e-06,1.4022178319583745e-06,1.3562061157657014e-06,1.760385373418896e-08,1.5915843160768662e-09,2.454164938103798e-07,1.4832309762347062e-09,6.617366317962503e-08,1.7450938919194582e-07,1.8533764776229588e-07,5.7060420552979e-07,1.7138185214093936e-06,1.729734662725413e-08,9.981585620266742e-08,4.808587472787673e-08,6.763496511372722e-08,7.544920908311368e-10,3.4095570703059076e-08,2.031261334741602e-09,1.911890006978112e-06
